tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,30.644,0.051,30.591
"Tenant A (Bully Data)","ListBucket",1,0,24.012,0.026,23.977
"Tenant A (Bully Data)","ListBucket",1,0,24.968,0.020,24.941
"Tenant A (Bully Data)","PutLarge",1,0,31.227,0.015,31.179
"Tenant A (Bully Data)","PutLarge",1,0,30.613,0.042,30.564
"Tenant A (Bully Data)","PutLarge",1,0,28.839,0.020,28.815
"Tenant A (Bully Data)","ListBucket",1,0,24.040,0.037,23.965
"Tenant A (Bully Data)","PutLarge",1,0,28.807,0.033,28.770
"Tenant A (Bully Data)","PutLarge",1,0,30.945,0.040,30.901
"Tenant A (Bully Data)","ListBucket",1,0,24.720,0.031,24.676
"Tenant A (Bully Data)","PutLarge",1,0,29.931,0.032,29.890
"Tenant A (Bully Data)","ListBucket",1,0,24.241,0.041,24.194
"Tenant A (Bully Data)","PutLarge",1,0,29.469,0.016,29.449
"Tenant A (Bully Data)","PutLarge",1,0,31.307,0.031,31.246
"Tenant A (Bully Data)","ListBucket",1,0,24.335,0.028,24.275
"Tenant A (Bully Data)","PutLarge",1,0,31.097,0.057,31.006
"Tenant A (Bully Data)","PutLarge",1,0,29.156,0.049,29.104
"Tenant A (Bully Data)","ListBucket",1,0,25.134,0.083,25.037
"Tenant A (Bully Data)","ListBucket",1,0,24.807,0.028,24.774
"Tenant A (Bully Data)","PutLarge",1,0,28.668,0.048,28.614
"Tenant A (Bully Data)","ListBucket",1,0,25.282,0.051,25.225
"Tenant A (Bully Data)","ListBucket",1,0,23.825,0.039,23.772
"Tenant A (Bully Data)","PutLarge",1,0,28.656,0.015,28.603
"Tenant A (Bully Data)","PutLarge",1,0,30.865,0.033,30.828
"Tenant A (Bully Data)","PutLarge",1,0,28.795,0.021,28.768
"Tenant A (Bully Data)","PutLarge",1,0,31.446,0.015,31.427
"Tenant A (Bully Data)","PutLarge",1,0,30.641,0.040,30.595
"Tenant A (Bully Data)","PutLarge",1,0,28.544,0.019,28.521
"Tenant A (Bully Data)","PutLarge",1,0,30.498,0.043,30.449
"Tenant A (Bully Data)","ListBucket",1,0,25.558,0.033,25.521
"Tenant A (Bully Data)","PutLarge",1,0,28.695,0.018,28.636
"Tenant A (Bully Data)","PutLarge",1,0,30.989,0.026,30.959
"Tenant A (Bully Data)","PutLarge",1,0,31.502,0.039,31.460
"Tenant A (Bully Data)","PutLarge",1,0,31.040,0.033,31.001
"Tenant A (Bully Data)","PutLarge",1,0,29.221,0.027,29.185
"Tenant A (Bully Data)","PutLarge",1,0,29.617,0.025,29.538
"Tenant A (Bully Data)","PutLarge",1,0,28.931,0.049,28.877
"Tenant A (Bully Data)","PutLarge",1,0,29.538,0.018,29.509
"Tenant A (Bully Data)","ListBucket",1,0,26.049,0.054,25.988
"Tenant A (Bully Data)","PutLarge",1,0,28.690,0.034,28.652
"Tenant A (Bully Data)","ListBucket",1,0,23.830,0.028,23.773
"Tenant A (Bully Data)","PutLarge",1,0,28.557,0.044,28.504
"Tenant A (Bully Data)","PutLarge",1,0,30.513,0.024,30.479
"Tenant A (Bully Data)","PutLarge",1,0,30.466,0.049,30.413
"Tenant A (Bully Data)","PutLarge",1,0,30.252,0.017,30.228
"Tenant A (Bully Data)","PutLarge",1,0,30.226,0.022,30.200
"Tenant A (Bully Data)","ListBucket",1,0,24.700,0.016,24.677
"Tenant A (Bully Data)","PutLarge",1,0,29.527,0.029,29.487
"Tenant A (Bully Data)","ListBucket",1,0,25.120,0.040,25.076
"Tenant A (Bully Data)","PutLarge",1,0,31.453,0.016,31.425
"Tenant A (Bully Data)","PutLarge",1,0,29.501,0.015,29.483
"Tenant A (Bully Data)","PutLarge",1,0,29.597,0.053,29.537
"Tenant A (Bully Data)","PutLarge",1,0,29.099,0.018,29.040
"Tenant A (Bully Data)","PutLarge",1,0,31.480,0.021,31.426
"Tenant A (Bully Data)","PutLarge",1,0,29.782,0.044,29.705
"Tenant A (Bully Data)","PutLarge",1,0,29.899,0.019,29.876
"Tenant A (Bully Data)","PutLarge",1,0,29.154,0.059,29.089
"Tenant A (Bully Data)","PutLarge",1,0,29.689,0.042,29.605
"Tenant A (Bully Data)","PutLarge",1,0,30.607,0.035,30.557
"Tenant A (Bully Data)","PutLarge",1,0,30.498,0.058,30.437
"Tenant A (Bully Data)","PutLarge",1,0,28.696,0.046,28.637
"Tenant A (Bully Data)","PutLarge",1,0,31.514,0.033,31.476
"Tenant A (Bully Data)","ListBucket",1,0,24.714,0.029,24.661
"Tenant A (Bully Data)","PutLarge",1,0,29.215,0.071,29.140
"Tenant A (Bully Data)","PutLarge",1,0,29.617,0.020,29.579
"Tenant A (Bully Data)","ListBucket",1,0,24.826,0.018,24.777
"Tenant A (Bully Data)","PutLarge",1,0,31.109,0.025,31.051
"Tenant A (Bully Data)","PutLarge",1,0,31.066,0.054,30.991
"Tenant A (Bully Data)","ListBucket",1,0,23.882,0.059,23.813
"Tenant A (Bully Data)","PutLarge",1,0,31.419,0.023,31.363
"Tenant A (Bully Data)","PutLarge",1,0,29.314,0.024,29.259
"Tenant A (Bully Data)","PutLarge",1,0,30.121,0.059,30.014
"Tenant A (Bully Data)","PutLarge",1,0,31.122,0.066,31.053
"Tenant A (Bully Data)","PutLarge",1,0,30.915,0.018,30.877
"Tenant A (Bully Data)","PutLarge",1,0,28.736,0.028,28.673
"Tenant A (Bully Data)","PutLarge",1,0,30.994,0.033,30.957
"Tenant A (Bully Data)","PutLarge",1,0,29.313,0.024,29.276
"Tenant A (Bully Data)","PutLarge",1,0,29.402,0.067,29.305
"Tenant A (Bully Data)","ListBucket",1,0,25.622,0.065,25.553
"Tenant A (Bully Data)","PutLarge",1,0,29.802,0.021,29.778
"Tenant A (Bully Data)","PutLarge",1,0,31.108,0.044,31.007
"Tenant A (Bully Data)","ListBucket",1,0,24.941,0.019,24.902
"Tenant A (Bully Data)","PutLarge",1,0,29.667,0.026,29.632
"Tenant A (Bully Data)","PutLarge",1,0,29.809,0.040,29.765
"Tenant A (Bully Data)","PutLarge",1,0,29.953,0.023,29.927
"Tenant A (Bully Data)","ListBucket",1,0,25.254,0.017,25.231
"Tenant A (Bully Data)","PutLarge",1,0,31.162,0.022,31.104
"Tenant A (Bully Data)","PutLarge",1,0,28.896,0.019,28.868
"Tenant A (Bully Data)","PutLarge",1,0,29.288,0.042,29.242
"Tenant A (Bully Data)","PutLarge",1,0,28.612,0.051,28.557
"Tenant A (Bully Data)","PutLarge",1,0,29.922,0.039,29.869
"Tenant A (Bully Data)","ListBucket",1,0,24.233,0.062,24.167
"Tenant A (Bully Data)","PutLarge",1,0,30.415,0.025,30.387
"Tenant A (Bully Data)","PutLarge",1,0,30.554,0.026,30.523
"Tenant A (Bully Data)","PutLarge",1,0,29.519,0.051,29.452
"Tenant A (Bully Data)","PutLarge",1,0,29.953,0.024,29.924
"Tenant A (Bully Data)","ListBucket",1,0,26.230,0.015,26.211
"Tenant A (Bully Data)","ListBucket",1,0,25.348,0.055,25.283
"Tenant A (Bully Data)","PutLarge",1,0,28.926,0.025,28.890
"Tenant A (Bully Data)","PutLarge",1,0,30.616,0.044,30.558
"Tenant A (Bully Data)","PutLarge",1,0,30.026,0.066,29.929
"Tenant A (Bully Data)","PutLarge",1,0,29.189,0.016,29.161
"Tenant A (Bully Data)","PutLarge",1,0,31.318,0.022,31.262
"Tenant A (Bully Data)","PutLarge",1,0,31.321,0.026,31.289
"Tenant A (Bully Data)","PutLarge",1,0,30.227,0.030,30.194
"Tenant A (Bully Data)","PutLarge",1,0,30.794,0.022,30.768
"Tenant A (Bully Data)","PutLarge",1,0,30.348,0.022,30.320
"Tenant A (Bully Data)","PutLarge",1,0,30.374,0.060,30.310
"Tenant A (Bully Data)","ListBucket",1,0,25.078,0.018,25.055
"Tenant A (Bully Data)","PutLarge",1,0,31.141,0.024,31.112
"Tenant A (Bully Data)","PutLarge",1,0,28.960,0.030,28.919
"Tenant A (Bully Data)","PutLarge",1,0,29.652,0.041,29.604
"Tenant A (Bully Data)","ListBucket",1,0,25.678,0.015,25.660
"Tenant A (Bully Data)","PutLarge",1,0,30.319,0.022,30.286
"Tenant A (Bully Data)","PutLarge",1,0,30.175,0.022,30.124
"Tenant A (Bully Data)","PutLarge",1,0,29.939,0.015,29.920
"Tenant A (Bully Data)","ListBucket",1,0,24.584,0.028,24.522
"Tenant A (Bully Data)","ListBucket",1,0,24.504,0.026,24.446
"Tenant A (Bully Data)","PutLarge",1,0,31.203,0.048,31.122
"Tenant A (Bully Data)","ListBucket",1,0,25.850,0.026,25.816
"Tenant A (Bully Data)","PutLarge",1,0,29.520,0.024,29.492
"Tenant A (Bully Data)","PutLarge",1,0,30.138,0.016,30.120
"Tenant A (Bully Data)","PutLarge",1,0,30.414,0.018,30.384
"Tenant A (Bully Data)","PutLarge",1,0,29.133,0.022,29.079
"Tenant A (Bully Data)","PutLarge",1,0,29.982,0.017,29.917
"Tenant A (Bully Data)","PutLarge",1,0,30.050,0.016,30.007
"Tenant A (Bully Data)","PutLarge",1,0,30.214,0.028,30.163
"Tenant A (Bully Data)","PutLarge",1,0,29.506,0.015,29.458
"Tenant A (Bully Data)","ListBucket",1,0,25.516,0.027,25.427
"Tenant A (Bully Data)","PutLarge",1,0,31.110,0.035,31.044
"Tenant A (Bully Data)","PutLarge",1,0,29.637,0.025,29.604
"Tenant A (Bully Data)","PutLarge",1,0,30.877,0.068,30.805
"Tenant A (Bully Data)","PutLarge",1,0,28.845,0.015,28.824
"Tenant A (Bully Data)","ListBucket",1,0,24.789,0.033,24.746
"Tenant A (Bully Data)","ListBucket",1,0,24.666,0.065,24.569
"Tenant A (Bully Data)","PutLarge",1,0,30.087,0.033,30.039
"Tenant A (Bully Data)","PutLarge",1,0,28.749,0.035,28.681
"Tenant A (Bully Data)","ListBucket",1,0,24.590,0.027,24.554
"Tenant A (Bully Data)","PutLarge",1,0,30.376,0.027,30.345
"Tenant A (Bully Data)","PutLarge",1,0,29.247,0.027,29.216
"Tenant A (Bully Data)","ListBucket",1,0,25.615,0.043,25.568
"Tenant A (Bully Data)","PutLarge",1,0,29.434,0.019,29.411
"Tenant A (Bully Data)","PutLarge",1,0,29.209,0.030,29.170
"Tenant A (Bully Data)","ListBucket",1,0,25.022,0.027,24.989
"Tenant A (Bully Data)","PutLarge",1,0,30.659,0.060,30.587
"Tenant A (Bully Data)","PutLarge",1,0,31.429,0.053,31.364
"Tenant A (Bully Data)","ListBucket",1,0,26.157,0.016,26.111
"Tenant A (Bully Data)","PutLarge",1,0,28.653,0.020,28.601
"Tenant A (Bully Data)","PutLarge",1,0,30.675,0.017,30.646
"Tenant A (Bully Data)","PutLarge",1,0,30.996,0.017,30.973
"Tenant A (Bully Data)","PutLarge",1,0,30.880,0.025,30.849
"Tenant A (Bully Data)","PutLarge",1,0,29.654,0.035,29.615
"Tenant A (Bully Data)","ListBucket",1,0,24.049,0.063,23.983
"Tenant A (Bully Data)","ListBucket",1,0,24.584,0.044,24.535
"Tenant A (Bully Data)","PutLarge",1,0,31.146,0.040,31.094
"Tenant A (Bully Data)","PutLarge",1,0,29.465,0.050,29.407
"Tenant A (Bully Data)","PutLarge",1,0,30.983,0.068,30.910
"Tenant A (Bully Data)","ListBucket",1,0,23.974,0.025,23.917
"Tenant A (Bully Data)","PutLarge",1,0,30.324,0.019,30.276
"Tenant A (Bully Data)","PutLarge",1,0,28.933,0.054,28.850
"Tenant A (Bully Data)","PutLarge",1,0,29.708,0.046,29.633
"Tenant A (Bully Data)","ListBucket",1,0,24.168,0.026,24.138
"Tenant A (Bully Data)","PutLarge",1,0,28.776,0.036,28.737
"Tenant A (Bully Data)","ListBucket",1,0,24.622,0.038,24.579
"Tenant A (Bully Data)","PutLarge",1,0,30.698,0.033,30.646
"Tenant A (Bully Data)","ListBucket",1,0,24.640,0.020,24.614
"Tenant A (Bully Data)","ListBucket",1,0,23.907,0.042,23.855
"Tenant A (Bully Data)","PutLarge",1,0,29.534,0.045,29.484
"Tenant A (Bully Data)","ListBucket",1,0,25.400,0.040,25.327
"Tenant A (Bully Data)","PutLarge",1,0,30.930,0.046,30.853
"Tenant A (Bully Data)","PutLarge",1,0,29.888,0.021,29.823
"Tenant A (Bully Data)","PutLarge",1,0,29.950,0.041,29.880
"Tenant A (Bully Data)","ListBucket",1,0,24.220,0.042,24.152
"Tenant A (Bully Data)","PutLarge",1,0,29.909,0.051,29.856
"Tenant A (Bully Data)","PutLarge",1,0,29.918,0.069,29.838
"Tenant A (Bully Data)","PutLarge",1,0,30.203,0.040,30.153
"Tenant A (Bully Data)","ListBucket",1,0,26.181,0.024,26.148
"Tenant A (Bully Data)","PutLarge",1,0,29.743,0.032,29.706
"Tenant A (Bully Data)","PutLarge",1,0,30.161,0.074,30.065
"Tenant A (Bully Data)","PutLarge",1,0,30.715,0.062,30.630
"Tenant A (Bully Data)","PutLarge",1,0,28.584,0.023,28.550
"Tenant A (Bully Data)","PutLarge",1,0,29.923,0.027,29.893
"Tenant A (Bully Data)","PutLarge",1,0,30.436,0.043,30.389
"Tenant A (Bully Data)","ListBucket",1,0,26.019,0.025,25.981
"Tenant A (Bully Data)","PutLarge",1,0,31.067,0.023,31.037
"Tenant A (Bully Data)","ListBucket",1,0,23.799,0.022,23.755
"Tenant A (Bully Data)","PutLarge",1,0,29.374,0.021,29.323
"Tenant A (Bully Data)","PutLarge",1,0,29.479,0.060,29.393
"Tenant A (Bully Data)","PutLarge",1,0,30.548,0.063,30.481
"Tenant A (Bully Data)","ListBucket",1,0,23.990,0.019,23.967
"Tenant A (Bully Data)","PutLarge",1,0,29.675,0.018,29.609
"Tenant A (Bully Data)","PutLarge",1,0,28.711,0.029,28.670
"Tenant A (Bully Data)","PutLarge",1,0,29.610,0.017,29.581
"Tenant A (Bully Data)","PutLarge",1,0,30.754,0.062,30.682
"Tenant A (Bully Data)","PutLarge",1,0,30.337,0.027,30.306
"Tenant A (Bully Data)","PutLarge",1,0,30.867,0.048,30.815
"Tenant A (Bully Data)","PutLarge",1,0,31.302,0.029,31.266
"Tenant A (Bully Data)","PutLarge",1,0,29.949,0.025,29.919
"Tenant A (Bully Data)","PutLarge",1,0,31.172,0.022,31.131
"Tenant A (Bully Data)","PutLarge",1,0,31.123,0.050,31.067
"Tenant A (Bully Data)","PutLarge",1,0,31.033,0.026,31.000
"Tenant A (Bully Data)","ListBucket",1,0,24.702,0.047,24.653
"Tenant A (Bully Data)","ListBucket",1,0,25.940,0.065,25.870
"Tenant A (Bully Data)","PutLarge",1,0,31.124,0.017,31.102
"Tenant A (Bully Data)","PutLarge",1,0,30.616,0.028,30.577
"Tenant A (Bully Data)","ListBucket",1,0,24.804,0.022,24.777
"Tenant A (Bully Data)","ListBucket",1,0,24.146,0.016,24.125
"Tenant A (Bully Data)","ListBucket",1,0,24.013,0.022,23.958
"Tenant A (Bully Data)","PutLarge",1,0,29.089,0.021,29.063
"Tenant A (Bully Data)","PutLarge",1,0,30.310,0.026,30.280
"Tenant A (Bully Data)","PutLarge",1,0,31.150,0.044,31.103
"Tenant A (Bully Data)","ListBucket",1,0,25.956,0.043,25.906
"Tenant A (Bully Data)","PutLarge",1,0,30.908,0.015,30.890
"Tenant A (Bully Data)","ListBucket",1,0,26.287,0.042,26.238
"Tenant A (Bully Data)","PutLarge",1,0,29.922,0.051,29.862
"Tenant A (Bully Data)","ListBucket",1,0,25.030,0.020,25.003
"Tenant A (Bully Data)","PutLarge",1,0,29.169,0.045,29.120
"Tenant A (Bully Data)","PutLarge",1,0,29.418,0.017,29.391
"Tenant A (Bully Data)","PutLarge",1,0,29.605,0.019,29.583
"Tenant A (Bully Data)","PutLarge",1,0,31.330,0.017,31.309
"Tenant A (Bully Data)","PutLarge",1,0,30.872,0.034,30.833
"Tenant A (Bully Data)","PutLarge",1,0,28.554,0.017,28.520
"Tenant A (Bully Data)","ListBucket",1,0,24.486,0.023,24.455
"Tenant A (Bully Data)","PutLarge",1,0,28.848,0.018,28.789
"Tenant A (Bully Data)","ListBucket",1,0,26.118,0.016,26.070
"Tenant A (Bully Data)","PutLarge",1,0,29.624,0.019,29.601
"Tenant A (Bully Data)","PutLarge",1,0,31.009,0.016,30.945
"Tenant A (Bully Data)","ListBucket",1,0,25.699,0.035,25.653
"Tenant A (Bully Data)","ListBucket",1,0,23.885,0.023,23.821
"Tenant A (Bully Data)","PutLarge",1,0,28.703,0.029,28.648
"Tenant A (Bully Data)","PutLarge",1,0,29.946,0.067,29.871
"Tenant A (Bully Data)","PutLarge",1,0,29.877,0.024,29.844
"Tenant A (Bully Data)","PutLarge",1,0,29.156,0.027,29.088
"Tenant A (Bully Data)","PutLarge",1,0,30.713,0.017,30.693
"Tenant A (Bully Data)","PutLarge",1,0,31.330,0.049,31.276
"Tenant A (Bully Data)","PutLarge",1,0,28.657,0.034,28.620
"Tenant A (Bully Data)","PutLarge",1,0,30.088,0.045,30.039
"Tenant A (Bully Data)","PutLarge",1,0,30.911,0.051,30.826
"Tenant A (Bully Data)","ListBucket",1,0,25.428,0.025,25.370
"Tenant A (Bully Data)","PutLarge",1,0,29.913,0.045,29.853
"Tenant A (Bully Data)","ListBucket",1,0,25.919,0.019,25.894
"Tenant A (Bully Data)","PutLarge",1,0,28.897,0.101,28.792
"Tenant A (Bully Data)","PutLarge",1,0,29.784,0.016,29.746
"Tenant A (Bully Data)","PutLarge",1,0,30.071,0.018,30.004
"Tenant A (Bully Data)","ListBucket",1,0,23.891,0.015,23.846
"Tenant A (Bully Data)","PutLarge",1,0,29.366,0.066,29.284
"Tenant A (Bully Data)","ListBucket",1,0,24.965,0.026,24.906
"Tenant A (Bully Data)","PutLarge",1,0,29.354,0.026,29.301
"Tenant A (Bully Data)","ListBucket",1,0,24.429,0.015,24.410
"Tenant A (Bully Data)","PutLarge",1,0,31.085,0.055,31.024
"Tenant A (Bully Data)","PutLarge",1,0,30.111,0.032,30.044
"Tenant A (Bully Data)","PutLarge",1,0,31.041,0.054,30.980
"Tenant A (Bully Data)","PutLarge",1,0,29.293,0.050,29.237
"Tenant A (Bully Data)","PutLarge",1,0,29.499,0.018,29.463
"Tenant A (Bully Data)","PutLarge",1,0,31.037,0.063,30.955
"Tenant A (Bully Data)","PutLarge",1,0,28.659,0.027,28.628
"Tenant A (Bully Data)","PutLarge",1,0,31.520,0.019,31.467
"Tenant A (Bully Data)","PutLarge",1,0,30.454,0.030,30.417
"Tenant A (Bully Data)","PutLarge",1,0,30.605,0.022,30.579
"Tenant A (Bully Data)","ListBucket",1,0,24.148,0.018,24.127
"Tenant A (Bully Data)","PutLarge",1,0,31.213,0.036,31.166
"Tenant A (Bully Data)","PutLarge",1,0,29.105,0.045,29.052
"Tenant A (Bully Data)","PutLarge",1,0,29.030,0.042,28.971
"Tenant A (Bully Data)","ListBucket",1,0,25.057,0.018,25.033
"Tenant A (Bully Data)","PutLarge",1,0,29.848,0.032,29.812
"Tenant A (Bully Data)","PutLarge",1,0,28.931,0.047,28.882
"Tenant A (Bully Data)","PutLarge",1,0,28.984,0.017,28.935
"Tenant A (Bully Data)","PutLarge",1,0,30.888,0.017,30.867
"Tenant A (Bully Data)","ListBucket",1,0,25.096,0.027,25.035
"Tenant A (Bully Data)","ListBucket",1,0,24.826,0.031,24.759
"Tenant A (Bully Data)","PutLarge",1,0,30.319,0.033,30.264
"Tenant A (Bully Data)","ListBucket",1,0,24.758,0.048,24.698
"Tenant A (Bully Data)","ListBucket",1,0,24.424,0.043,24.362
"Tenant A (Bully Data)","ListBucket",1,0,25.916,0.019,25.883
"Tenant A (Bully Data)","ListBucket",1,0,24.838,0.018,24.810
"Tenant A (Bully Data)","PutLarge",1,0,30.566,0.039,30.500
"Tenant A (Bully Data)","PutLarge",1,0,29.256,0.026,29.226
"Tenant A (Bully Data)","PutLarge",1,0,28.951,0.025,28.915
"Tenant A (Bully Data)","PutLarge",1,0,31.360,0.021,31.336
"Tenant A (Bully Data)","ListBucket",1,0,25.014,0.019,24.992
"Tenant A (Bully Data)","PutLarge",1,0,30.240,0.030,30.205
"Tenant A (Bully Data)","PutLarge",1,0,30.516,0.029,30.477
"Tenant A (Bully Data)","PutLarge",1,0,30.702,0.019,30.681
"Tenant A (Bully Data)","PutLarge",1,0,29.800,0.019,29.777
"Tenant A (Bully Data)","PutLarge",1,0,31.031,0.018,30.989
"Tenant A (Bully Data)","PutLarge",1,0,29.568,0.020,29.528
"Tenant A (Bully Data)","PutLarge",1,0,29.393,0.022,29.366
"Tenant A (Bully Data)","PutLarge",1,0,31.240,0.041,31.196
"Tenant A (Bully Data)","ListBucket",1,0,26.144,0.020,26.115
"Tenant A (Bully Data)","PutLarge",1,0,29.653,0.025,29.625
"Tenant A (Bully Data)","PutLarge",1,0,30.460,0.029,30.388
"Tenant A (Bully Data)","ListBucket",1,0,25.522,0.017,25.473
"Tenant A (Bully Data)","ListBucket",1,0,24.865,0.047,24.815
"Tenant A (Bully Data)","PutLarge",1,0,31.432,0.017,31.398
"Tenant A (Bully Data)","ListBucket",1,0,26.022,0.054,25.965
"Tenant A (Bully Data)","PutLarge",1,0,30.679,0.017,30.629
"Tenant A (Bully Data)","ListBucket",1,0,23.878,0.043,23.832
"Tenant A (Bully Data)","ListBucket",1,0,25.541,0.024,25.514
"Tenant A (Bully Data)","ListBucket",1,0,25.203,0.041,25.158
"Tenant A (Bully Data)","PutLarge",1,0,28.803,0.020,28.781
"Tenant A (Bully Data)","PutLarge",1,0,31.315,0.016,31.296
"Tenant A (Bully Data)","PutLarge",1,0,29.196,0.028,29.163
"Tenant A (Bully Data)","PutLarge",1,0,30.441,0.024,30.412
"Tenant A (Bully Data)","PutLarge",1,0,29.026,0.016,29.003
"Tenant A (Bully Data)","PutLarge",1,0,31.266,0.026,31.236
"Tenant A (Bully Data)","ListBucket",1,0,26.212,0.022,26.184
"Tenant A (Bully Data)","ListBucket",1,0,25.019,0.073,24.942
"Tenant A (Bully Data)","PutLarge",1,0,29.188,0.018,29.166
"Tenant A (Bully Data)","PutLarge",1,0,31.356,0.045,31.309
"Tenant A (Bully Data)","PutLarge",1,0,31.288,0.031,31.224
"Tenant A (Bully Data)","PutLarge",1,0,30.793,0.043,30.720
"Tenant A (Bully Data)","PutLarge",1,0,28.670,0.017,28.649
"Tenant A (Bully Data)","PutLarge",1,0,30.435,0.017,30.415
"Tenant A (Bully Data)","ListBucket",1,0,24.322,0.019,24.293
"Tenant A (Bully Data)","PutLarge",1,0,31.279,0.018,31.223
"Tenant A (Bully Data)","ListBucket",1,0,23.972,0.030,23.937
"Tenant A (Bully Data)","PutLarge",1,0,31.018,0.044,30.970
"Tenant A (Bully Data)","PutLarge",1,0,31.452,0.045,31.402
"Tenant A (Bully Data)","PutLarge",1,0,31.058,0.033,30.993
"Tenant A (Bully Data)","PutLarge",1,0,31.148,0.018,31.127
"Tenant A (Bully Data)","PutLarge",1,0,29.044,0.055,28.982
"Tenant A (Bully Data)","PutLarge",1,0,30.780,0.023,30.725
"Tenant A (Bully Data)","PutLarge",1,0,30.983,0.039,30.939
"Tenant A (Bully Data)","PutLarge",1,0,30.512,0.019,30.486
"Tenant A (Bully Data)","ListBucket",1,0,25.135,0.026,25.076
"Tenant A (Bully Data)","PutLarge",1,0,30.743,0.078,30.653
"Tenant A (Bully Data)","PutLarge",1,0,30.238,0.053,30.181
"Tenant A (Bully Data)","ListBucket",1,0,25.743,0.017,25.696
"Tenant A (Bully Data)","ListBucket",1,0,25.276,0.016,25.247
"Tenant A (Bully Data)","PutLarge",1,0,30.156,0.021,30.128
"Tenant A (Bully Data)","ListBucket",1,0,24.840,0.052,24.780
"Tenant A (Bully Data)","PutLarge",1,0,30.628,0.023,30.600
"Tenant A (Bully Data)","PutLarge",1,0,28.659,0.053,28.573
"Tenant A (Bully Data)","PutLarge",1,0,29.606,0.034,29.505
"Tenant A (Bully Data)","PutLarge",1,0,31.270,0.024,31.212
"Tenant A (Bully Data)","PutLarge",1,0,30.401,0.038,30.354
"Tenant A (Bully Data)","ListBucket",1,0,24.842,0.041,24.769
"Tenant A (Bully Data)","PutLarge",1,0,28.821,0.059,28.757
"Tenant A (Bully Data)","PutLarge",1,0,30.011,0.028,29.978
"Tenant A (Bully Data)","ListBucket",1,0,25.826,0.040,25.776
"Tenant A (Bully Data)","PutLarge",1,0,31.113,0.024,31.061
"Tenant A (Bully Data)","PutLarge",1,0,31.400,0.053,31.298
"Tenant A (Bully Data)","PutLarge",1,0,30.178,0.027,30.144
"Tenant A (Bully Data)","PutLarge",1,0,29.866,0.053,29.811
"Tenant A (Bully Data)","PutLarge",1,0,30.187,0.015,30.139
"Tenant A (Bully Data)","ListBucket",1,0,24.080,0.043,24.028
"Tenant A (Bully Data)","ListBucket",1,0,25.228,0.035,25.190
"Tenant A (Bully Data)","PutLarge",1,0,30.637,0.029,30.602
"Tenant A (Bully Data)","PutLarge",1,0,29.595,0.023,29.517
"Tenant A (Bully Data)","ListBucket",1,0,24.800,0.064,24.703
"Tenant A (Bully Data)","PutLarge",1,0,31.033,0.058,30.970
"Tenant A (Bully Data)","ListBucket",1,0,23.894,0.025,23.866
"Tenant A (Bully Data)","PutLarge",1,0,29.503,0.018,29.481
"Tenant A (Bully Data)","PutLarge",1,0,29.544,0.027,29.486
"Tenant A (Bully Data)","ListBucket",1,0,25.998,0.049,25.943
"Tenant A (Bully Data)","ListBucket",1,0,24.558,0.018,24.533
"Tenant A (Bully Data)","PutLarge",1,0,31.040,0.024,31.008
"Tenant A (Bully Data)","PutLarge",1,0,28.840,0.049,28.760
"Tenant A (Bully Data)","PutLarge",1,0,29.956,0.057,29.896
"Tenant A (Bully Data)","ListBucket",1,0,24.418,0.019,24.383
"Tenant A (Bully Data)","PutLarge",1,0,29.442,0.042,29.353
"Tenant A (Bully Data)","ListBucket",1,0,24.617,0.033,24.568
"Tenant A (Bully Data)","ListBucket",1,0,25.511,0.028,25.480
"Tenant A (Bully Data)","ListBucket",1,0,23.802,0.024,23.763
"Tenant A (Bully Data)","ListBucket",1,0,24.421,0.031,24.357
"Tenant A (Bully Data)","ListBucket",1,0,25.662,0.026,25.606
"Tenant A (Bully Data)","PutLarge",1,0,31.008,0.039,30.923
"Tenant A (Bully Data)","PutLarge",1,0,29.196,0.034,29.152
"Tenant A (Bully Data)","PutLarge",1,0,31.319,0.017,31.269
"Tenant A (Bully Data)","PutLarge",1,0,28.657,0.040,28.595
"Tenant A (Bully Data)","PutLarge",1,0,29.112,0.046,29.062
"Tenant A (Bully Data)","ListBucket",1,0,24.593,0.026,24.554
"Tenant A (Bully Data)","PutLarge",1,0,31.426,0.065,31.352
"Tenant A (Bully Data)","PutLarge",1,0,29.051,0.026,29.022
"Tenant A (Bully Data)","PutLarge",1,0,29.875,0.068,29.790
"Tenant A (Bully Data)","PutLarge",1,0,30.839,0.042,30.786
"Tenant A (Bully Data)","ListBucket",1,0,25.160,0.025,25.119
"Tenant A (Bully Data)","PutLarge",1,0,29.526,0.032,29.446
"Tenant A (Bully Data)","PutLarge",1,0,28.685,0.052,28.628
"Tenant A (Bully Data)","PutLarge",1,0,31.302,0.021,31.270
"Tenant A (Bully Data)","PutLarge",1,0,28.886,0.018,28.830
"Tenant A (Bully Data)","PutLarge",1,0,30.872,0.020,30.847
"Tenant A (Bully Data)","ListBucket",1,0,25.232,0.045,25.176
"Tenant A (Bully Data)","ListBucket",1,0,24.597,0.018,24.536
"Tenant A (Bully Data)","ListBucket",1,0,25.717,0.023,25.684
"Tenant A (Bully Data)","ListBucket",1,0,24.388,0.023,24.359
"Tenant A (Bully Data)","ListBucket",1,0,25.186,0.044,25.131
