tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.867,217.291,1.570
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.843,215.323,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.214,218.671,1.534
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.375,214.840,1.523
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.415,216.847,1.561
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,218.259,214.447,3.806
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.054,213.475,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.039,213.456,1.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.499,213.038,1.457
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.718,213.245,1.468
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,218.318,214.729,3.580
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.071,212.597,1.471
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.184,212.660,1.520
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.816,212.344,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.569,212.076,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.364,213.641,3.713
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,212.839,211.262,1.570
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.089,212.606,1.478
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.181,212.617,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.202,212.760,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,216.262,212.678,3.578
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,218.641,215.025,3.609
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.939,215.363,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.150,212.678,1.467
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.274,211.768,1.499
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,212.996,211.441,1.545
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.086,211.496,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.097,212.541,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.695,213.199,1.492
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.459,212.004,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.609,213.093,1.512
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.891,213.373,1.491
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.283,213.528,3.750
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.312,211.768,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.403,211.878,1.522
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.896,213.394,1.495
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.206,213.411,3.790
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.909,212.374,1.520
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.148,217.651,1.493
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.295,217.666,3.620
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.912,218.377,1.532
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.816,216.335,1.477
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.140,219.376,3.729
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.137,215.561,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.138,216.474,3.629
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.036,216.604,1.427
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.497,219.015,1.477
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.310,216.787,1.511
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.581,219.056,1.502
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.203,216.657,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.168,216.592,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.471,216.729,3.729
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.830,216.325,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.952,218.382,3.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.411,216.925,1.480
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.482,216.965,1.511
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.272,217.669,3.598
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.282,219.738,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.574,219.771,3.764
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.100,220.589,1.493
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.547,219.033,1.509
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.449,218.623,3.818
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.470,219.896,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.252,221.365,3.879
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.266,223.762,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.936,223.047,3.885
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.641,223.105,1.529
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.650,223.870,3.777
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.803,222.277,1.522
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.801,223.230,1.559
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.173,218.654,1.514
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.736,219.237,1.492
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.795,216.242,1.549
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.415,217.942,1.470
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.656,218.737,3.916
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.754,218.840,3.911
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.883,215.400,1.479
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.520,218.968,1.546
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.301,216.798,1.498
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.370,216.824,1.534
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.466,216.862,3.599
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.387,219.789,3.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.703,221.237,1.448
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.509,217.940,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.689,222.040,3.625
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.701,221.951,3.740
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.290,223.733,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.538,223.766,3.769
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.380,220.946,1.427
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.475,224.564,3.906
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.561,221.996,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.515,220.001,1.510
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.341,221.796,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.491,220.982,1.472
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.775,220.210,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.468,221.541,3.924
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.637,221.144,1.489
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.681,221.940,3.734
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.219,222.571,3.633
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.364,221.833,1.527
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.678,221.875,3.800
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.243,223.348,3.890
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.772,221.224,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.787,220.897,3.871
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.794,223.201,3.579
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.400,223.690,3.675
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.689,225.256,1.426
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.114,225.649,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.569,224.075,1.459
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.103,225.584,1.474
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.667,224.122,1.520
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.316,223.859,1.452
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,230.186,226.395,3.786
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.011,222.558,1.449
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.209,221.741,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.958,222.458,1.491
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.904,224.081,3.804
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.425,218.973,1.448
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.186,219.620,1.563
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.438,218.993,1.442
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.079,218.594,1.447
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.294,218.635,3.653
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.352,218.887,1.430
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.804,219.231,1.555
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.755,217.183,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.517,217.994,1.509
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.336,215.859,1.467
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.320,219.816,1.477
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.687,215.104,1.573
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.582,214.039,1.535
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.391,220.645,3.743
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.871,214.439,1.428
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.296,212.800,1.492
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.730,215.162,1.564
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.040,216.428,3.607
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.112,214.667,1.437
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.068,212.594,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,212.832,211.325,1.498
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,211.057,209.598,1.443
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,212.673,211.222,1.444
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.229,212.674,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,214.954,211.253,3.698
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.156,214.625,1.523
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.923,214.221,3.690
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.690,214.140,1.533
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.688,214.200,1.481
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.672,214.168,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.792,213.343,1.444
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.664,213.101,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.916,214.248,3.663
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.119,212.587,1.526
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.578,213.123,1.449
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.792,214.255,1.532
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.967,214.492,1.470
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.514,212.995,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.259,212.712,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.211,214.767,1.439
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,215.821,212.190,3.627
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,213.253,211.650,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.614,213.124,1.486
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.544,213.065,1.467
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.608,214.132,1.471
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.284,213.795,1.485
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.546,212.998,1.527
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,214.517,212.946,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.993,214.373,3.611
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.001,216.534,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.403,216.871,1.529
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.437,216.888,1.541
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,219.509,215.922,3.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.939,218.064,3.867
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.564,217.131,1.427
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.651,218.728,3.911
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.496,216.062,1.426
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.539,216.090,1.435
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.608,219.124,1.465
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.585,216.066,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.017,216.573,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.271,216.584,3.671
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.171,218.707,1.456
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.449,217.975,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.743,217.182,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.830,218.240,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.878,217.369,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.881,217.306,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.949,218.511,1.432
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.470,218.918,1.542
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.224,218.549,3.670
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.642,217.193,1.445
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.980,217.475,1.494
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.264,217.373,3.878
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.471,219.019,1.446
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.057,217.518,1.533
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.465,218.965,1.493
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.564,219.045,1.513
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.621,219.065,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.560,219.000,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.487,216.943,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.090,217.641,1.441
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.118,217.649,1.459
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.292,215.735,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.520,218.834,3.667
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.160,216.367,3.783
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.502,217.583,3.913
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.278,217.769,1.504
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.357,217.865,1.487
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.358,217.837,1.508
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.437,217.900,1.534
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.744,217.916,3.788
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.473,215.947,1.518
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.956,218.187,3.765
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.914,217.428,1.473
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.937,217.412,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.403,219.822,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.548,219.835,3.708
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.057,220.359,3.691
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.823,222.140,3.676
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.810,221.233,3.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.735,223.272,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.601,223.086,1.511
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.624,224.091,1.517
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.809,223.036,3.758
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.531,222.052,1.473
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.375,222.675,3.688
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.483,222.014,1.464
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.541,222.031,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.658,224.931,3.716
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.442,224.989,1.449
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.485,224.993,1.469
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.044,223.481,1.557
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.079,219.510,1.561
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.850,220.403,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.109,221.585,1.518
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.574,222.705,3.857
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.431,220.902,1.524
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.340,217.909,1.427
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.641,218.183,1.448
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.928,218.480,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.732,219.281,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.028,218.462,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.793,217.317,1.471
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.341,220.765,3.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.686,218.201,1.479
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.220,217.644,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.636,216.173,1.459
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.282,218.760,1.518
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.484,215.959,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.623,216.156,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.806,214.336,1.469
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,219.175,215.375,3.794
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.127,215.576,1.547
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,219.256,215.637,3.613
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,219.322,215.591,3.727
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.097,214.603,1.492
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.326,214.890,1.426
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,215.545,214.096,1.446
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.275,214.816,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.417,214.849,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.224,214.782,1.436
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.378,214.855,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,217.747,214.082,3.661
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,218.714,214.889,3.802
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.204,218.605,3.591
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.102,219.345,3.750
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.246,217.687,1.546
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.735,220.038,3.690
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,221.315,217.665,3.644
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.661,223.130,1.521
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.718,221.770,3.933
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.732,223.134,3.595
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.282,223.747,1.511
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.906,223.316,3.588
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.847,223.292,1.545
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.508,223.875,3.625
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.070,226.619,1.437
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.137,226.664,1.465
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,230.110,226.507,3.598
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.074,226.598,1.473
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,231.446,227.739,3.704
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.139,226.581,1.546
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,230.972,227.038,3.931
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.851,227.391,1.449
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.957,226.393,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.271,226.786,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,232.221,228.399,3.817
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.303,224.723,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.141,225.665,1.472
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.647,227.132,1.498
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.253,225.693,1.556
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.659,227.172,1.464
