tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,30.808,0.000,30.752
"Tenant A (Bully Data)","PutLarge",1,0,30.271,0.000,30.224
"Tenant A (Bully Data)","ListBucket",1,0,24.943,0.000,24.915
"Tenant A (Bully Data)","ListBucket",1,0,25.444,0.000,25.416
"Tenant A (Bully Data)","PutLarge",1,0,29.655,0.000,29.626
"Tenant A (Bully Data)","PutLarge",1,0,29.072,0.000,29.042
"Tenant A (Bully Data)","ListBucket",1,0,23.853,0.001,23.794
"Tenant A (Bully Data)","PutLarge",1,0,29.807,0.000,29.758
"Tenant A (Bully Data)","PutLarge",1,0,29.797,0.000,29.767
"Tenant A (Bully Data)","ListBucket",1,0,25.474,0.000,25.403
"Tenant A (Bully Data)","PutLarge",1,0,31.318,0.001,31.258
"Tenant A (Bully Data)","ListBucket",1,0,25.823,0.000,25.760
"Tenant A (Bully Data)","PutLarge",1,0,29.449,0.000,29.328
"Tenant A (Bully Data)","PutLarge",1,0,30.896,0.000,30.825
"Tenant A (Bully Data)","ListBucket",1,0,24.711,0.001,24.619
"Tenant A (Bully Data)","PutLarge",1,0,30.212,0.002,30.136
"Tenant A (Bully Data)","PutLarge",1,0,29.578,0.002,29.544
"Tenant A (Bully Data)","ListBucket",1,0,24.335,0.002,24.306
"Tenant A (Bully Data)","ListBucket",1,0,25.144,0.001,25.138
"Tenant A (Bully Data)","PutLarge",1,0,30.637,0.001,30.633
"Tenant A (Bully Data)","ListBucket",1,0,25.964,0.001,25.953
"Tenant A (Bully Data)","ListBucket",1,0,25.669,0.002,25.652
"Tenant A (Bully Data)","PutLarge",1,0,29.395,0.001,29.366
"Tenant A (Bully Data)","PutLarge",1,0,31.437,0.001,31.400
"Tenant A (Bully Data)","PutLarge",1,0,29.940,0.000,29.911
"Tenant A (Bully Data)","PutLarge",1,0,29.447,0.000,29.444
"Tenant A (Bully Data)","PutLarge",1,0,30.464,0.000,30.460
"Tenant A (Bully Data)","PutLarge",1,0,30.002,0.000,30.000
"Tenant A (Bully Data)","PutLarge",1,0,29.039,0.000,29.037
"Tenant A (Bully Data)","ListBucket",1,0,24.024,0.000,23.996
"Tenant A (Bully Data)","PutLarge",1,0,29.690,0.000,29.617
"Tenant A (Bully Data)","PutLarge",1,0,29.522,0.000,29.477
"Tenant A (Bully Data)","PutLarge",1,0,30.314,0.000,30.285
"Tenant A (Bully Data)","PutLarge",1,0,31.518,0.000,31.493
"Tenant A (Bully Data)","PutLarge",1,0,30.864,0.000,30.833
"Tenant A (Bully Data)","PutLarge",1,0,29.771,0.000,29.742
"Tenant A (Bully Data)","PutLarge",1,0,31.014,0.001,30.966
"Tenant A (Bully Data)","PutLarge",1,0,30.528,0.001,30.493
"Tenant A (Bully Data)","ListBucket",1,0,25.679,0.001,25.658
"Tenant A (Bully Data)","PutLarge",1,0,28.753,0.000,28.707
"Tenant A (Bully Data)","ListBucket",1,0,25.355,0.000,25.346
"Tenant A (Bully Data)","PutLarge",1,0,30.110,0.000,30.082
"Tenant A (Bully Data)","PutLarge",1,0,31.033,0.000,31.001
"Tenant A (Bully Data)","PutLarge",1,0,28.666,0.000,28.637
"Tenant A (Bully Data)","PutLarge",1,0,28.695,0.000,28.662
"Tenant A (Bully Data)","PutLarge",1,0,29.900,0.000,29.878
"Tenant A (Bully Data)","ListBucket",1,0,24.962,0.000,24.958
"Tenant A (Bully Data)","PutLarge",1,0,28.852,0.000,28.843
"Tenant A (Bully Data)","ListBucket",1,0,25.669,0.000,25.641
"Tenant A (Bully Data)","PutLarge",1,0,30.300,0.000,30.269
"Tenant A (Bully Data)","PutLarge",1,0,30.891,0.001,30.860
"Tenant A (Bully Data)","PutLarge",1,0,29.649,0.001,29.616
"Tenant A (Bully Data)","PutLarge",1,0,29.811,0.000,29.487
"Tenant A (Bully Data)","PutLarge",1,0,29.411,0.001,29.319
"Tenant A (Bully Data)","PutLarge",1,0,29.136,0.002,29.073
"Tenant A (Bully Data)","PutLarge",1,0,31.388,0.002,31.334
"Tenant A (Bully Data)","PutLarge",1,0,31.459,0.001,31.425
"Tenant A (Bully Data)","PutLarge",1,0,28.711,0.001,28.681
"Tenant A (Bully Data)","PutLarge",1,0,29.981,0.001,29.933
"Tenant A (Bully Data)","PutLarge",1,0,30.421,0.000,30.411
"Tenant A (Bully Data)","PutLarge",1,0,30.826,0.000,30.795
"Tenant A (Bully Data)","PutLarge",1,0,29.598,0.000,29.567
"Tenant A (Bully Data)","ListBucket",1,0,24.072,0.001,24.041
"Tenant A (Bully Data)","PutLarge",1,0,30.184,0.001,30.166
"Tenant A (Bully Data)","PutLarge",1,0,29.383,0.001,29.325
"Tenant A (Bully Data)","ListBucket",1,0,26.261,0.000,26.136
"Tenant A (Bully Data)","PutLarge",1,0,28.848,0.000,28.699
"Tenant A (Bully Data)","PutLarge",1,0,29.456,0.000,29.380
"Tenant A (Bully Data)","ListBucket",1,0,24.558,0.000,24.485
"Tenant A (Bully Data)","PutLarge",1,0,29.384,0.000,29.304
"Tenant A (Bully Data)","PutLarge",1,0,31.234,0.002,31.108
"Tenant A (Bully Data)","PutLarge",1,0,28.675,0.002,28.553
"Tenant A (Bully Data)","PutLarge",1,0,30.428,0.001,30.340
"Tenant A (Bully Data)","PutLarge",1,0,31.347,0.002,31.271
"Tenant A (Bully Data)","PutLarge",1,0,29.740,0.002,29.666
"Tenant A (Bully Data)","PutLarge",1,0,30.235,0.001,30.149
"Tenant A (Bully Data)","PutLarge",1,0,31.215,0.001,31.180
"Tenant A (Bully Data)","PutLarge",1,0,31.241,0.002,31.187
"Tenant A (Bully Data)","ListBucket",1,0,23.980,0.000,23.947
"Tenant A (Bully Data)","PutLarge",1,0,28.658,0.000,28.631
"Tenant A (Bully Data)","PutLarge",1,0,29.104,0.000,29.076
"Tenant A (Bully Data)","ListBucket",1,0,24.294,0.000,24.265
"Tenant A (Bully Data)","PutLarge",1,0,28.893,0.000,28.863
"Tenant A (Bully Data)","PutLarge",1,0,28.948,0.000,28.892
"Tenant A (Bully Data)","PutLarge",1,0,28.851,0.000,28.834
"Tenant A (Bully Data)","ListBucket",1,0,24.232,0.000,24.199
"Tenant A (Bully Data)","PutLarge",1,0,31.523,0.000,31.494
"Tenant A (Bully Data)","PutLarge",1,0,28.939,0.000,28.910
"Tenant A (Bully Data)","PutLarge",1,0,30.159,0.000,30.130
"Tenant A (Bully Data)","PutLarge",1,0,31.007,0.000,30.976
"Tenant A (Bully Data)","PutLarge",1,0,31.214,0.000,31.179
"Tenant A (Bully Data)","PutLarge",1,0,30.767,0.000,30.738
"Tenant A (Bully Data)","ListBucket",1,0,25.129,0.001,25.119
"Tenant A (Bully Data)","PutLarge",1,0,29.763,0.000,29.760
"Tenant A (Bully Data)","PutLarge",1,0,28.967,0.001,28.962
"Tenant A (Bully Data)","PutLarge",1,0,30.515,0.000,30.511
"Tenant A (Bully Data)","ListBucket",1,0,26.191,0.001,26.183
"Tenant A (Bully Data)","ListBucket",1,0,24.538,0.000,24.525
"Tenant A (Bully Data)","PutLarge",1,0,30.808,0.000,30.799
"Tenant A (Bully Data)","PutLarge",1,0,30.197,0.000,30.167
"Tenant A (Bully Data)","PutLarge",1,0,28.636,0.000,28.628
"Tenant A (Bully Data)","PutLarge",1,0,29.358,0.000,29.356
"Tenant A (Bully Data)","PutLarge",1,0,28.942,0.000,28.939
"Tenant A (Bully Data)","PutLarge",1,0,29.837,0.000,29.835
"Tenant A (Bully Data)","PutLarge",1,0,30.079,0.000,30.077
"Tenant A (Bully Data)","PutLarge",1,0,31.012,0.000,31.004
"Tenant A (Bully Data)","PutLarge",1,0,28.863,0.000,28.856
"Tenant A (Bully Data)","PutLarge",1,0,30.939,0.000,30.937
"Tenant A (Bully Data)","ListBucket",1,0,24.136,0.000,24.129
"Tenant A (Bully Data)","PutLarge",1,0,29.524,0.000,29.521
"Tenant A (Bully Data)","PutLarge",1,0,29.148,0.000,29.144
"Tenant A (Bully Data)","ListBucket",1,0,24.372,0.000,24.366
"Tenant A (Bully Data)","PutLarge",1,0,29.359,0.000,29.357
"Tenant A (Bully Data)","PutLarge",1,0,29.966,0.000,29.958
"Tenant A (Bully Data)","PutLarge",1,0,29.899,0.000,29.893
"Tenant A (Bully Data)","PutLarge",1,0,30.206,0.000,30.203
"Tenant A (Bully Data)","ListBucket",1,0,25.145,0.000,25.143
"Tenant A (Bully Data)","ListBucket",1,0,24.109,0.000,24.101
"Tenant A (Bully Data)","PutLarge",1,0,30.922,0.000,30.915
"Tenant A (Bully Data)","ListBucket",1,0,24.622,0.000,24.620
"Tenant A (Bully Data)","PutLarge",1,0,30.134,0.000,30.132
"Tenant A (Bully Data)","PutLarge",1,0,30.867,0.000,30.864
"Tenant A (Bully Data)","PutLarge",1,0,30.612,0.000,30.593
"Tenant A (Bully Data)","PutLarge",1,0,29.648,0.000,29.635
"Tenant A (Bully Data)","PutLarge",1,0,30.877,0.000,30.870
"Tenant A (Bully Data)","PutLarge",1,0,30.920,0.000,30.914
"Tenant A (Bully Data)","PutLarge",1,0,31.344,0.000,31.318
"Tenant A (Bully Data)","PutLarge",1,0,30.502,0.000,30.470
"Tenant A (Bully Data)","ListBucket",1,0,25.276,0.000,25.248
"Tenant A (Bully Data)","PutLarge",1,0,30.335,0.000,30.305
"Tenant A (Bully Data)","PutLarge",1,0,30.674,0.000,30.652
"Tenant A (Bully Data)","PutLarge",1,0,30.421,0.000,30.395
"Tenant A (Bully Data)","PutLarge",1,0,28.932,0.000,28.886
"Tenant A (Bully Data)","ListBucket",1,0,25.175,0.000,25.143
"Tenant A (Bully Data)","ListBucket",1,0,24.895,0.000,24.864
"Tenant A (Bully Data)","PutLarge",1,0,31.293,0.000,31.263
"Tenant A (Bully Data)","PutLarge",1,0,28.785,0.001,28.754
"Tenant A (Bully Data)","ListBucket",1,0,24.573,0.001,24.563
"Tenant A (Bully Data)","PutLarge",1,0,30.200,0.000,30.184
"Tenant A (Bully Data)","ListBucket",1,0,24.155,0.000,24.152
"Tenant A (Bully Data)","PutLarge",1,0,30.185,0.001,30.180
"Tenant A (Bully Data)","PutLarge",1,0,29.283,0.000,29.275
"Tenant A (Bully Data)","PutLarge",1,0,30.739,0.001,30.731
"Tenant A (Bully Data)","ListBucket",1,0,25.971,0.000,25.940
"Tenant A (Bully Data)","PutLarge",1,0,29.500,0.000,29.469
"Tenant A (Bully Data)","PutLarge",1,0,30.771,0.001,30.742
"Tenant A (Bully Data)","ListBucket",1,0,25.322,0.000,25.295
"Tenant A (Bully Data)","PutLarge",1,0,28.853,0.000,28.838
"Tenant A (Bully Data)","PutLarge",1,0,30.808,0.000,30.776
"Tenant A (Bully Data)","PutLarge",1,0,29.753,0.000,29.742
"Tenant A (Bully Data)","PutLarge",1,0,28.573,0.000,28.541
"Tenant A (Bully Data)","PutLarge",1,0,30.207,0.001,30.194
"Tenant A (Bully Data)","ListBucket",1,0,24.983,0.000,24.979
"Tenant A (Bully Data)","ListBucket",1,0,25.753,0.000,25.744
"Tenant A (Bully Data)","PutLarge",1,0,29.498,0.000,29.488
"Tenant A (Bully Data)","PutLarge",1,0,28.859,0.000,28.854
"Tenant A (Bully Data)","PutLarge",1,0,29.150,0.000,29.148
"Tenant A (Bully Data)","ListBucket",1,0,25.752,0.000,25.744
"Tenant A (Bully Data)","PutLarge",1,0,31.371,0.000,31.359
"Tenant A (Bully Data)","PutLarge",1,0,31.311,0.000,31.304
"Tenant A (Bully Data)","PutLarge",1,0,29.579,0.000,29.575
"Tenant A (Bully Data)","ListBucket",1,0,24.980,0.000,24.978
"Tenant A (Bully Data)","ListBucket",1,0,25.859,0.000,25.857
"Tenant A (Bully Data)","PutLarge",1,0,31.248,0.000,31.246
"Tenant A (Bully Data)","PutLarge",1,0,31.036,0.000,31.027
"Tenant A (Bully Data)","ListBucket",1,0,24.690,0.000,24.679
"Tenant A (Bully Data)","PutLarge",1,0,30.283,0.001,30.273
"Tenant A (Bully Data)","ListBucket",1,0,25.709,0.000,25.701
"Tenant A (Bully Data)","ListBucket",1,0,23.960,0.000,23.947
"Tenant A (Bully Data)","PutLarge",1,0,28.747,0.000,28.743
"Tenant A (Bully Data)","PutLarge",1,0,30.702,0.000,30.695
"Tenant A (Bully Data)","PutLarge",1,0,30.223,0.000,30.217
"Tenant A (Bully Data)","ListBucket",1,0,25.542,0.000,25.539
"Tenant A (Bully Data)","PutLarge",1,0,31.428,0.000,31.425
"Tenant A (Bully Data)","PutLarge",1,0,29.644,0.000,29.640
"Tenant A (Bully Data)","PutLarge",1,0,31.149,0.000,31.138
"Tenant A (Bully Data)","ListBucket",1,0,25.998,0.000,25.995
"Tenant A (Bully Data)","PutLarge",1,0,29.735,0.000,29.733
"Tenant A (Bully Data)","PutLarge",1,0,29.094,0.000,29.077
"Tenant A (Bully Data)","PutLarge",1,0,30.417,0.000,30.410
"Tenant A (Bully Data)","PutLarge",1,0,28.749,0.000,28.742
"Tenant A (Bully Data)","PutLarge",1,0,29.393,0.000,29.387
"Tenant A (Bully Data)","PutLarge",1,0,31.362,0.000,31.361
"Tenant A (Bully Data)","ListBucket",1,0,25.127,0.000,25.120
"Tenant A (Bully Data)","PutLarge",1,0,29.833,0.000,29.807
"Tenant A (Bully Data)","ListBucket",1,0,25.557,0.000,25.526
"Tenant A (Bully Data)","PutLarge",1,0,28.851,0.000,28.835
"Tenant A (Bully Data)","PutLarge",1,0,29.328,0.000,29.300
"Tenant A (Bully Data)","PutLarge",1,0,29.501,0.000,29.498
"Tenant A (Bully Data)","ListBucket",1,0,24.283,0.000,24.255
"Tenant A (Bully Data)","PutLarge",1,0,30.681,0.000,30.652
"Tenant A (Bully Data)","PutLarge",1,0,31.141,0.001,31.081
"Tenant A (Bully Data)","PutLarge",1,0,28.941,0.000,28.897
"Tenant A (Bully Data)","PutLarge",1,0,29.550,0.000,29.518
"Tenant A (Bully Data)","PutLarge",1,0,30.106,0.000,30.075
"Tenant A (Bully Data)","PutLarge",1,0,28.866,0.001,28.861
"Tenant A (Bully Data)","PutLarge",1,0,31.164,0.001,31.161
"Tenant A (Bully Data)","PutLarge",1,0,29.636,0.001,29.605
"Tenant A (Bully Data)","PutLarge",1,0,30.473,0.001,30.441
"Tenant A (Bully Data)","PutLarge",1,0,29.854,0.001,29.835
"Tenant A (Bully Data)","PutLarge",1,0,30.449,0.001,30.445
"Tenant A (Bully Data)","ListBucket",1,0,26.131,0.001,26.127
"Tenant A (Bully Data)","ListBucket",1,0,24.490,0.000,24.487
"Tenant A (Bully Data)","PutLarge",1,0,29.104,0.001,29.102
"Tenant A (Bully Data)","PutLarge",1,0,31.314,0.000,31.306
"Tenant A (Bully Data)","ListBucket",1,0,25.301,0.001,25.298
"Tenant A (Bully Data)","ListBucket",1,0,24.208,0.000,24.201
"Tenant A (Bully Data)","ListBucket",1,0,24.622,0.000,24.613
"Tenant A (Bully Data)","PutLarge",1,0,29.681,0.000,29.674
"Tenant A (Bully Data)","PutLarge",1,0,29.872,0.000,29.865
"Tenant A (Bully Data)","PutLarge",1,0,31.309,0.000,31.306
"Tenant A (Bully Data)","PutLarge",1,0,28.580,0.000,28.578
"Tenant A (Bully Data)","ListBucket",1,0,25.154,0.000,25.151
"Tenant A (Bully Data)","ListBucket",1,0,25.560,0.000,25.552
"Tenant A (Bully Data)","PutLarge",1,0,31.082,0.000,31.051
"Tenant A (Bully Data)","ListBucket",1,0,26.159,0.000,26.131
"Tenant A (Bully Data)","PutLarge",1,0,30.112,0.000,30.084
"Tenant A (Bully Data)","PutLarge",1,0,29.955,0.000,29.928
"Tenant A (Bully Data)","PutLarge",1,0,30.113,0.000,30.084
"Tenant A (Bully Data)","PutLarge",1,0,31.457,0.000,31.450
"Tenant A (Bully Data)","PutLarge",1,0,29.601,0.000,29.577
"Tenant A (Bully Data)","PutLarge",1,0,28.766,0.000,28.734
"Tenant A (Bully Data)","ListBucket",1,0,25.567,0.001,25.536
"Tenant A (Bully Data)","PutLarge",1,0,30.012,0.001,29.981
"Tenant A (Bully Data)","ListBucket",1,0,24.581,0.002,24.564
"Tenant A (Bully Data)","PutLarge",1,0,31.342,0.000,31.314
"Tenant A (Bully Data)","PutLarge",1,0,31.048,0.001,31.017
"Tenant A (Bully Data)","ListBucket",1,0,24.692,0.000,24.663
"Tenant A (Bully Data)","ListBucket",1,0,24.710,0.000,24.668
"Tenant A (Bully Data)","PutLarge",1,0,29.667,0.000,29.617
"Tenant A (Bully Data)","PutLarge",1,0,30.866,0.001,30.851
"Tenant A (Bully Data)","PutLarge",1,0,28.641,0.000,28.595
"Tenant A (Bully Data)","PutLarge",1,0,29.453,0.000,29.327
"Tenant A (Bully Data)","PutLarge",1,0,30.813,0.001,30.730
"Tenant A (Bully Data)","PutLarge",1,0,30.476,0.000,30.347
"Tenant A (Bully Data)","PutLarge",1,0,30.901,0.001,30.830
"Tenant A (Bully Data)","PutLarge",1,0,30.010,0.000,29.936
"Tenant A (Bully Data)","PutLarge",1,0,28.698,0.000,28.625
"Tenant A (Bully Data)","ListBucket",1,0,25.662,0.003,25.597
"Tenant A (Bully Data)","PutLarge",1,0,30.737,0.001,30.702
"Tenant A (Bully Data)","ListBucket",1,0,26.105,0.001,26.043
"Tenant A (Bully Data)","PutLarge",1,0,31.085,0.001,31.042
"Tenant A (Bully Data)","PutLarge",1,0,28.573,0.001,28.518
"Tenant A (Bully Data)","PutLarge",1,0,31.102,0.001,31.056
"Tenant A (Bully Data)","ListBucket",1,0,24.335,0.001,24.305
"Tenant A (Bully Data)","PutLarge",1,0,29.900,0.001,29.863
"Tenant A (Bully Data)","ListBucket",1,0,25.915,0.001,25.885
"Tenant A (Bully Data)","PutLarge",1,0,29.848,0.000,29.792
"Tenant A (Bully Data)","PutLarge",1,0,30.435,0.000,30.423
"Tenant A (Bully Data)","ListBucket",1,0,24.167,0.000,24.136
"Tenant A (Bully Data)","PutLarge",1,0,30.450,0.000,30.331
"Tenant A (Bully Data)","PutLarge",1,0,31.043,0.000,30.969
"Tenant A (Bully Data)","PutLarge",1,0,29.708,0.000,29.630
"Tenant A (Bully Data)","PutLarge",1,0,30.131,0.000,30.053
"Tenant A (Bully Data)","PutLarge",1,0,30.001,0.000,29.896
"Tenant A (Bully Data)","PutLarge",1,0,29.479,0.000,29.405
"Tenant A (Bully Data)","PutLarge",1,0,29.921,0.000,29.861
"Tenant A (Bully Data)","PutLarge",1,0,29.248,0.000,29.126
"Tenant A (Bully Data)","PutLarge",1,0,28.923,0.002,28.886
"Tenant A (Bully Data)","ListBucket",1,0,26.250,0.002,26.217
"Tenant A (Bully Data)","PutLarge",1,0,30.775,0.002,30.742
"Tenant A (Bully Data)","PutLarge",1,0,29.792,0.001,29.761
"Tenant A (Bully Data)","PutLarge",1,0,29.564,0.002,29.532
"Tenant A (Bully Data)","ListBucket",1,0,25.196,0.000,25.165
"Tenant A (Bully Data)","PutLarge",1,0,30.920,0.001,30.886
"Tenant A (Bully Data)","PutLarge",1,0,29.224,0.001,29.194
"Tenant A (Bully Data)","PutLarge",1,0,28.912,0.001,28.882
"Tenant A (Bully Data)","ListBucket",1,0,25.225,0.000,25.173
"Tenant A (Bully Data)","PutLarge",1,0,31.387,0.000,31.366
"Tenant A (Bully Data)","ListBucket",1,0,25.400,0.000,25.369
"Tenant A (Bully Data)","PutLarge",1,0,31.334,0.001,31.305
"Tenant A (Bully Data)","ListBucket",1,0,26.278,0.000,26.164
"Tenant A (Bully Data)","ListBucket",1,0,24.918,0.000,24.511
"Tenant A (Bully Data)","ListBucket",1,0,25.845,0.000,25.751
"Tenant A (Bully Data)","ListBucket",1,0,25.425,0.000,25.356
"Tenant A (Bully Data)","PutLarge",1,0,30.119,0.000,30.024
"Tenant A (Bully Data)","PutLarge",1,0,31.251,0.001,31.238
"Tenant A (Bully Data)","PutLarge",1,0,30.064,0.000,30.059
"Tenant A (Bully Data)","PutLarge",1,0,29.797,0.000,29.793
"Tenant A (Bully Data)","ListBucket",1,0,24.329,0.000,24.326
"Tenant A (Bully Data)","PutLarge",1,0,28.907,0.001,28.901
"Tenant A (Bully Data)","PutLarge",1,0,29.489,0.001,29.473
"Tenant A (Bully Data)","PutLarge",1,0,29.034,0.000,29.032
"Tenant A (Bully Data)","PutLarge",1,0,31.182,0.000,31.180
"Tenant A (Bully Data)","PutLarge",1,0,29.022,0.001,29.018
"Tenant A (Bully Data)","PutLarge",1,0,30.665,0.001,30.657
"Tenant A (Bully Data)","PutLarge",1,0,30.074,0.000,30.065
"Tenant A (Bully Data)","PutLarge",1,0,30.492,0.000,30.489
"Tenant A (Bully Data)","ListBucket",1,0,25.973,0.000,25.970
"Tenant A (Bully Data)","PutLarge",1,0,30.925,0.000,30.917
"Tenant A (Bully Data)","PutLarge",1,0,29.502,0.000,29.500
"Tenant A (Bully Data)","ListBucket",1,0,24.643,0.000,24.605
"Tenant A (Bully Data)","ListBucket",1,0,25.432,0.000,25.403
"Tenant A (Bully Data)","PutLarge",1,0,30.464,0.000,30.451
"Tenant A (Bully Data)","ListBucket",1,0,24.300,0.000,24.287
"Tenant A (Bully Data)","PutLarge",1,0,28.601,0.000,28.573
"Tenant A (Bully Data)","ListBucket",1,0,24.920,0.001,24.916
"Tenant A (Bully Data)","ListBucket",1,0,24.194,0.001,24.189
"Tenant A (Bully Data)","ListBucket",1,0,25.608,0.001,25.604
"Tenant A (Bully Data)","PutLarge",1,0,29.084,0.000,29.083
"Tenant A (Bully Data)","PutLarge",1,0,29.239,0.001,29.236
"Tenant A (Bully Data)","PutLarge",1,0,30.945,0.000,30.932
"Tenant A (Bully Data)","PutLarge",1,0,31.327,0.000,31.320
"Tenant A (Bully Data)","PutLarge",1,0,31.370,0.000,31.367
"Tenant A (Bully Data)","ListBucket",1,0,24.260,0.000,24.252
"Tenant A (Bully Data)","PutLarge",1,0,31.325,0.000,31.317
"Tenant A (Bully Data)","ListBucket",1,0,25.547,0.000,25.544
"Tenant A (Bully Data)","PutLarge",1,0,30.514,0.000,30.510
"Tenant A (Bully Data)","PutLarge",1,0,29.719,0.000,29.717
"Tenant A (Bully Data)","PutLarge",1,0,31.088,0.000,31.086
"Tenant A (Bully Data)","PutLarge",1,0,31.152,0.000,31.150
"Tenant A (Bully Data)","PutLarge",1,0,28.507,0.000,28.500
"Tenant A (Bully Data)","PutLarge",1,0,28.743,0.000,28.740
"Tenant A (Bully Data)","ListBucket",1,0,24.350,0.000,24.348
"Tenant A (Bully Data)","PutLarge",1,0,29.358,0.000,29.351
"Tenant A (Bully Data)","PutLarge",1,0,28.972,0.000,28.970
"Tenant A (Bully Data)","PutLarge",1,0,30.635,0.000,30.627
"Tenant A (Bully Data)","ListBucket",1,0,25.975,0.000,25.971
"Tenant A (Bully Data)","PutLarge",1,0,30.167,0.000,30.164
"Tenant A (Bully Data)","PutLarge",1,0,31.368,0.000,31.366
"Tenant A (Bully Data)","PutLarge",1,0,28.782,0.000,28.775
"Tenant A (Bully Data)","PutLarge",1,0,29.159,0.000,29.129
"Tenant A (Bully Data)","PutLarge",1,0,30.270,0.000,30.216
"Tenant A (Bully Data)","PutLarge",1,0,29.179,0.000,29.149
"Tenant A (Bully Data)","ListBucket",1,0,25.118,0.000,25.115
"Tenant A (Bully Data)","PutLarge",1,0,31.370,0.000,31.363
"Tenant A (Bully Data)","PutLarge",1,0,30.311,0.000,30.308
"Tenant A (Bully Data)","ListBucket",1,0,25.345,0.000,25.337
"Tenant A (Bully Data)","ListBucket",1,0,25.117,0.000,25.115
"Tenant A (Bully Data)","PutLarge",1,0,31.103,0.000,31.100
"Tenant A (Bully Data)","PutLarge",1,0,28.639,0.000,28.636
"Tenant A (Bully Data)","ListBucket",1,0,25.766,0.000,25.764
"Tenant A (Bully Data)","PutLarge",1,0,30.649,0.000,30.641
"Tenant A (Bully Data)","PutLarge",1,0,28.812,0.000,28.810
"Tenant A (Bully Data)","PutLarge",1,0,29.132,0.000,29.077
"Tenant A (Bully Data)","PutLarge",1,0,31.221,0.000,31.207
"Tenant A (Bully Data)","ListBucket",1,0,24.370,0.000,24.347
"Tenant A (Bully Data)","PutLarge",1,0,30.422,0.000,30.420
"Tenant A (Bully Data)","PutLarge",1,0,30.654,0.000,30.651
"Tenant A (Bully Data)","ListBucket",1,0,24.691,0.000,24.684
"Tenant A (Bully Data)","PutLarge",1,0,29.723,0.000,29.721
"Tenant A (Bully Data)","PutLarge",1,0,28.536,0.000,28.533
"Tenant A (Bully Data)","PutLarge",1,0,28.797,0.001,28.789
"Tenant A (Bully Data)","PutLarge",1,0,29.248,0.001,29.237
"Tenant A (Bully Data)","PutLarge",1,0,28.739,0.000,28.737
"Tenant A (Bully Data)","ListBucket",1,0,24.642,0.000,24.640
"Tenant A (Bully Data)","ListBucket",1,0,23.925,0.000,23.917
"Tenant A (Bully Data)","PutLarge",1,0,29.570,0.000,29.568
"Tenant A (Bully Data)","PutLarge",1,0,29.226,0.000,29.218
"Tenant A (Bully Data)","ListBucket",1,0,24.088,0.000,24.080
"Tenant A (Bully Data)","PutLarge",1,0,31.133,0.000,31.130
"Tenant A (Bully Data)","PutLarge",1,0,28.689,0.000,28.681
"Tenant A (Bully Data)","ListBucket",1,0,26.024,0.000,26.017
"Tenant A (Bully Data)","PutLarge",1,0,29.266,0.001,29.263
"Tenant A (Bully Data)","ListBucket",1,0,25.027,0.000,25.024
"Tenant A (Bully Data)","ListBucket",1,0,25.853,0.000,25.850
"Tenant A (Bully Data)","PutLarge",1,0,28.663,0.000,28.661
"Tenant A (Bully Data)","PutLarge",1,0,29.774,0.000,29.766
"Tenant A (Bully Data)","PutLarge",1,0,30.004,0.000,29.997
"Tenant A (Bully Data)","ListBucket",1,0,23.804,0.000,23.801
"Tenant A (Bully Data)","PutLarge",1,0,29.377,0.000,29.375
"Tenant A (Bully Data)","ListBucket",1,0,24.227,0.000,24.223
"Tenant A (Bully Data)","ListBucket",1,0,25.735,0.000,25.672
"Tenant A (Bully Data)","ListBucket",1,0,24.708,0.000,24.675
"Tenant A (Bully Data)","ListBucket",1,0,24.569,0.000,24.550
"Tenant A (Bully Data)","ListBucket",1,0,26.168,0.000,26.161
"Tenant A (Bully Data)","PutLarge",1,0,31.121,0.000,31.119
"Tenant A (Bully Data)","PutLarge",1,0,29.232,0.000,29.230
"Tenant A (Bully Data)","PutLarge",1,0,30.298,0.000,30.295
"Tenant A (Bully Data)","PutLarge",1,0,29.239,0.001,29.234
"Tenant A (Bully Data)","PutLarge",1,0,29.216,0.002,29.211
"Tenant A (Bully Data)","ListBucket",1,0,24.457,0.000,24.453
"Tenant A (Bully Data)","PutLarge",1,0,29.049,0.000,29.043
"Tenant A (Bully Data)","PutLarge",1,0,30.625,0.000,30.622
"Tenant A (Bully Data)","PutLarge",1,0,30.280,0.000,30.273
"Tenant A (Bully Data)","PutLarge",1,0,30.386,0.000,30.378
"Tenant A (Bully Data)","ListBucket",1,0,24.902,0.000,24.900
"Tenant A (Bully Data)","PutLarge",1,0,28.877,0.000,28.867
"Tenant A (Bully Data)","PutLarge",1,0,30.902,0.000,30.896
"Tenant A (Bully Data)","PutLarge",1,0,31.435,0.000,31.431
"Tenant A (Bully Data)","PutLarge",1,0,31.044,0.000,31.036
"Tenant A (Bully Data)","PutLarge",1,0,30.178,0.000,30.177
"Tenant A (Bully Data)","ListBucket",1,0,24.404,0.000,24.336
"Tenant A (Bully Data)","ListBucket",1,0,24.861,0.000,24.812
"Tenant A (Bully Data)","ListBucket",1,0,24.862,0.000,24.835
"Tenant A (Bully Data)","ListBucket",1,0,26.184,0.000,26.180
"Tenant A (Bully Data)","ListBucket",1,0,24.873,0.000,24.871
