tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,132.131,0.001,132.128
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.675,0.001,122.672
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,113.431,0.001,113.429
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,113.265,0.001,113.261
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,112.485,0.001,112.482
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,115.015,0.001,115.012
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.262,0.001,124.252
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.534,0.001,130.532
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,113.421,0.001,113.418
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,108.939,0.001,108.936
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,118.400,0.001,118.396
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,119.477,0.001,119.464
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,115.108,0.001,115.094
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.134,0.001,129.131
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,111.374,0.001,111.345
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.717,0.000,128.694
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.663,0.001,124.659
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,116.784,0.001,116.782
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,133.033,0.001,133.029
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.058,0.001,124.054
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.526,0.001,131.523
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,108.258,0.001,108.255
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.333,0.000,128.329
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.655,0.001,126.653
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.720,0.001,123.717
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.552,0.000,123.548
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,136.131,0.001,136.127
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.167,0.000,124.163
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.694,0.001,124.690
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.472,0.000,131.467
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.078,0.001,122.067
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.908,0.001,131.905
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.532,0.001,127.529
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.388,0.000,122.384
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,135.332,0.000,135.329
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,119.786,0.001,119.781
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.267,0.001,126.262
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.423,0.001,124.420
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.255,0.001,129.252
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.377,0.001,126.375
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,118.492,0.001,118.489
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.501,0.001,123.499
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.442,0.001,126.439
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.551,0.001,129.528
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.934,0.001,127.904
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.744,0.000,121.740
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,106.299,0.001,106.294
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.528,0.001,130.524
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.619,0.000,131.616
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,107.786,0.001,107.784
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,110.959,0.001,110.956
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.086,0.001,127.076
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.578,0.001,128.575
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.563,0.001,130.557
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,114.415,0.000,114.403
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,134.521,0.001,134.519
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.907,0.001,125.904
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.109,0.001,122.106
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.576,0.000,129.574
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.012,0.001,126.009
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.719,0.001,131.716
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,109.479,0.001,109.477
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,133.127,0.001,133.125
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,111.689,0.001,111.676
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.595,0.001,123.585
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.263,0.001,130.261
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.838,0.001,123.834
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.051,0.000,121.048
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.703,0.000,123.702
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.501,0.001,123.499
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,134.414,0.001,134.407
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.323,0.001,124.320
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.589,0.001,123.579
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.657,0.000,125.648
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,116.180,0.001,116.171
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.663,0.000,124.629
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.007,0.001,126.980
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.089,0.001,128.059
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,116.606,0.001,116.562
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,120.005,0.000,119.974
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,116.201,0.000,116.186
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,118.052,0.001,118.050
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.230,0.000,130.228
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,136.179,0.000,136.177
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.664,0.001,131.660
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.099,0.000,130.087
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.021,0.000,130.019
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.423,0.001,131.421
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.537,0.000,127.535
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,134.141,0.000,134.139
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.207,0.000,129.204
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,132.140,0.000,132.128
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.700,0.001,128.687
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,115.428,0.001,115.424
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.448,0.000,126.446
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.920,0.000,128.917
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.784,0.001,126.782
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.091,0.000,126.089
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.175,0.001,128.173
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,133.987,0.000,133.983
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.104,0.001,130.102
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.229,0.001,121.224
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.910,0.000,131.907
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.831,0.000,121.828
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.532,0.001,126.527
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.964,0.001,128.960
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.458,0.001,125.455
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.175,0.000,130.166
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,118.101,0.001,118.098
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.372,0.000,129.370
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.048,0.000,128.041
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.283,0.001,131.276
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,135.073,0.001,135.071
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,133.446,0.001,133.443
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,113.310,0.000,113.278
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.227,0.001,126.208
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.413,0.000,131.404
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.562,0.000,124.553
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,136.322,0.001,136.314
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.438,0.000,131.430
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,136.414,0.000,136.412
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,108.977,0.001,108.974
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,134.166,0.000,134.159
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,117.842,0.001,117.834
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.673,0.001,121.665
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,110.964,0.000,110.962
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.707,0.001,126.704
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.707,0.001,122.704
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.014,0.001,121.006
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.254,0.001,123.251
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.373,0.000,126.366
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,111.322,0.001,111.313
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,115.032,0.001,115.028
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,113.257,0.001,113.252
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,111.281,0.001,111.279
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,119.404,0.001,119.401
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.003,0.001,128.000
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.583,0.000,131.575
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,110.250,0.001,110.242
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.376,0.001,124.362
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.498,0.001,126.490
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.697,0.000,123.685
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.733,0.000,121.732
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.380,0.001,129.376
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.424,0.001,129.421
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,115.113,0.000,115.111
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.769,0.000,127.768
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,116.989,0.000,116.987
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,119.058,0.000,119.055
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.827,0.000,122.824
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.060,0.001,124.059
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.842,0.000,128.839
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,114.755,0.000,114.751
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.636,0.000,129.633
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.900,0.001,126.898
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,133.599,0.000,133.596
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.408,0.000,130.406
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.145,0.001,121.144
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.786,0.000,130.784
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.718,0.000,127.716
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.501,0.000,122.498
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,135.777,0.000,135.775
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.278,0.001,121.276
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.030,0.000,128.028
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.585,0.000,125.583
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,119.140,0.001,119.136
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.519,0.000,123.516
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.291,0.000,122.288
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,117.221,0.000,117.209
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,132.447,0.001,132.440
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,114.445,0.001,114.441
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.337,0.000,127.333
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.015,0.000,126.013
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,118.545,0.001,118.540
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.091,0.001,124.088
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.694,0.000,123.691
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.917,0.000,128.915
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,109.491,0.000,109.489
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.859,0.000,125.856
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.178,0.000,123.171
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,115.025,0.000,115.023
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.200,0.000,128.195
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.731,0.000,126.728
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.951,0.000,128.949
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.392,0.000,126.391
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.723,0.001,130.719
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,111.764,0.001,111.761
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,112.058,0.001,112.055
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.031,0.000,128.030
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.656,0.000,130.655
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,118.684,0.000,118.681
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.154,0.001,127.151
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.801,0.000,125.799
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.880,0.000,121.877
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,112.071,0.000,112.068
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.576,0.000,125.574
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,117.655,0.001,117.653
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,109.678,0.000,109.673
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.301,0.000,123.299
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.837,0.000,121.833
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,118.203,0.001,118.200
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,109.437,0.000,109.436
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,118.078,0.000,118.067
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.202,0.000,125.198
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.309,0.001,127.300
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,111.272,0.000,111.270
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.255,0.000,123.253
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,109.596,0.000,109.593
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,134.002,0.000,134.001
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,127.207,0.000,127.204
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,128.436,0.000,128.434
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.579,0.000,122.576
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.592,0.000,130.589
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,119.482,0.000,119.472
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.288,0.000,121.287
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.045,0.000,123.043
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,119.851,0.000,119.849
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,120.778,0.000,120.777
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.069,0.000,123.067
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.409,0.000,126.408
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,132.206,0.000,132.205
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,120.702,0.000,120.701
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,126.993,0.000,126.990
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.550,0.000,124.548
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,130.643,0.000,130.641
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.445,0.000,125.443
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.667,0.000,124.665
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,123.120,0.000,123.118
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,124.524,0.000,124.522
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,122.913,0.000,122.910
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,67.629,0.000,67.628
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,79.355,0.001,79.347
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,78.373,0.000,78.372
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.041,0.000,129.023
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,112.755,0.000,112.753
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,82.440,0.000,82.438
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,81.224,0.000,81.222
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,77.169,0.000,77.165
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,61.656,0.001,61.653
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,78.229,0.000,78.227
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,85.134,0.000,85.131
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,66.440,0.000,66.431
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,80.706,0.000,80.694
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,62.940,0.000,62.937
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.378,0.000,125.375
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,121.148,0.000,121.145
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,72.522,0.000,72.520
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,83.466,0.000,83.463
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.178,0.000,129.176
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.233,0.000,125.231
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,77.263,0.000,77.261
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,73.957,0.000,73.956
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,64.803,0.000,64.801
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,63.076,0.000,63.073
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,86.919,0.000,86.917
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,125.551,0.000,125.549
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,77.327,0.000,77.324
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,60.041,0.000,60.038
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,80.734,0.000,80.733
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.085,0.000,129.082
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,79.117,0.000,79.115
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,74.661,0.000,74.659
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.837,0.000,131.835
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,75.278,0.000,75.276
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,79.447,0.000,79.445
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,80.024,0.000,80.021
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,62.893,0.000,62.891
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,76.145,0.000,76.142
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,129.150,0.000,129.146
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,66.948,0.000,66.946
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,70.965,0.001,70.962
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,75.326,0.000,75.324
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,59.415,0.000,59.413
"Tenant 4 [Tier 3] Bronze Batch Bully","ListBucket",1,0,66.249,0.000,66.247
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.632,0.000,131.630
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,76.151,0.000,76.149
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,131.335,0.000,131.332
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,72.495,0.000,72.494
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,69.448,0.000,69.446
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,79.789,0.000,79.777
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,80.933,0.000,80.921
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,76.608,0.000,76.603
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,79.184,0.000,79.182
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,72.997,0.000,72.995
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,79.348,0.000,79.345
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,70.143,0.000,70.141
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,77.945,0.000,77.943
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,77.738,0.000,77.737
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,73.998,0.000,73.996
"Tenant 4 [Tier 3] Bronze Batch Bully","PutLarge",1,0,74.545,0.000,74.536
