tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","ListBucket",1,0,29.635,0.017,29.607
"Tenant A (Bully Data)","PutLarge",1,0,35.254,0.017,35.230
"Tenant A (Bully Data)","PutLarge",1,0,32.143,0.017,32.121
"Tenant A (Bully Data)","PutLarge",1,0,32.426,0.015,32.393
"Tenant A (Bully Data)","ListBucket",1,0,29.733,0.017,29.713
"Tenant A (Bully Data)","PutLarge",1,0,32.321,0.017,32.301
"Tenant A (Bully Data)","PutLarge",1,0,33.186,0.015,33.169
"Tenant A (Bully Data)","PutLarge",1,0,33.715,0.017,33.693
"Tenant A (Bully Data)","PutLarge",1,0,33.140,0.016,33.121
"Tenant A (Bully Data)","PutLarge",1,0,32.850,0.018,32.828
"Tenant A (Bully Data)","PutLarge",1,0,34.503,0.015,34.484
"Tenant A (Bully Data)","PutLarge",1,0,33.215,0.017,33.195
"Tenant A (Bully Data)","PutLarge",1,0,32.932,0.015,32.915
"Tenant A (Bully Data)","ListBucket",1,0,28.732,0.017,28.711
"Tenant A (Bully Data)","PutLarge",1,0,33.535,0.017,33.515
"Tenant A (Bully Data)","PutLarge",1,0,37.888,0.018,37.868
"Tenant A (Bully Data)","PutLarge",1,0,33.222,0.015,33.198
"Tenant A (Bully Data)","PutLarge",1,0,32.732,0.014,32.715
"Tenant A (Bully Data)","PutLarge",1,0,34.532,0.018,34.511
"Tenant A (Bully Data)","PutLarge",1,0,34.345,0.016,34.322
"Tenant A (Bully Data)","PutLarge",1,0,31.282,0.019,31.261
"Tenant A (Bully Data)","ListBucket",1,0,29.840,0.020,29.819
"Tenant A (Bully Data)","PutLarge",1,0,34.648,0.018,34.623
"Tenant A (Bully Data)","PutLarge",1,0,33.416,0.017,33.396
"Tenant A (Bully Data)","PutLarge",1,0,33.478,0.017,33.453
"Tenant A (Bully Data)","PutLarge",1,0,36.343,0.017,36.321
"Tenant A (Bully Data)","PutLarge",1,0,33.073,0.018,33.047
"Tenant A (Bully Data)","PutLarge",1,0,34.109,0.018,34.088
"Tenant A (Bully Data)","ListBucket",1,0,26.715,0.016,26.694
"Tenant A (Bully Data)","ListBucket",1,0,27.564,0.018,27.542
"Tenant A (Bully Data)","ListBucket",1,0,28.380,0.018,28.359
"Tenant A (Bully Data)","PutLarge",1,0,34.396,0.016,34.375
"Tenant A (Bully Data)","PutLarge",1,0,35.926,0.015,35.903
"Tenant A (Bully Data)","PutLarge",1,0,30.509,0.017,30.490
"Tenant A (Bully Data)","PutLarge",1,0,34.008,0.014,33.989
"Tenant A (Bully Data)","PutLarge",1,0,35.684,0.017,35.664
"Tenant A (Bully Data)","PutLarge",1,0,32.577,0.023,32.553
"Tenant A (Bully Data)","PutLarge",1,0,32.373,0.021,32.339
"Tenant A (Bully Data)","PutLarge",1,0,32.678,0.021,32.655
"Tenant A (Bully Data)","PutLarge",1,0,32.379,0.022,32.342
"Tenant A (Bully Data)","PutLarge",1,0,32.475,0.005,32.466
"Tenant A (Bully Data)","ListBucket",1,0,27.255,0.018,27.234
"Tenant A (Bully Data)","ListBucket",1,0,28.894,0.021,28.866
"Tenant A (Bully Data)","ListBucket",1,0,29.658,0.016,29.637
"Tenant A (Bully Data)","ListBucket",1,0,27.629,0.017,27.610
"Tenant A (Bully Data)","PutLarge",1,0,35.439,0.022,35.413
"Tenant A (Bully Data)","ListBucket",1,0,30.265,0.027,30.233
"Tenant A (Bully Data)","PutLarge",1,0,35.121,0.018,35.100
"Tenant A (Bully Data)","ListBucket",1,0,26.940,0.015,26.913
"Tenant A (Bully Data)","PutLarge",1,0,30.965,0.020,30.942
"Tenant A (Bully Data)","PutLarge",1,0,33.373,0.014,33.347
"Tenant A (Bully Data)","ListBucket",1,0,29.364,0.014,29.344
"Tenant A (Bully Data)","PutLarge",1,0,33.734,0.018,33.713
"Tenant A (Bully Data)","PutLarge",1,0,33.059,0.015,33.042
"Tenant A (Bully Data)","PutLarge",1,0,33.849,0.016,33.827
"Tenant A (Bully Data)","PutLarge",1,0,33.972,0.015,33.955
"Tenant A (Bully Data)","PutLarge",1,0,32.589,0.004,32.581
"Tenant A (Bully Data)","ListBucket",1,0,27.342,0.014,27.326
"Tenant A (Bully Data)","PutLarge",1,0,33.508,0.005,33.495
"Tenant A (Bully Data)","PutLarge",1,0,32.974,0.016,32.949
"Tenant A (Bully Data)","PutLarge",1,0,35.411,0.017,35.390
"Tenant A (Bully Data)","PutLarge",1,0,33.292,0.016,33.268
"Tenant A (Bully Data)","PutLarge",1,0,33.038,0.017,33.019
"Tenant A (Bully Data)","PutLarge",1,0,34.401,0.015,34.385
"Tenant A (Bully Data)","PutLarge",1,0,34.723,0.018,34.701
"Tenant A (Bully Data)","PutLarge",1,0,33.907,0.005,33.898
"Tenant A (Bully Data)","PutLarge",1,0,33.281,0.017,33.256
"Tenant A (Bully Data)","PutLarge",1,0,31.699,0.018,31.678
"Tenant A (Bully Data)","PutLarge",1,0,32.742,0.017,32.723
"Tenant A (Bully Data)","ListBucket",1,0,30.056,0.015,30.034
"Tenant A (Bully Data)","ListBucket",1,0,24.883,0.014,24.866
"Tenant A (Bully Data)","ListBucket",1,0,30.022,0.016,30.002
"Tenant A (Bully Data)","ListBucket",1,0,26.799,0.006,26.789
"Tenant A (Bully Data)","ListBucket",1,0,27.699,0.015,27.676
"Tenant A (Bully Data)","PutLarge",1,0,34.208,0.017,34.189
"Tenant A (Bully Data)","PutLarge",1,0,34.871,0.020,34.847
"Tenant A (Bully Data)","PutLarge",1,0,32.034,0.015,32.016
"Tenant A (Bully Data)","PutLarge",1,0,36.033,0.005,36.023
"Tenant A (Bully Data)","ListBucket",1,0,27.769,0.006,27.755
"Tenant A (Bully Data)","PutLarge",1,0,34.810,0.015,34.791
"Tenant A (Bully Data)","PutLarge",1,0,33.842,0.017,33.822
"Tenant A (Bully Data)","PutLarge",1,0,32.449,0.014,32.431
"Tenant A (Bully Data)","PutLarge",1,0,33.535,0.014,33.517
"Tenant A (Bully Data)","PutLarge",1,0,33.153,0.019,33.132
"Tenant A (Bully Data)","PutLarge",1,0,34.911,0.005,34.903
"Tenant A (Bully Data)","PutLarge",1,0,32.196,0.018,32.166
"Tenant A (Bully Data)","ListBucket",1,0,29.375,0.017,29.356
"Tenant A (Bully Data)","PutLarge",1,0,31.429,0.003,31.421
"Tenant A (Bully Data)","ListBucket",1,0,24.968,0.019,24.946
"Tenant A (Bully Data)","ListBucket",1,0,27.520,0.016,27.501
"Tenant A (Bully Data)","ListBucket",1,0,29.619,0.017,29.598
"Tenant A (Bully Data)","PutLarge",1,0,33.966,0.019,33.944
"Tenant A (Bully Data)","ListBucket",1,0,28.998,0.020,28.977
"Tenant A (Bully Data)","PutLarge",1,0,33.461,0.019,33.438
"Tenant A (Bully Data)","ListBucket",1,0,27.354,0.016,27.334
"Tenant A (Bully Data)","PutLarge",1,0,34.096,0.018,34.076
"Tenant A (Bully Data)","ListBucket",1,0,27.711,0.004,27.705
"Tenant A (Bully Data)","PutLarge",1,0,32.608,0.020,32.580
"Tenant A (Bully Data)","PutLarge",1,0,31.690,0.014,31.674
"Tenant A (Bully Data)","PutLarge",1,0,32.043,0.017,32.022
"Tenant A (Bully Data)","PutLarge",1,0,35.470,0.005,35.459
"Tenant A (Bully Data)","ListBucket",1,0,29.493,0.017,29.472
"Tenant A (Bully Data)","PutLarge",1,0,32.896,0.017,32.875
"Tenant A (Bully Data)","PutLarge",1,0,33.287,0.015,33.269
"Tenant A (Bully Data)","ListBucket",1,0,28.274,0.016,28.255
"Tenant A (Bully Data)","ListBucket",1,0,30.842,0.016,30.825
"Tenant A (Bully Data)","ListBucket",1,0,27.333,0.016,27.315
"Tenant A (Bully Data)","ListBucket",1,0,28.296,0.014,28.279
"Tenant A (Bully Data)","PutLarge",1,0,33.413,0.015,33.393
"Tenant A (Bully Data)","PutLarge",1,0,36.501,0.022,36.477
"Tenant A (Bully Data)","ListBucket",1,0,29.083,0.019,29.059
"Tenant A (Bully Data)","PutLarge",1,0,31.878,0.015,31.861
"Tenant A (Bully Data)","ListBucket",1,0,28.285,0.018,28.255
"Tenant A (Bully Data)","PutLarge",1,0,34.040,0.014,34.024
"Tenant A (Bully Data)","PutLarge",1,0,31.151,0.014,31.125
"Tenant A (Bully Data)","PutLarge",1,0,36.741,0.016,36.707
"Tenant A (Bully Data)","PutLarge",1,0,33.208,0.016,33.189
"Tenant A (Bully Data)","PutLarge",1,0,32.140,0.019,32.118
"Tenant A (Bully Data)","PutLarge",1,0,32.657,0.014,32.640
"Tenant A (Bully Data)","PutLarge",1,0,33.957,0.017,33.938
"Tenant A (Bully Data)","PutLarge",1,0,35.975,0.015,35.951
"Tenant A (Bully Data)","PutLarge",1,0,34.774,0.014,34.755
"Tenant A (Bully Data)","PutLarge",1,0,36.063,0.018,36.041
"Tenant A (Bully Data)","ListBucket",1,0,29.981,0.017,29.956
"Tenant A (Bully Data)","ListBucket",1,0,28.286,0.023,28.261
"Tenant A (Bully Data)","PutLarge",1,0,32.380,0.016,32.362
"Tenant A (Bully Data)","ListBucket",1,0,28.393,0.007,28.374
"Tenant A (Bully Data)","ListBucket",1,0,29.314,0.017,29.295
"Tenant A (Bully Data)","ListBucket",1,0,26.206,0.015,26.187
"Tenant A (Bully Data)","ListBucket",1,0,27.734,0.005,27.726
"Tenant A (Bully Data)","PutLarge",1,0,35.162,0.015,35.143
"Tenant A (Bully Data)","PutLarge",1,0,32.124,0.017,32.095
"Tenant A (Bully Data)","PutLarge",1,0,33.787,0.016,33.767
"Tenant A (Bully Data)","ListBucket",1,0,27.385,0.014,27.359
"Tenant A (Bully Data)","PutLarge",1,0,32.649,0.019,32.623
"Tenant A (Bully Data)","PutLarge",1,0,35.202,0.014,35.186
"Tenant A (Bully Data)","ListBucket",1,0,29.842,0.016,29.813
"Tenant A (Bully Data)","ListBucket",1,0,29.167,0.014,29.146
"Tenant A (Bully Data)","ListBucket",1,0,29.802,0.017,29.780
"Tenant A (Bully Data)","ListBucket",1,0,28.006,0.015,27.989
"Tenant A (Bully Data)","ListBucket",1,0,27.393,0.016,27.374
"Tenant A (Bully Data)","PutLarge",1,0,32.309,0.016,32.291
"Tenant A (Bully Data)","ListBucket",1,0,30.160,0.015,30.144
"Tenant A (Bully Data)","ListBucket",1,0,27.643,0.018,27.621
"Tenant A (Bully Data)","PutLarge",1,0,33.920,0.016,33.902
"Tenant A (Bully Data)","PutLarge",1,0,35.046,0.017,35.024
"Tenant A (Bully Data)","PutLarge",1,0,35.315,0.015,35.298
"Tenant A (Bully Data)","PutLarge",1,0,36.161,0.018,36.140
"Tenant A (Bully Data)","PutLarge",1,0,35.388,0.014,35.370
"Tenant A (Bully Data)","PutLarge",1,0,36.835,0.023,36.807
"Tenant A (Bully Data)","PutLarge",1,0,33.308,0.016,33.286
"Tenant A (Bully Data)","PutLarge",1,0,33.641,0.017,33.621
"Tenant A (Bully Data)","PutLarge",1,0,32.708,0.018,32.688
"Tenant A (Bully Data)","PutLarge",1,0,33.526,0.014,33.511
"Tenant A (Bully Data)","PutLarge",1,0,32.865,0.017,32.845
"Tenant A (Bully Data)","ListBucket",1,0,28.374,0.019,28.353
"Tenant A (Bully Data)","PutLarge",1,0,33.549,0.016,33.530
"Tenant A (Bully Data)","ListBucket",1,0,28.821,0.018,28.800
"Tenant A (Bully Data)","PutLarge",1,0,33.046,0.017,33.028
"Tenant A (Bully Data)","PutLarge",1,0,32.512,0.016,32.495
"Tenant A (Bully Data)","PutLarge",1,0,33.635,0.004,33.629
"Tenant A (Bully Data)","PutLarge",1,0,33.914,0.016,33.896
"Tenant A (Bully Data)","ListBucket",1,0,29.002,0.018,28.981
"Tenant A (Bully Data)","ListBucket",1,0,28.308,0.022,28.284
"Tenant A (Bully Data)","PutLarge",1,0,32.914,0.017,32.892
"Tenant A (Bully Data)","PutLarge",1,0,34.884,0.017,34.865
"Tenant A (Bully Data)","ListBucket",1,0,28.939,0.018,28.917
"Tenant A (Bully Data)","PutLarge",1,0,32.557,0.021,32.522
"Tenant A (Bully Data)","PutLarge",1,0,35.092,0.015,35.065
"Tenant A (Bully Data)","ListBucket",1,0,28.766,0.004,28.759
"Tenant A (Bully Data)","PutLarge",1,0,31.537,0.017,31.517
"Tenant A (Bully Data)","PutLarge",1,0,34.540,0.014,34.517
"Tenant A (Bully Data)","ListBucket",1,0,28.594,0.019,28.570
"Tenant A (Bully Data)","ListBucket",1,0,30.246,0.015,30.227
"Tenant A (Bully Data)","ListBucket",1,0,28.571,0.017,28.552
"Tenant A (Bully Data)","ListBucket",1,0,27.170,0.014,27.151
"Tenant A (Bully Data)","PutLarge",1,0,33.083,0.017,33.065
"Tenant A (Bully Data)","PutLarge",1,0,34.644,0.023,34.619
"Tenant A (Bully Data)","PutLarge",1,0,34.779,0.017,34.753
"Tenant A (Bully Data)","PutLarge",1,0,35.313,0.021,35.286
"Tenant A (Bully Data)","PutLarge",1,0,35.055,0.018,35.034
"Tenant A (Bully Data)","PutLarge",1,0,33.114,0.017,33.086
"Tenant A (Bully Data)","PutLarge",1,0,33.846,0.016,33.824
"Tenant A (Bully Data)","PutLarge",1,0,34.293,0.017,34.273
"Tenant A (Bully Data)","PutLarge",1,0,35.325,0.016,35.305
"Tenant A (Bully Data)","PutLarge",1,0,33.847,0.017,33.827
"Tenant A (Bully Data)","PutLarge",1,0,35.210,0.016,35.189
"Tenant A (Bully Data)","PutLarge",1,0,32.663,0.005,32.655
"Tenant A (Bully Data)","PutLarge",1,0,32.488,0.017,32.466
"Tenant A (Bully Data)","PutLarge",1,0,32.604,0.016,32.582
"Tenant A (Bully Data)","ListBucket",1,0,26.814,0.014,26.797
"Tenant A (Bully Data)","ListBucket",1,0,27.309,0.018,27.289
"Tenant A (Bully Data)","ListBucket",1,0,28.485,0.017,28.464
"Tenant A (Bully Data)","PutLarge",1,0,33.189,0.005,33.169
"Tenant A (Bully Data)","ListBucket",1,0,29.340,0.017,29.318
"Tenant A (Bully Data)","PutLarge",1,0,35.621,0.020,35.599
"Tenant A (Bully Data)","PutLarge",1,0,31.254,0.015,31.238
"Tenant A (Bully Data)","ListBucket",1,0,25.193,0.018,25.172
"Tenant A (Bully Data)","ListBucket",1,0,25.860,0.014,25.844
"Tenant A (Bully Data)","PutLarge",1,0,34.451,0.015,34.425
"Tenant A (Bully Data)","PutLarge",1,0,32.973,0.017,32.950
"Tenant A (Bully Data)","ListBucket",1,0,28.020,0.015,27.993
"Tenant A (Bully Data)","ListBucket",1,0,26.977,0.017,26.949
"Tenant A (Bully Data)","PutLarge",1,0,34.110,0.018,34.087
"Tenant A (Bully Data)","PutLarge",1,0,32.332,0.015,32.312
"Tenant A (Bully Data)","PutLarge",1,0,33.957,0.016,33.940
"Tenant A (Bully Data)","PutLarge",1,0,33.758,0.015,33.740
"Tenant A (Bully Data)","PutLarge",1,0,34.655,0.015,34.638
"Tenant A (Bully Data)","PutLarge",1,0,32.081,0.014,32.065
"Tenant A (Bully Data)","PutLarge",1,0,32.529,0.017,32.509
"Tenant A (Bully Data)","PutLarge",1,0,34.699,0.015,34.683
"Tenant A (Bully Data)","PutLarge",1,0,35.369,0.014,35.348
"Tenant A (Bully Data)","ListBucket",1,0,29.609,0.014,29.593
"Tenant A (Bully Data)","ListBucket",1,0,26.630,0.014,26.611
"Tenant A (Bully Data)","ListBucket",1,0,29.967,0.014,29.952
"Tenant A (Bully Data)","ListBucket",1,0,25.529,0.018,25.502
"Tenant A (Bully Data)","PutLarge",1,0,34.336,0.015,34.319
"Tenant A (Bully Data)","PutLarge",1,0,32.582,0.016,32.562
"Tenant A (Bully Data)","PutLarge",1,0,34.557,0.017,34.538
"Tenant A (Bully Data)","ListBucket",1,0,26.592,0.021,26.567
"Tenant A (Bully Data)","PutLarge",1,0,35.911,0.016,35.892
"Tenant A (Bully Data)","PutLarge",1,0,35.454,0.017,35.435
"Tenant A (Bully Data)","ListBucket",1,0,27.934,0.014,27.916
"Tenant A (Bully Data)","PutLarge",1,0,35.571,0.018,35.549
"Tenant A (Bully Data)","PutLarge",1,0,34.629,0.014,34.604
"Tenant A (Bully Data)","PutLarge",1,0,32.164,0.022,32.138
"Tenant A (Bully Data)","PutLarge",1,0,32.253,0.014,32.234
"Tenant A (Bully Data)","PutLarge",1,0,31.865,0.015,31.846
"Tenant A (Bully Data)","PutLarge",1,0,37.084,0.014,37.068
"Tenant A (Bully Data)","PutLarge",1,0,32.896,0.004,32.880
"Tenant A (Bully Data)","PutLarge",1,0,34.263,0.017,34.240
"Tenant A (Bully Data)","PutLarge",1,0,32.807,0.020,32.783
"Tenant A (Bully Data)","PutLarge",1,0,33.444,0.016,33.424
"Tenant A (Bully Data)","ListBucket",1,0,26.351,0.017,26.333
"Tenant A (Bully Data)","ListBucket",1,0,28.405,0.014,28.386
"Tenant A (Bully Data)","PutLarge",1,0,32.865,0.016,32.846
"Tenant A (Bully Data)","ListBucket",1,0,29.215,0.016,29.186
"Tenant A (Bully Data)","PutLarge",1,0,31.635,0.017,31.615
"Tenant A (Bully Data)","PutLarge",1,0,33.102,0.015,33.084
"Tenant A (Bully Data)","PutLarge",1,0,32.824,0.016,32.804
"Tenant A (Bully Data)","PutLarge",1,0,32.641,0.018,32.621
"Tenant A (Bully Data)","PutLarge",1,0,31.635,0.016,31.609
"Tenant A (Bully Data)","PutLarge",1,0,34.798,0.018,34.777
"Tenant A (Bully Data)","PutLarge",1,0,33.482,0.014,33.466
"Tenant A (Bully Data)","PutLarge",1,0,35.756,0.018,35.735
"Tenant A (Bully Data)","PutLarge",1,0,34.137,0.015,34.118
"Tenant A (Bully Data)","ListBucket",1,0,26.371,0.014,26.351
"Tenant A (Bully Data)","PutLarge",1,0,32.381,0.016,32.362
"Tenant A (Bully Data)","PutLarge",1,0,33.873,0.015,33.848
"Tenant A (Bully Data)","ListBucket",1,0,26.610,0.015,26.591
"Tenant A (Bully Data)","ListBucket",1,0,26.517,0.020,26.493
"Tenant A (Bully Data)","ListBucket",1,0,29.471,0.018,29.450
"Tenant A (Bully Data)","PutLarge",1,0,37.337,0.018,37.317
"Tenant A (Bully Data)","PutLarge",1,0,35.189,0.016,35.169
"Tenant A (Bully Data)","ListBucket",1,0,26.594,0.014,26.577
"Tenant A (Bully Data)","ListBucket",1,0,27.644,0.018,27.622
"Tenant A (Bully Data)","ListBucket",1,0,27.256,0.016,27.237
"Tenant A (Bully Data)","PutLarge",1,0,34.801,0.017,34.783
"Tenant A (Bully Data)","PutLarge",1,0,35.222,0.005,35.212
"Tenant A (Bully Data)","PutLarge",1,0,32.466,0.017,32.447
"Tenant A (Bully Data)","PutLarge",1,0,34.973,0.016,34.954
"Tenant A (Bully Data)","PutLarge",1,0,32.326,0.015,32.308
"Tenant A (Bully Data)","PutLarge",1,0,33.751,0.020,33.729
"Tenant A (Bully Data)","PutLarge",1,0,33.188,0.015,33.170
"Tenant A (Bully Data)","PutLarge",1,0,31.811,0.014,31.796
"Tenant A (Bully Data)","PutLarge",1,0,32.400,0.014,32.384
"Tenant A (Bully Data)","ListBucket",1,0,28.776,0.015,28.747
"Tenant A (Bully Data)","PutLarge",1,0,32.545,0.014,32.517
"Tenant A (Bully Data)","PutLarge",1,0,34.872,0.018,34.851
"Tenant A (Bully Data)","PutLarge",1,0,32.017,0.014,32.001
"Tenant A (Bully Data)","ListBucket",1,0,29.010,0.019,28.989
"Tenant A (Bully Data)","ListBucket",1,0,27.454,0.015,27.436
"Tenant A (Bully Data)","PutLarge",1,0,33.268,0.017,33.249
"Tenant A (Bully Data)","ListBucket",1,0,29.838,0.017,29.817
"Tenant A (Bully Data)","PutLarge",1,0,34.812,0.015,34.787
"Tenant A (Bully Data)","PutLarge",1,0,33.851,0.022,33.827
"Tenant A (Bully Data)","PutLarge",1,0,33.690,0.018,33.668
"Tenant A (Bully Data)","PutLarge",1,0,32.575,0.015,32.558
"Tenant A (Bully Data)","PutLarge",1,0,34.885,0.014,34.868
"Tenant A (Bully Data)","ListBucket",1,0,27.894,0.016,27.875
"Tenant A (Bully Data)","ListBucket",1,0,27.099,0.019,27.079
"Tenant A (Bully Data)","PutLarge",1,0,33.551,0.018,33.532
"Tenant A (Bully Data)","PutLarge",1,0,34.019,0.018,33.997
"Tenant A (Bully Data)","PutLarge",1,0,34.223,0.017,34.204
"Tenant A (Bully Data)","PutLarge",1,0,34.798,0.016,34.779
"Tenant A (Bully Data)","PutLarge",1,0,32.424,0.017,32.392
"Tenant A (Bully Data)","ListBucket",1,0,27.902,0.017,27.882
"Tenant A (Bully Data)","PutLarge",1,0,32.976,0.016,32.954
"Tenant A (Bully Data)","PutLarge",1,0,36.463,0.015,36.436
"Tenant A (Bully Data)","PutLarge",1,0,33.795,0.016,33.767
"Tenant A (Bully Data)","PutLarge",1,0,35.371,0.014,35.355
"Tenant A (Bully Data)","PutLarge",1,0,33.625,0.007,33.614
"Tenant A (Bully Data)","PutLarge",1,0,33.540,0.016,33.511
"Tenant A (Bully Data)","PutLarge",1,0,34.467,0.018,34.446
"Tenant A (Bully Data)","PutLarge",1,0,31.492,0.016,31.474
"Tenant A (Bully Data)","PutLarge",1,0,32.604,0.019,32.584
"Tenant A (Bully Data)","PutLarge",1,0,36.289,0.015,36.271
"Tenant A (Bully Data)","ListBucket",1,0,28.532,0.016,28.514
"Tenant A (Bully Data)","ListBucket",1,0,28.406,0.015,28.386
"Tenant A (Bully Data)","PutLarge",1,0,36.464,0.020,36.436
"Tenant A (Bully Data)","PutLarge",1,0,36.102,0.014,36.087
"Tenant A (Bully Data)","ListBucket",1,0,28.860,0.007,28.840
"Tenant A (Bully Data)","PutLarge",1,0,33.733,0.017,33.714
"Tenant A (Bully Data)","ListBucket",1,0,27.953,0.015,27.933
"Tenant A (Bully Data)","ListBucket",1,0,29.787,0.016,29.767
"Tenant A (Bully Data)","ListBucket",1,0,28.696,0.017,28.676
"Tenant A (Bully Data)","PutLarge",1,0,32.998,0.014,32.978
"Tenant A (Bully Data)","ListBucket",1,0,29.703,0.014,29.687
"Tenant A (Bully Data)","ListBucket",1,0,30.888,0.015,30.867
"Tenant A (Bully Data)","PutLarge",1,0,32.950,0.025,32.923
"Tenant A (Bully Data)","ListBucket",1,0,30.094,0.015,30.067
"Tenant A (Bully Data)","ListBucket",1,0,29.252,0.016,29.234
"Tenant A (Bully Data)","ListBucket",1,0,28.161,0.017,28.137
"Tenant A (Bully Data)","PutLarge",1,0,34.875,0.014,34.858
"Tenant A (Bully Data)","PutLarge",1,0,34.408,0.014,34.382
"Tenant A (Bully Data)","PutLarge",1,0,34.716,0.021,34.689
"Tenant A (Bully Data)","PutLarge",1,0,36.082,0.017,36.060
"Tenant A (Bully Data)","PutLarge",1,0,34.053,0.016,34.032
"Tenant A (Bully Data)","PutLarge",1,0,32.886,0.017,32.867
"Tenant A (Bully Data)","PutLarge",1,0,30.621,0.020,30.595
"Tenant A (Bully Data)","PutLarge",1,0,30.691,0.015,30.673
"Tenant A (Bully Data)","PutLarge",1,0,35.253,0.017,35.232
"Tenant A (Bully Data)","PutLarge",1,0,35.331,0.014,35.309
"Tenant A (Bully Data)","PutLarge",1,0,33.916,0.016,33.883
"Tenant A (Bully Data)","ListBucket",1,0,28.834,0.015,28.814
"Tenant A (Bully Data)","ListBucket",1,0,28.741,0.020,28.718
"Tenant A (Bully Data)","PutLarge",1,0,33.264,0.015,33.244
"Tenant A (Bully Data)","ListBucket",1,0,29.466,0.017,29.444
"Tenant A (Bully Data)","ListBucket",1,0,26.717,0.019,26.695
"Tenant A (Bully Data)","ListBucket",1,0,27.674,0.016,27.655
"Tenant A (Bully Data)","PutLarge",1,0,32.424,0.018,32.405
"Tenant A (Bully Data)","PutLarge",1,0,33.043,0.019,33.022
"Tenant A (Bully Data)","PutLarge",1,0,35.422,0.016,35.403
"Tenant A (Bully Data)","ListBucket",1,0,26.821,0.015,26.802
"Tenant A (Bully Data)","PutLarge",1,0,31.664,0.014,31.647
"Tenant A (Bully Data)","ListBucket",1,0,28.116,0.021,28.089
"Tenant A (Bully Data)","PutLarge",1,0,31.994,0.015,31.976
"Tenant A (Bully Data)","PutLarge",1,0,32.620,0.019,32.596
"Tenant A (Bully Data)","PutLarge",1,0,35.121,0.015,35.102
"Tenant A (Bully Data)","ListBucket",1,0,27.647,0.019,27.616
"Tenant A (Bully Data)","PutLarge",1,0,33.214,0.016,33.197
"Tenant A (Bully Data)","ListBucket",1,0,28.124,0.017,28.105
"Tenant A (Bully Data)","PutLarge",1,0,33.508,0.017,33.488
"Tenant A (Bully Data)","PutLarge",1,0,33.179,0.017,33.159
"Tenant A (Bully Data)","PutLarge",1,0,32.503,0.015,32.486
"Tenant A (Bully Data)","PutLarge",1,0,34.253,0.017,34.235
"Tenant A (Bully Data)","ListBucket",1,0,29.943,0.018,29.922
"Tenant A (Bully Data)","PutLarge",1,0,32.304,0.015,32.283
"Tenant A (Bully Data)","ListBucket",1,0,28.782,0.015,28.762
"Tenant A (Bully Data)","PutLarge",1,0,33.034,0.021,33.011
"Tenant A (Bully Data)","PutLarge",1,0,33.687,0.018,33.656
"Tenant A (Bully Data)","ListBucket",1,0,27.750,0.020,27.727
"Tenant A (Bully Data)","PutLarge",1,0,31.335,0.015,31.314
"Tenant A (Bully Data)","ListBucket",1,0,28.045,0.015,28.018
"Tenant A (Bully Data)","PutLarge",1,0,31.063,0.015,31.040
"Tenant A (Bully Data)","ListBucket",1,0,29.014,0.015,28.986
"Tenant A (Bully Data)","ListBucket",1,0,27.278,0.016,27.256
"Tenant A (Bully Data)","ListBucket",1,0,27.176,0.015,27.154
"Tenant A (Bully Data)","PutLarge",1,0,35.368,0.017,35.347
"Tenant A (Bully Data)","PutLarge",1,0,34.255,0.016,34.237
"Tenant A (Bully Data)","PutLarge",1,0,32.048,0.014,32.029
"Tenant A (Bully Data)","PutLarge",1,0,31.894,0.016,31.874
"Tenant A (Bully Data)","ListBucket",1,0,30.568,0.017,30.549
"Tenant A (Bully Data)","ListBucket",1,0,29.974,0.014,29.954
"Tenant A (Bully Data)","PutLarge",1,0,31.765,0.014,31.730
"Tenant A (Bully Data)","ListBucket",1,0,27.100,0.017,27.076
"Tenant A (Bully Data)","ListBucket",1,0,27.543,0.015,27.521
"Tenant A (Bully Data)","PutLarge",1,0,35.170,0.020,35.136
"Tenant A (Bully Data)","PutLarge",1,0,33.578,0.018,33.549
"Tenant A (Bully Data)","PutLarge",1,0,33.027,0.017,33.006
"Tenant A (Bully Data)","ListBucket",1,0,26.385,0.017,26.364
"Tenant A (Bully Data)","PutLarge",1,0,34.860,0.004,34.843
"Tenant A (Bully Data)","ListBucket",1,0,28.196,0.014,28.178
"Tenant A (Bully Data)","PutLarge",1,0,33.916,0.014,33.896
"Tenant A (Bully Data)","ListBucket",1,0,27.728,0.018,27.700
"Tenant A (Bully Data)","PutLarge",1,0,34.726,0.016,34.707
"Tenant A (Bully Data)","PutLarge",1,0,32.329,0.005,32.303
"Tenant A (Bully Data)","PutLarge",1,0,34.978,0.017,34.948
"Tenant A (Bully Data)","ListBucket",1,0,30.416,0.017,30.397
"Tenant A (Bully Data)","PutLarge",1,0,33.487,0.015,33.469
"Tenant A (Bully Data)","PutLarge",1,0,30.897,0.020,30.875
"Tenant A (Bully Data)","PutLarge",1,0,31.757,0.017,31.727
"Tenant A (Bully Data)","PutLarge",1,0,35.653,0.016,35.632
"Tenant A (Bully Data)","PutLarge",1,0,33.722,0.020,33.698
"Tenant A (Bully Data)","PutLarge",1,0,34.798,0.019,34.762
"Tenant A (Bully Data)","PutLarge",1,0,33.683,0.015,33.665
"Tenant A (Bully Data)","PutLarge",1,0,34.717,0.018,34.696
