tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,30.096,0.028,30.051
"Tenant A (Bully Data)","PutLarge",1,0,29.700,0.051,29.639
"Tenant A (Bully Data)","PutLarge",1,0,30.468,0.053,30.405
"Tenant A (Bully Data)","PutLarge",1,0,30.323,0.058,30.256
"Tenant A (Bully Data)","PutLarge",1,0,28.617,0.037,28.577
"Tenant A (Bully Data)","ListBucket",1,0,25.987,0.026,25.953
"Tenant A (Bully Data)","PutLarge",1,0,30.256,0.041,30.203
"Tenant A (Bully Data)","PutLarge",1,0,29.321,0.021,29.269
"Tenant A (Bully Data)","ListBucket",1,0,24.536,0.058,24.474
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.376,0.025,29.339
"Tenant A (Bully Data)","PutLarge",1,0,30.730,0.023,30.693
"Tenant A (Bully Data)","PutLarge",1,0,28.890,0.020,28.836
"Tenant A (Bully Data)","ListBucket",1,0,25.103,0.029,25.072
"Tenant A (Bully Data)","PutLarge",1,0,30.994,0.034,30.929
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.819,0.029,24.773
"Tenant A (Bully Data)","PutLarge",1,0,30.648,0.017,30.627
"Tenant A (Bully Data)","PutLarge",1,0,28.657,0.047,28.607
"Tenant A (Bully Data)","ListBucket",1,0,25.824,0.032,25.790
"Tenant A (Bully Data)","ListBucket",1,0,26.252,0.073,26.167
"Tenant A (Bully Data)","ListBucket",1,0,25.230,0.044,25.154
"Tenant A (Bully Data)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.585,0.016,28.560
"Tenant A (Bully Data)","PutLarge",1,0,29.181,0.024,29.154
"Tenant A (Bully Data)","PutLarge",1,0,29.217,0.036,29.177
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.038,0.038,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.337,0.018,30.285
"Tenant A (Bully Data)","PutLarge",1,0,29.627,0.015,29.609
"Tenant A (Bully Data)","PutLarge",1,0,29.507,0.019,29.485
"Tenant A (Bully Data)","PutLarge",1,0,29.774,0.018,29.754
"Tenant A (Bully Data)","ListBucket",1,0,24.557,0.030,24.506
"Tenant A (Bully Data)","PutLarge",1,0,30.875,0.030,30.842
"Tenant A (Bully Data)","PutLarge",1,0,30.841,0.017,30.821
"Tenant A (Bully Data)","PutLarge",1,0,29.539,0.042,29.453
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.806,0.021,29.782
"Tenant A (Bully Data)","PutLarge",1,0,29.187,0.038,29.146
"Tenant A (Bully Data)","ListBucket",1,0,25.339,0.071,25.264
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.308,0.062,24.242
"Tenant A (Bully Data)","PutLarge",1,0,29.890,0.019,29.868
"Tenant A (Bully Data)","PutLarge",1,0,31.029,0.032,30.985
"Tenant A (Bully Data)","PutLarge",1,0,29.495,0.025,29.462
"Tenant A (Bully Data)","PutLarge",1,0,30.892,0.018,30.864
"Tenant A (Bully Data)","PutLarge",1,0,29.305,0.046,29.255
"Tenant A (Bully Data)","PutLarge",1,0,29.664,0.024,29.620
"Tenant A (Bully Data)","PutLarge",1,0,28.647,0.022,28.616
"Tenant A (Bully Data)","PutLarge",1,0,30.504,0.047,30.402
"Tenant A (Bully Data)","PutLarge",1,0,30.093,0.027,30.054
"Tenant A (Bully Data)","PutLarge",1,0,30.603,0.021,30.564
"Tenant A (Bully Data)","PutLarge",1,0,29.239,0.015,29.222
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.326,0.015,30.294
"Tenant A (Bully Data)","PutLarge",1,0,30.985,0.017,30.938
"Tenant A (Bully Data)","PutLarge",1,0,29.376,0.016,29.352
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.349,0.069,31.248
"Tenant A (Bully Data)","PutLarge",1,0,31.241,0.061,31.155
"Tenant A (Bully Data)","PutLarge",1,0,30.289,0.037,30.240
"Tenant A (Bully Data)","PutLarge",1,0,30.136,0.029,30.099
"Tenant A (Bully Data)","PutLarge",1,0,31.406,0.054,31.349
"Tenant A (Bully Data)","PutLarge",1,0,29.442,0.032,29.408
"Tenant A (Bully Data)","ListBucket",1,0,24.378,0.035,24.322
"Tenant A (Bully Data)","PutLarge",1,0,28.638,0.070,28.555
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.029,0.048,29.971
"Tenant A (Bully Data)","PutLarge",1,0,29.434,0.023,29.393
"Tenant A (Bully Data)","ListBucket",1,0,25.164,0.021,25.134
"Tenant A (Bully Data)","PutLarge",1,0,29.053,0.028,28.997
"Tenant A (Bully Data)","PutLarge",1,0,30.589,0.034,30.508
"Tenant A (Bully Data)","PutLarge",1,0,28.892,0.033,28.815
"Tenant A (Bully Data)","PutLarge",1,0,30.060,0.016,29.971
"Tenant A (Bully Data)","PutLarge",1,0,28.974,0.029,28.910
"Tenant A (Bully Data)","PutLarge",1,0,31.384,0.057,31.324
"Tenant A (Bully Data)","PutLarge",1,0,31.241,0.060,31.168
"Tenant A (Bully Data)","ListBucket",1,0,25.061,0.015,25.041
"Tenant A (Bully Data)","PutLarge",1,0,30.319,0.031,30.252
"Tenant A (Bully Data)","PutLarge",1,0,30.798,0.058,30.702
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.802,0.040,25.753
"Tenant A (Bully Data)","PutLarge",1,0,29.987,0.031,29.952
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.561,0.016,28.542
"Tenant A (Bully Data)","ListBucket",1,0,25.595,0.017,25.553
"Tenant A (Bully Data)","PutLarge",1,0,29.682,0.016,29.662
"Tenant A (Bully Data)","PutLarge",1,0,28.674,0.059,28.583
"Tenant A (Bully Data)","PutLarge",1,0,30.451,0.025,30.396
"Tenant A (Bully Data)","PutLarge",1,0,31.053,0.027,30.995
"Tenant A (Bully Data)","PutLarge",1,0,30.546,0.061,30.452
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.577,0.044,30.523
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.861,0.025,30.806
"Tenant A (Bully Data)","ListBucket",1,0,25.393,0.028,25.361
"Tenant A (Bully Data)","ListBucket",1,0,24.799,0.014,24.767
"Tenant A (Bully Data)","PutLarge",1,0,28.782,0.020,28.760
"Tenant A (Bully Data)","PutLarge",1,0,31.260,0.026,31.229
"Tenant A (Bully Data)","PutLarge",1,0,29.039,0.021,29.009
"Tenant A (Bully Data)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.622,0.025,30.582
"Tenant A (Bully Data)","PutLarge",1,0,30.685,0.028,30.628
"Tenant A (Bully Data)","PutLarge",1,0,28.830,0.035,28.792
"Tenant A (Bully Data)","PutLarge",1,0,30.838,0.014,30.815
"Tenant A (Bully Data)","PutLarge",1,0,30.988,0.017,30.928
"Tenant A (Bully Data)","ListBucket",1,0,26.244,0.018,26.218
"Tenant A (Bully Data)","PutLarge",1,0,28.751,0.039,28.710
"Tenant A (Bully Data)","ListBucket",1,0,25.539,0.026,25.484
"Tenant A (Bully Data)","PutLarge",1,0,30.471,0.061,30.359
"Tenant A (Bully Data)","PutLarge",1,0,30.652,0.024,30.587
"Tenant A (Bully Data)","PutLarge",1,0,28.768,0.016,28.720
"Tenant A (Bully Data)","PutLarge",1,0,30.456,0.026,30.399
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.028,0.028,0.000
"Tenant A (Bully Data)","ListBucket",1,0,23.824,0.031,23.761
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.738,0.017,25.662
"Tenant A (Bully Data)","PutLarge",1,0,30.104,0.059,30.014
"Tenant A (Bully Data)","PutLarge",1,0,30.370,0.023,30.315
"Tenant A (Bully Data)","PutLarge",1,0,30.280,0.056,30.205
"Tenant A (Bully Data)","PutLarge",1,0,31.506,0.044,31.453
"Tenant A (Bully Data)","PutLarge",1,0,28.859,0.039,28.799
"Tenant A (Bully Data)","PutLarge",1,0,31.543,0.019,31.463
"Tenant A (Bully Data)","ListBucket",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.531,0.054,30.443
"Tenant A (Bully Data)","ListBucket",1,0,26.077,0.015,26.015
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.860,0.023,29.806
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.690,0.025,29.662
"Tenant A (Bully Data)","PutLarge",1,0,29.989,0.058,29.901
"Tenant A (Bully Data)","ListBucket",1,0,25.391,0.041,25.348
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.616,0.025,30.588
"Tenant A (Bully Data)","ListBucket",1,0,23.800,0.040,23.756
"Tenant A (Bully Data)","PutLarge",1,0,30.133,0.054,30.069
"Tenant A (Bully Data)","ListBucket",1,0,24.969,0.017,24.943
"Tenant A (Bully Data)","PutLarge",1,0,30.330,0.037,30.284
"Tenant A (Bully Data)","PutLarge",1,0,29.144,0.058,29.082
"Tenant A (Bully Data)","ListBucket",1,0,25.198,0.025,25.169
"Tenant A (Bully Data)","PutLarge",1,0,28.721,0.021,28.598
"Tenant A (Bully Data)","ListBucket",1,0,25.299,0.017,25.276
"Tenant A (Bully Data)","PutLarge",1,0,30.001,0.034,29.963
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.250,0.024,31.206
"Tenant A (Bully Data)","PutLarge",1,0,30.308,0.020,30.285
"Tenant A (Bully Data)","PutLarge",1,0,31.504,0.023,31.450
"Tenant A (Bully Data)","PutLarge",1,0,30.299,0.074,30.220
"Tenant A (Bully Data)","ListBucket",1,0,24.476,0.063,24.408
"Tenant A (Bully Data)","ListBucket",1,0,23.958,0.043,23.910
"Tenant A (Bully Data)","PutLarge",1,0,29.926,0.034,29.864
"Tenant A (Bully Data)","PutLarge",1,0,30.859,0.017,30.811
"Tenant A (Bully Data)","ListBucket",1,0,25.886,0.022,25.855
"Tenant A (Bully Data)","PutLarge",1,0,28.561,0.022,28.536
"Tenant A (Bully Data)","PutLarge",1,0,31.058,0.034,31.022
"Tenant A (Bully Data)","ListBucket",1,0,24.096,0.071,23.991
"Tenant A (Bully Data)","PutLarge",1,0,29.862,0.033,29.810
"Tenant A (Bully Data)","ListBucket",1,0,25.701,0.034,25.663
"Tenant A (Bully Data)","PutLarge",1,0,28.804,0.046,28.746
"Tenant A (Bully Data)","ListBucket",1,0,25.569,0.053,25.465
"Tenant A (Bully Data)","PutLarge",1,0,29.408,0.023,29.375
"Tenant A (Bully Data)","ListBucket",1,0,25.214,0.018,25.194
"Tenant A (Bully Data)","ListBucket",1,0,25.721,0.041,25.676
"Tenant A (Bully Data)","PutLarge",1,0,31.308,0.057,31.248
"Tenant A (Bully Data)","PutLarge",1,0,31.273,0.038,31.194
"Tenant A (Bully Data)","PutLarge",0,-11,0.019,0.019,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.084,0.072,30.979
"Tenant A (Bully Data)","PutLarge",1,0,29.796,0.054,29.705
"Tenant A (Bully Data)","ListBucket",1,0,26.271,0.023,26.214
"Tenant A (Bully Data)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.685,0.037,25.645
"Tenant A (Bully Data)","PutLarge",1,0,30.169,0.062,30.102
"Tenant A (Bully Data)","PutLarge",1,0,30.523,0.025,30.459
"Tenant A (Bully Data)","PutLarge",1,0,29.517,0.052,29.463
"Tenant A (Bully Data)","PutLarge",1,0,31.166,0.038,31.126
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.018,0.033,30.980
"Tenant A (Bully Data)","ListBucket",0,-11,0.025,0.025,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.955,0.014,24.908
"Tenant A (Bully Data)","PutLarge",1,0,29.707,0.024,29.679
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.539,0.061,31.445
"Tenant A (Bully Data)","PutLarge",1,0,29.820,0.043,29.748
"Tenant A (Bully Data)","ListBucket",1,0,25.266,0.051,25.180
"Tenant A (Bully Data)","PutLarge",1,0,30.221,0.040,30.164
"Tenant A (Bully Data)","PutLarge",1,0,29.685,0.048,29.606
"Tenant A (Bully Data)","PutLarge",1,0,29.846,0.017,29.828
"Tenant A (Bully Data)","PutLarge",1,0,28.975,0.038,28.935
"Tenant A (Bully Data)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.718,0.035,28.679
"Tenant A (Bully Data)","PutLarge",1,0,29.810,0.034,29.773
"Tenant A (Bully Data)","PutLarge",1,0,31.244,0.041,31.189
"Tenant A (Bully Data)","PutLarge",1,0,30.262,0.058,30.175
"Tenant A (Bully Data)","PutLarge",1,0,30.253,0.035,30.183
"Tenant A (Bully Data)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.025,0.025,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.213,0.071,25.136
"Tenant A (Bully Data)","PutLarge",1,0,30.502,0.042,30.456
"Tenant A (Bully Data)","PutLarge",1,0,28.992,0.046,28.926
"Tenant A (Bully Data)","ListBucket",1,0,24.728,0.023,24.701
"Tenant A (Bully Data)","ListBucket",1,0,25.731,0.026,25.675
"Tenant A (Bully Data)","ListBucket",1,0,24.501,0.021,24.477
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.023,0.023,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.571,0.016,25.550
"Tenant A (Bully Data)","ListBucket",1,0,24.565,0.021,24.533
"Tenant A (Bully Data)","PutLarge",1,0,30.527,0.026,30.498
"Tenant A (Bully Data)","ListBucket",1,0,25.535,0.038,25.493
"Tenant A (Bully Data)","PutLarge",1,0,29.102,0.042,29.029
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.731,0.020,28.670
"Tenant A (Bully Data)","ListBucket",1,0,25.174,0.032,25.102
"Tenant A (Bully Data)","PutLarge",1,0,30.126,0.049,30.074
"Tenant A (Bully Data)","ListBucket",1,0,24.245,0.074,24.133
"Tenant A (Bully Data)","PutLarge",1,0,29.467,0.097,29.336
"Tenant A (Bully Data)","PutLarge",1,0,30.546,0.030,30.468
"Tenant A (Bully Data)","ListBucket",1,0,25.076,0.040,24.985
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.914,0.046,24.824
"Tenant A (Bully Data)","PutLarge",1,0,30.798,0.029,30.737
"Tenant A (Bully Data)","PutLarge",1,0,29.792,0.037,29.688
"Tenant A (Bully Data)","PutLarge",1,0,30.999,0.028,30.952
"Tenant A (Bully Data)","PutLarge",1,0,30.666,0.072,30.584
"Tenant A (Bully Data)","PutLarge",1,0,30.426,0.056,30.359
"Tenant A (Bully Data)","PutLarge",1,0,30.031,0.042,29.970
"Tenant A (Bully Data)","PutLarge",1,0,29.233,0.021,29.208
"Tenant A (Bully Data)","PutLarge",1,0,29.269,0.040,29.218
"Tenant A (Bully Data)","ListBucket",1,0,24.474,0.036,24.436
"Tenant A (Bully Data)","PutLarge",1,0,28.996,0.027,28.960
"Tenant A (Bully Data)","ListBucket",1,0,25.113,0.017,25.088
"Tenant A (Bully Data)","PutLarge",1,0,29.012,0.016,28.967
"Tenant A (Bully Data)","PutLarge",1,0,29.440,0.054,29.369
"Tenant A (Bully Data)","PutLarge",1,0,28.595,0.068,28.515
"Tenant A (Bully Data)","ListBucket",1,0,25.282,0.042,25.237
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.035,0.035,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.544,0.027,24.484
"Tenant A (Bully Data)","PutLarge",1,0,30.738,0.024,30.681
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.840,0.049,29.788
"Tenant A (Bully Data)","PutLarge",1,0,30.782,0.026,30.726
"Tenant A (Bully Data)","PutLarge",1,0,29.270,0.053,29.202
"Tenant A (Bully Data)","PutLarge",1,0,30.379,0.050,30.317
"Tenant A (Bully Data)","PutLarge",1,0,29.005,0.034,28.963
"Tenant A (Bully Data)","PutLarge",1,0,30.023,0.059,29.959
"Tenant A (Bully Data)","PutLarge",1,0,29.320,0.020,29.296
"Tenant A (Bully Data)","PutLarge",1,0,29.734,0.047,29.685
"Tenant A (Bully Data)","ListBucket",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.762,0.021,25.739
"Tenant A (Bully Data)","PutLarge",1,0,30.204,0.031,30.137
"Tenant A (Bully Data)","PutLarge",1,0,30.967,0.032,30.886
"Tenant A (Bully Data)","PutLarge",1,0,30.143,0.039,30.055
"Tenant A (Bully Data)","PutLarge",1,0,28.891,0.043,28.822
"Tenant A (Bully Data)","PutLarge",1,0,30.796,0.024,30.755
"Tenant A (Bully Data)","PutLarge",0,-11,0.022,0.022,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.057,0.019,30.036
"Tenant A (Bully Data)","ListBucket",1,0,25.110,0.026,25.081
"Tenant A (Bully Data)","PutLarge",1,0,30.783,0.044,30.722
"Tenant A (Bully Data)","ListBucket",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.894,0.048,30.803
"Tenant A (Bully Data)","ListBucket",1,0,25.539,0.022,25.490
"Tenant A (Bully Data)","ListBucket",1,0,24.648,0.044,24.555
"Tenant A (Bully Data)","ListBucket",1,0,26.086,0.032,26.027
"Tenant A (Bully Data)","ListBucket",1,0,25.395,0.025,25.342
"Tenant A (Bully Data)","PutLarge",1,0,28.720,0.042,28.677
"Tenant A (Bully Data)","PutLarge",1,0,31.226,0.015,31.208
"Tenant A (Bully Data)","PutLarge",1,0,29.024,0.024,28.998
"Tenant A (Bully Data)","ListBucket",1,0,24.109,0.018,24.079
"Tenant A (Bully Data)","PutLarge",1,0,31.505,0.030,31.427
"Tenant A (Bully Data)","PutLarge",1,0,28.905,0.015,28.879
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.654,0.015,29.606
"Tenant A (Bully Data)","PutLarge",1,0,31.040,0.022,31.015
"Tenant A (Bully Data)","PutLarge",1,0,30.449,0.066,30.370
"Tenant A (Bully Data)","PutLarge",1,0,29.607,0.047,29.557
"Tenant A (Bully Data)","PutLarge",1,0,30.024,0.064,29.958
"Tenant A (Bully Data)","ListBucket",1,0,25.481,0.016,25.456
"Tenant A (Bully Data)","PutLarge",1,0,30.371,0.018,30.340
"Tenant A (Bully Data)","PutLarge",1,0,29.238,0.033,29.171
"Tenant A (Bully Data)","ListBucket",1,0,25.870,0.014,25.829
"Tenant A (Bully Data)","ListBucket",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.684,0.014,24.669
"Tenant A (Bully Data)","PutLarge",1,0,30.148,0.028,30.092
"Tenant A (Bully Data)","ListBucket",1,0,25.081,0.056,25.011
"Tenant A (Bully Data)","PutLarge",1,0,29.290,0.040,29.237
"Tenant A (Bully Data)","ListBucket",1,0,24.881,0.062,24.807
"Tenant A (Bully Data)","ListBucket",1,0,25.734,0.046,25.685
"Tenant A (Bully Data)","PutLarge",1,0,29.812,0.044,29.721
"Tenant A (Bully Data)","PutLarge",1,0,31.512,0.032,31.476
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.680,0.042,28.623
"Tenant A (Bully Data)","PutLarge",1,0,30.940,0.041,30.884
"Tenant A (Bully Data)","PutLarge",1,0,28.597,0.024,28.569
"Tenant A (Bully Data)","ListBucket",1,0,24.687,0.041,24.642
"Tenant A (Bully Data)","PutLarge",1,0,30.295,0.060,30.220
"Tenant A (Bully Data)","PutLarge",0,-11,0.041,0.041,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.852,0.014,29.806
"Tenant A (Bully Data)","PutLarge",1,0,28.906,0.019,28.856
"Tenant A (Bully Data)","PutLarge",1,0,28.888,0.018,28.825
"Tenant A (Bully Data)","PutLarge",1,0,30.448,0.025,30.407
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.596,0.033,25.548
"Tenant A (Bully Data)","PutLarge",1,0,29.270,0.046,29.184
"Tenant A (Bully Data)","ListBucket",1,0,24.090,0.039,24.041
"Tenant A (Bully Data)","PutLarge",1,0,29.145,0.040,29.064
"Tenant A (Bully Data)","PutLarge",1,0,30.082,0.037,30.039
"Tenant A (Bully Data)","PutLarge",1,0,30.030,0.014,30.014
"Tenant A (Bully Data)","PutLarge",1,0,29.264,0.023,29.224
"Tenant A (Bully Data)","PutLarge",1,0,30.434,0.028,30.376
"Tenant A (Bully Data)","ListBucket",1,0,25.976,0.061,25.905
"Tenant A (Bully Data)","ListBucket",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.189,0.030,29.152
"Tenant A (Bully Data)","PutLarge",1,0,31.237,0.043,31.175
"Tenant A (Bully Data)","ListBucket",1,0,25.687,0.028,25.648
"Tenant A (Bully Data)","PutLarge",1,0,30.180,0.015,30.156
"Tenant A (Bully Data)","PutLarge",1,0,29.606,0.041,29.561
"Tenant A (Bully Data)","ListBucket",1,0,25.530,0.030,25.498
"Tenant A (Bully Data)","PutLarge",1,0,29.687,0.014,29.640
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.001,0.055,28.943
"Tenant A (Bully Data)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.888,0.026,28.859
"Tenant A (Bully Data)","PutLarge",1,0,29.220,0.027,29.189
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.114,0.055,24.054
"Tenant A (Bully Data)","PutLarge",1,0,30.327,0.062,30.232
"Tenant A (Bully Data)","ListBucket",1,0,24.791,0.021,24.761
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.725,0.021,28.701
"Tenant A (Bully Data)","PutLarge",1,0,28.675,0.018,28.655
"Tenant A (Bully Data)","PutLarge",1,0,29.096,0.052,29.041
"Tenant A (Bully Data)","ListBucket",1,0,23.994,0.046,23.940
"Tenant A (Bully Data)","ListBucket",1,0,24.512,0.014,24.489
"Tenant A (Bully Data)","PutLarge",1,0,28.936,0.048,28.870
"Tenant A (Bully Data)","ListBucket",1,0,24.677,0.014,24.660
"Tenant A (Bully Data)","PutLarge",1,0,30.137,0.063,30.065
"Tenant A (Bully Data)","PutLarge",1,0,30.186,0.029,30.141
"Tenant A (Bully Data)","ListBucket",1,0,25.391,0.023,25.365
"Tenant A (Bully Data)","PutLarge",1,0,29.596,0.022,29.571
"Tenant A (Bully Data)","ListBucket",1,0,23.829,0.014,23.778
"Tenant A (Bully Data)","ListBucket",1,0,24.897,0.014,24.877
"Tenant A (Bully Data)","PutLarge",1,0,29.506,0.037,29.461
"Tenant A (Bully Data)","PutLarge",1,0,30.213,0.014,30.162
"Tenant A (Bully Data)","PutLarge",1,0,29.335,0.034,29.292
"Tenant A (Bully Data)","ListBucket",1,0,23.923,0.020,23.899
"Tenant A (Bully Data)","PutLarge",1,0,29.296,0.015,29.250
"Tenant A (Bully Data)","ListBucket",1,0,24.256,0.043,24.198
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.397,0.029,25.365
"Tenant A (Bully Data)","ListBucket",1,0,25.883,0.042,25.798
"Tenant A (Bully Data)","ListBucket",1,0,26.202,0.049,26.121
"Tenant A (Bully Data)","ListBucket",1,0,24.245,0.034,24.194
"Tenant A (Bully Data)","PutLarge",1,0,30.344,0.023,30.278
"Tenant A (Bully Data)","PutLarge",1,0,31.220,0.018,31.187
"Tenant A (Bully Data)","PutLarge",1,0,30.054,0.038,29.968
"Tenant A (Bully Data)","PutLarge",1,0,29.318,0.065,29.224
"Tenant A (Bully Data)","ListBucket",1,0,25.553,0.038,25.481
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.784,0.071,29.676
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.121,0.051,30.027
"Tenant A (Bully Data)","PutLarge",1,0,31.527,0.059,31.438
"Tenant A (Bully Data)","ListBucket",1,0,25.196,0.017,25.150
"Tenant A (Bully Data)","PutLarge",1,0,29.444,0.057,29.357
"Tenant A (Bully Data)","PutLarge",1,0,31.308,0.043,31.232
"Tenant A (Bully Data)","PutLarge",1,0,29.574,0.070,29.496
"Tenant A (Bully Data)","PutLarge",1,0,29.794,0.054,29.737
"Tenant A (Bully Data)","ListBucket",1,0,25.719,0.042,25.644
