tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant A (Bully Data)","PutLarge",1,0,29.328,0.027,29.295
"Tenant A (Bully Data)","PutLarge",1,0,30.855,0.011,30.833
"Tenant A (Bully Data)","PutLarge",1,0,31.154,0.031,31.109
"Tenant A (Bully Data)","PutLarge",1,0,31.034,0.013,31.016
"Tenant A (Bully Data)","PutLarge",1,0,31.451,0.010,31.427
"Tenant A (Bully Data)","ListBucket",1,0,25.495,0.016,25.469
"Tenant A (Bully Data)","PutLarge",1,0,29.576,0.013,29.543
"Tenant A (Bully Data)","PutLarge",1,0,31.473,0.005,31.429
"Tenant A (Bully Data)","ListBucket",1,0,25.381,0.020,25.316
"Tenant A (Bully Data)","ListBucket",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.237,0.037,31.191
"Tenant A (Bully Data)","PutLarge",1,0,31.380,0.003,31.317
"Tenant A (Bully Data)","ListBucket",1,0,23.934,0.031,23.841
"Tenant A (Bully Data)","PutLarge",1,0,30.851,0.012,30.777
"Tenant A (Bully Data)","PutLarge",1,0,28.621,0.020,28.554
"Tenant A (Bully Data)","PutLarge",0,-11,0.011,0.011,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.157,0.010,29.065
"Tenant A (Bully Data)","ListBucket",1,0,25.396,0.037,25.321
"Tenant A (Bully Data)","PutLarge",1,0,30.682,0.012,30.651
"Tenant A (Bully Data)","ListBucket",1,0,25.454,0.022,25.408
"Tenant A (Bully Data)","ListBucket",1,0,24.167,0.010,24.146
"Tenant A (Bully Data)","ListBucket",1,0,23.862,0.030,23.827
"Tenant A (Bully Data)","ListBucket",1,0,24.187,0.024,24.135
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.911,0.031,28.852
"Tenant A (Bully Data)","PutLarge",1,0,28.575,0.022,28.501
"Tenant A (Bully Data)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.218,0.010,30.200
"Tenant A (Bully Data)","PutLarge",0,-11,0.021,0.021,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.125,0.024,29.097
"Tenant A (Bully Data)","PutLarge",1,0,30.663,0.004,30.646
"Tenant A (Bully Data)","PutLarge",1,0,30.724,0.003,30.717
"Tenant A (Bully Data)","PutLarge",1,0,29.050,0.027,29.007
"Tenant A (Bully Data)","ListBucket",1,0,24.907,0.018,24.811
"Tenant A (Bully Data)","PutLarge",1,0,30.305,0.029,30.241
"Tenant A (Bully Data)","PutLarge",1,0,30.882,0.031,30.833
"Tenant A (Bully Data)","PutLarge",1,0,30.342,0.021,30.318
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.643,0.029,30.584
"Tenant A (Bully Data)","PutLarge",1,0,31.506,0.016,31.477
"Tenant A (Bully Data)","ListBucket",1,0,25.096,0.038,25.013
"Tenant A (Bully Data)","ListBucket",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.223,0.030,30.134
"Tenant A (Bully Data)","ListBucket",1,0,25.381,0.029,25.297
"Tenant A (Bully Data)","PutLarge",1,0,29.432,0.029,29.371
"Tenant A (Bully Data)","PutLarge",1,0,31.438,0.023,31.385
"Tenant A (Bully Data)","PutLarge",1,0,30.500,0.046,30.427
"Tenant A (Bully Data)","PutLarge",1,0,30.993,0.005,30.925
"Tenant A (Bully Data)","PutLarge",1,0,31.410,0.024,31.316
"Tenant A (Bully Data)","PutLarge",1,0,31.366,0.008,31.344
"Tenant A (Bully Data)","PutLarge",1,0,31.160,0.036,31.094
"Tenant A (Bully Data)","PutLarge",1,0,29.184,0.036,29.118
"Tenant A (Bully Data)","PutLarge",1,0,31.326,0.023,31.292
"Tenant A (Bully Data)","PutLarge",1,0,30.399,0.009,30.360
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.192,0.022,29.157
"Tenant A (Bully Data)","PutLarge",1,0,31.285,0.025,31.257
"Tenant A (Bully Data)","PutLarge",1,0,29.871,0.044,29.794
"Tenant A (Bully Data)","ListBucket",0,-11,0.019,0.019,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.820,0.013,30.757
"Tenant A (Bully Data)","PutLarge",1,0,30.117,0.016,30.046
"Tenant A (Bully Data)","PutLarge",1,0,30.439,0.030,30.363
"Tenant A (Bully Data)","PutLarge",1,0,28.852,0.008,28.806
"Tenant A (Bully Data)","PutLarge",1,0,29.329,0.025,29.272
"Tenant A (Bully Data)","PutLarge",1,0,28.860,0.031,28.799
"Tenant A (Bully Data)","ListBucket",1,0,25.248,0.013,25.184
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.631,0.031,29.545
"Tenant A (Bully Data)","PutLarge",1,0,31.197,0.012,31.163
"Tenant A (Bully Data)","ListBucket",1,0,24.367,0.023,24.305
"Tenant A (Bully Data)","PutLarge",1,0,30.469,0.027,30.408
"Tenant A (Bully Data)","PutLarge",1,0,30.348,0.016,30.286
"Tenant A (Bully Data)","PutLarge",1,0,29.426,0.022,29.370
"Tenant A (Bully Data)","PutLarge",1,0,30.557,0.015,30.512
"Tenant A (Bully Data)","PutLarge",1,0,29.547,0.028,29.473
"Tenant A (Bully Data)","PutLarge",1,0,29.185,0.010,29.111
"Tenant A (Bully Data)","PutLarge",1,0,30.462,0.030,30.385
"Tenant A (Bully Data)","PutLarge",1,0,29.500,0.034,29.460
"Tenant A (Bully Data)","ListBucket",1,0,25.941,0.019,25.894
"Tenant A (Bully Data)","PutLarge",1,0,29.435,0.015,29.385
"Tenant A (Bully Data)","PutLarge",1,0,29.134,0.036,29.066
"Tenant A (Bully Data)","PutLarge",0,-11,0.029,0.029,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.805,0.043,25.703
"Tenant A (Bully Data)","PutLarge",1,0,31.355,0.039,31.277
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.019,0.019,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.216,0.025,31.160
"Tenant A (Bully Data)","ListBucket",1,0,25.811,0.014,25.738
"Tenant A (Bully Data)","PutLarge",1,0,30.912,0.040,30.857
"Tenant A (Bully Data)","PutLarge",1,0,31.063,0.049,30.987
"Tenant A (Bully Data)","PutLarge",1,0,29.209,0.011,29.189
"Tenant A (Bully Data)","PutLarge",1,0,30.864,0.015,30.840
"Tenant A (Bully Data)","PutLarge",1,0,30.856,0.032,30.813
"Tenant A (Bully Data)","PutLarge",1,0,28.724,0.027,28.649
"Tenant A (Bully Data)","PutLarge",1,0,31.272,0.010,31.215
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.425,0.037,30.368
"Tenant A (Bully Data)","ListBucket",1,0,25.523,0.046,25.447
"Tenant A (Bully Data)","ListBucket",1,0,24.893,0.022,24.868
"Tenant A (Bully Data)","PutLarge",1,0,30.241,0.011,30.228
"Tenant A (Bully Data)","PutLarge",1,0,29.184,0.009,29.141
"Tenant A (Bully Data)","PutLarge",1,0,29.474,0.032,29.422
"Tenant A (Bully Data)","PutLarge",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.274,0.010,31.253
"Tenant A (Bully Data)","PutLarge",1,0,31.088,0.005,31.079
"Tenant A (Bully Data)","PutLarge",1,0,31.263,0.016,31.226
"Tenant A (Bully Data)","PutLarge",1,0,31.515,0.014,31.497
"Tenant A (Bully Data)","PutLarge",1,0,30.399,0.010,30.388
"Tenant A (Bully Data)","ListBucket",1,0,25.960,0.051,25.864
"Tenant A (Bully Data)","PutLarge",1,0,29.892,0.015,29.833
"Tenant A (Bully Data)","ListBucket",1,0,24.899,0.009,24.834
"Tenant A (Bully Data)","PutLarge",1,0,29.477,0.043,29.400
"Tenant A (Bully Data)","PutLarge",1,0,29.746,0.004,29.689
"Tenant A (Bully Data)","PutLarge",1,0,29.619,0.018,29.534
"Tenant A (Bully Data)","PutLarge",1,0,29.727,0.012,29.697
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.070,0.025,26.006
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.007,0.007,0.000
"Tenant A (Bully Data)","ListBucket",1,0,23.977,0.015,23.892
"Tenant A (Bully Data)","PutLarge",1,0,30.886,0.033,30.803
"Tenant A (Bully Data)","PutLarge",1,0,29.436,0.013,29.409
"Tenant A (Bully Data)","PutLarge",1,0,30.990,0.028,30.917
"Tenant A (Bully Data)","PutLarge",1,0,30.869,0.016,30.765
"Tenant A (Bully Data)","PutLarge",1,0,30.680,0.019,30.483
"Tenant A (Bully Data)","PutLarge",1,0,29.677,0.030,29.524
"Tenant A (Bully Data)","ListBucket",0,-11,0.016,0.016,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.008,0.009,29.955
"Tenant A (Bully Data)","ListBucket",1,0,25.973,0.006,25.921
"Tenant A (Bully Data)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.998,0.025,29.941
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.791,0.031,29.742
"Tenant A (Bully Data)","PutLarge",1,0,28.756,0.009,28.708
"Tenant A (Bully Data)","ListBucket",1,0,26.025,0.036,25.645
"Tenant A (Bully Data)","PutLarge",0,-11,0.015,0.015,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.770,0.036,28.677
"Tenant A (Bully Data)","PutLarge",1,0,29.175,0.005,29.156
"Tenant A (Bully Data)","ListBucket",1,0,24.994,0.058,24.855
"Tenant A (Bully Data)","PutLarge",1,0,31.230,0.023,31.176
"Tenant A (Bully Data)","ListBucket",1,0,25.896,0.021,25.862
"Tenant A (Bully Data)","PutLarge",1,0,30.591,0.024,30.545
"Tenant A (Bully Data)","ListBucket",1,0,25.682,0.028,25.604
"Tenant A (Bully Data)","PutLarge",1,0,29.318,0.005,29.279
"Tenant A (Bully Data)","ListBucket",1,0,24.779,0.032,24.744
"Tenant A (Bully Data)","PutLarge",1,0,30.366,0.240,30.094
"Tenant A (Bully Data)","PutLarge",0,-11,0.301,0.301,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.603,0.022,30.569
"Tenant A (Bully Data)","PutLarge",1,0,30.046,0.025,29.812
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.068,0.030,28.974
"Tenant A (Bully Data)","PutLarge",1,0,29.113,0.019,29.050
"Tenant A (Bully Data)","ListBucket",1,0,25.331,0.027,25.300
"Tenant A (Bully Data)","ListBucket",1,0,25.663,0.032,25.618
"Tenant A (Bully Data)","PutLarge",1,0,31.389,0.026,31.291
"Tenant A (Bully Data)","ListBucket",1,0,24.884,0.032,24.581
"Tenant A (Bully Data)","PutLarge",1,0,31.447,0.026,31.296
"Tenant A (Bully Data)","PutLarge",1,0,28.827,0.030,28.749
"Tenant A (Bully Data)","PutLarge",1,0,28.755,0.029,28.644
"Tenant A (Bully Data)","ListBucket",1,0,24.579,0.025,24.533
"Tenant A (Bully Data)","ListBucket",1,0,24.210,0.010,24.188
"Tenant A (Bully Data)","PutLarge",1,0,30.837,0.046,30.761
"Tenant A (Bully Data)","PutLarge",1,0,30.541,0.029,30.507
"Tenant A (Bully Data)","ListBucket",1,0,25.896,0.022,25.742
"Tenant A (Bully Data)","PutLarge",1,0,30.118,0.035,29.958
"Tenant A (Bully Data)","ListBucket",1,0,26.530,0.018,26.143
"Tenant A (Bully Data)","ListBucket",1,0,25.401,0.003,25.181
"Tenant A (Bully Data)","PutLarge",1,0,29.890,0.072,29.639
"Tenant A (Bully Data)","PutLarge",1,0,29.358,0.019,29.264
"Tenant A (Bully Data)","PutLarge",0,-11,0.053,0.053,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.032,0.032,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.870,0.031,28.784
"Tenant A (Bully Data)","PutLarge",1,0,30.023,0.048,29.925
"Tenant A (Bully Data)","ListBucket",1,0,25.247,0.024,25.148
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.657,0.023,24.593
"Tenant A (Bully Data)","PutLarge",1,0,29.608,0.036,29.459
"Tenant A (Bully Data)","PutLarge",1,0,30.293,0.014,30.237
"Tenant A (Bully Data)","PutLarge",1,0,30.925,0.020,30.879
"Tenant A (Bully Data)","PutLarge",1,0,30.355,0.017,30.327
"Tenant A (Bully Data)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.541,0.030,30.450
"Tenant A (Bully Data)","ListBucket",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.743,0.011,24.684
"Tenant A (Bully Data)","PutLarge",1,0,31.098,0.011,30.977
"Tenant A (Bully Data)","PutLarge",0,-11,0.026,0.026,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.805,0.024,30.262
"Tenant A (Bully Data)","PutLarge",1,0,30.773,0.018,30.637
"Tenant A (Bully Data)","ListBucket",1,0,25.775,0.036,25.672
"Tenant A (Bully Data)","PutLarge",1,0,30.819,0.032,30.737
"Tenant A (Bully Data)","PutLarge",1,0,28.815,0.019,28.726
"Tenant A (Bully Data)","PutLarge",1,0,29.951,0.034,29.848
"Tenant A (Bully Data)","PutLarge",1,0,31.445,0.023,31.367
"Tenant A (Bully Data)","ListBucket",0,-11,0.044,0.044,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.952,0.023,28.925
"Tenant A (Bully Data)","PutLarge",1,0,30.170,0.025,30.129
"Tenant A (Bully Data)","PutLarge",1,0,31.221,0.020,31.167
"Tenant A (Bully Data)","PutLarge",1,0,30.605,0.010,30.550
"Tenant A (Bully Data)","PutLarge",1,0,29.205,0.027,29.131
"Tenant A (Bully Data)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.304,0.008,31.292
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.340,0.011,29.299
"Tenant A (Bully Data)","ListBucket",1,0,25.766,0.035,25.702
"Tenant A (Bully Data)","PutLarge",1,0,31.283,0.057,30.926
"Tenant A (Bully Data)","ListBucket",1,0,24.448,0.026,24.228
"Tenant A (Bully Data)","ListBucket",1,0,26.856,0.535,26.153
"Tenant A (Bully Data)","ListBucket",1,0,25.963,0.011,25.944
"Tenant A (Bully Data)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","ListBucket",1,0,24.680,0.042,24.633
"Tenant A (Bully Data)","PutLarge",1,0,30.518,0.029,30.484
"Tenant A (Bully Data)","ListBucket",1,0,24.169,0.028,24.073
"Tenant A (Bully Data)","ListBucket",1,0,24.405,0.019,24.334
"Tenant A (Bully Data)","PutLarge",1,0,31.139,0.249,30.816
"Tenant A (Bully Data)","PutLarge",1,0,30.507,0.014,30.450
"Tenant A (Bully Data)","PutLarge",0,-11,0.021,0.021,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.220,0.013,30.163
"Tenant A (Bully Data)","PutLarge",1,0,29.213,0.032,29.137
"Tenant A (Bully Data)","ListBucket",1,0,26.128,0.010,26.086
"Tenant A (Bully Data)","ListBucket",1,0,24.985,0.008,24.897
"Tenant A (Bully Data)","PutLarge",1,0,28.799,0.006,28.712
"Tenant A (Bully Data)","PutLarge",1,0,28.635,0.003,28.574
"Tenant A (Bully Data)","ListBucket",1,0,26.146,0.040,26.072
"Tenant A (Bully Data)","PutLarge",0,-11,0.018,0.018,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.505,0.013,25.439
"Tenant A (Bully Data)","PutLarge",1,0,29.000,0.031,28.920
"Tenant A (Bully Data)","PutLarge",1,0,30.263,0.023,30.193
"Tenant A (Bully Data)","PutLarge",1,0,28.722,0.014,28.659
"Tenant A (Bully Data)","PutLarge",1,0,30.612,0.025,30.523
"Tenant A (Bully Data)","PutLarge",1,0,29.127,0.047,29.049
"Tenant A (Bully Data)","PutLarge",1,0,29.177,0.006,29.134
"Tenant A (Bully Data)","PutLarge",1,0,29.557,0.032,29.487
"Tenant A (Bully Data)","PutLarge",1,0,29.450,0.014,29.379
"Tenant A (Bully Data)","ListBucket",1,0,25.993,0.012,25.956
"Tenant A (Bully Data)","PutLarge",1,0,29.800,0.013,29.783
"Tenant A (Bully Data)","ListBucket",1,0,25.145,0.022,25.073
"Tenant A (Bully Data)","PutLarge",1,0,29.557,0.009,29.517
"Tenant A (Bully Data)","PutLarge",1,0,30.237,0.013,30.178
"Tenant A (Bully Data)","PutLarge",1,0,30.929,0.034,30.860
"Tenant A (Bully Data)","ListBucket",1,0,25.881,0.018,25.829
"Tenant A (Bully Data)","PutLarge",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.032,0.032,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.899,0.013,29.816
"Tenant A (Bully Data)","ListBucket",1,0,24.860,0.014,24.816
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.634,0.010,30.508
"Tenant A (Bully Data)","PutLarge",1,0,30.247,0.019,30.072
"Tenant A (Bully Data)","PutLarge",1,0,30.528,0.016,30.460
"Tenant A (Bully Data)","PutLarge",1,0,29.277,0.013,29.214
"Tenant A (Bully Data)","PutLarge",1,0,29.230,0.020,29.139
"Tenant A (Bully Data)","PutLarge",1,0,29.200,0.007,29.172
"Tenant A (Bully Data)","PutLarge",1,0,29.904,0.032,29.860
"Tenant A (Bully Data)","PutLarge",1,0,28.713,0.035,28.662
"Tenant A (Bully Data)","ListBucket",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","ListBucket",1,0,26.070,0.025,26.039
"Tenant A (Bully Data)","PutLarge",1,0,29.710,0.010,29.697
"Tenant A (Bully Data)","PutLarge",1,0,28.969,0.029,28.934
"Tenant A (Bully Data)","PutLarge",1,0,28.949,0.012,28.923
"Tenant A (Bully Data)","PutLarge",1,0,30.992,0.035,30.952
"Tenant A (Bully Data)","PutLarge",1,0,28.683,0.011,28.671
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.159,0.005,30.149
"Tenant A (Bully Data)","ListBucket",1,0,24.298,0.013,24.274
"Tenant A (Bully Data)","PutLarge",1,0,29.367,0.004,29.356
"Tenant A (Bully Data)","ListBucket",0,-11,0.013,0.013,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.600,0.008,28.541
"Tenant A (Bully Data)","ListBucket",1,0,25.227,0.027,25.161
"Tenant A (Bully Data)","ListBucket",1,0,24.463,0.028,24.421
"Tenant A (Bully Data)","ListBucket",1,0,25.177,0.005,25.162
"Tenant A (Bully Data)","ListBucket",1,0,26.035,0.006,25.997
"Tenant A (Bully Data)","PutLarge",1,0,30.982,0.030,30.926
"Tenant A (Bully Data)","PutLarge",1,0,29.598,0.015,29.579
"Tenant A (Bully Data)","PutLarge",1,0,30.735,0.003,30.687
"Tenant A (Bully Data)","ListBucket",1,0,24.346,0.023,24.272
"Tenant A (Bully Data)","PutLarge",1,0,29.554,0.031,29.508
"Tenant A (Bully Data)","PutLarge",1,0,31.078,0.012,31.062
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.258,0.013,31.238
"Tenant A (Bully Data)","PutLarge",1,0,31.023,0.049,30.970
"Tenant A (Bully Data)","PutLarge",1,0,30.274,0.023,30.240
"Tenant A (Bully Data)","PutLarge",1,0,28.971,0.022,28.915
"Tenant A (Bully Data)","PutLarge",1,0,28.822,0.005,28.769
"Tenant A (Bully Data)","ListBucket",1,0,24.422,0.004,24.379
"Tenant A (Bully Data)","PutLarge",1,0,31.407,0.031,31.346
"Tenant A (Bully Data)","PutLarge",1,0,29.263,0.005,29.232
"Tenant A (Bully Data)","ListBucket",1,0,24.600,0.015,24.512
"Tenant A (Bully Data)","ListBucket",0,-11,0.004,0.004,0.000
"Tenant A (Bully Data)","PutLarge",0,-11,0.002,0.002,0.000
"Tenant A (Bully Data)","ListBucket",1,0,25.782,0.017,25.755
"Tenant A (Bully Data)","PutLarge",1,0,30.345,0.029,30.307
"Tenant A (Bully Data)","ListBucket",1,0,24.936,0.004,24.929
"Tenant A (Bully Data)","PutLarge",1,0,30.545,0.004,30.510
"Tenant A (Bully Data)","ListBucket",1,0,25.618,0.015,25.572
"Tenant A (Bully Data)","ListBucket",1,0,25.380,0.005,25.340
"Tenant A (Bully Data)","PutLarge",1,0,30.144,0.010,30.104
"Tenant A (Bully Data)","PutLarge",1,0,31.320,0.028,31.285
"Tenant A (Bully Data)","PutLarge",0,-11,0.006,0.006,0.000
"Tenant A (Bully Data)","ListBucket",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.109,0.029,29.075
"Tenant A (Bully Data)","PutLarge",1,0,31.335,0.017,31.277
"Tenant A (Bully Data)","ListBucket",1,0,24.370,0.029,24.313
"Tenant A (Bully Data)","PutLarge",1,0,31.050,0.031,30.976
"Tenant A (Bully Data)","PutLarge",0,-11,0.012,0.012,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.529,0.027,30.457
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.503,0.011,31.443
"Tenant A (Bully Data)","PutLarge",1,0,29.546,0.031,29.496
"Tenant A (Bully Data)","PutLarge",1,0,29.079,0.021,29.022
"Tenant A (Bully Data)","PutLarge",1,0,31.303,0.030,31.243
"Tenant A (Bully Data)","ListBucket",1,0,23.980,0.015,23.838
"Tenant A (Bully Data)","PutLarge",0,-11,0.027,0.027,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.241,0.017,30.092
"Tenant A (Bully Data)","ListBucket",1,0,24.057,0.014,23.916
"Tenant A (Bully Data)","PutLarge",1,0,28.924,0.045,28.833
"Tenant A (Bully Data)","PutLarge",1,0,31.490,0.025,31.429
"Tenant A (Bully Data)","PutLarge",1,0,30.307,0.022,30.223
"Tenant A (Bully Data)","PutLarge",1,0,30.750,0.031,30.617
"Tenant A (Bully Data)","PutLarge",1,0,29.924,0.014,29.808
"Tenant A (Bully Data)","ListBucket",1,0,25.073,0.019,24.984
"Tenant A (Bully Data)","ListBucket",0,-11,0.020,0.020,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.311,0.020,31.205
"Tenant A (Bully Data)","PutLarge",1,0,30.538,0.017,30.446
"Tenant A (Bully Data)","ListBucket",1,0,24.471,0.035,24.016
"Tenant A (Bully Data)","PutLarge",1,0,29.649,0.025,29.472
"Tenant A (Bully Data)","ListBucket",1,0,25.228,0.020,25.131
"Tenant A (Bully Data)","PutLarge",1,0,29.864,0.026,29.737
"Tenant A (Bully Data)","PutLarge",1,0,30.134,0.042,30.034
"Tenant A (Bully Data)","PutLarge",0,-11,0.014,0.014,0.000
"Tenant A (Bully Data)","PutLarge",1,0,29.336,0.050,29.203
"Tenant A (Bully Data)","PutLarge",0,-11,0.010,0.010,0.000
"Tenant A (Bully Data)","PutLarge",1,0,31.078,0.053,31.017
"Tenant A (Bully Data)","PutLarge",0,-11,0.003,0.003,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.684,0.019,30.636
"Tenant A (Bully Data)","ListBucket",1,0,25.687,0.014,25.653
"Tenant A (Bully Data)","PutLarge",1,0,28.622,0.051,28.555
"Tenant A (Bully Data)","ListBucket",1,0,23.944,0.012,23.920
"Tenant A (Bully Data)","PutLarge",0,-11,0.005,0.005,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.959,0.014,28.912
"Tenant A (Bully Data)","PutLarge",1,0,29.558,0.009,29.491
"Tenant A (Bully Data)","PutLarge",1,0,28.690,0.004,28.644
"Tenant A (Bully Data)","ListBucket",1,0,24.510,0.041,24.455
"Tenant A (Bully Data)","ListBucket",1,0,24.968,0.018,24.887
"Tenant A (Bully Data)","ListBucket",1,0,24.555,0.022,24.476
"Tenant A (Bully Data)","PutLarge",1,0,30.950,0.036,30.838
"Tenant A (Bully Data)","PutLarge",1,0,29.430,0.015,29.393
"Tenant A (Bully Data)","ListBucket",1,0,25.171,0.026,25.131
"Tenant A (Bully Data)","PutLarge",1,0,31.035,0.031,30.991
"Tenant A (Bully Data)","PutLarge",1,0,31.110,0.028,30.999
"Tenant A (Bully Data)","ListBucket",1,0,24.269,0.021,24.230
"Tenant A (Bully Data)","ListBucket",1,0,24.348,0.019,24.305
"Tenant A (Bully Data)","PutLarge",1,0,28.602,0.033,28.538
"Tenant A (Bully Data)","PutLarge",1,0,30.547,0.031,30.483
"Tenant A (Bully Data)","PutLarge",1,0,31.550,0.010,31.488
"Tenant A (Bully Data)","ListBucket",1,0,24.844,0.008,24.805
"Tenant A (Bully Data)","PutLarge",1,0,29.998,0.025,29.947
"Tenant A (Bully Data)","ListBucket",1,0,26.206,0.044,26.106
"Tenant A (Bully Data)","PutLarge",0,-11,0.008,0.008,0.000
"Tenant A (Bully Data)","ListBucket",1,0,23.973,0.028,23.868
"Tenant A (Bully Data)","ListBucket",1,0,24.786,0.053,24.713
"Tenant A (Bully Data)","ListBucket",1,0,23.926,0.009,23.915
"Tenant A (Bully Data)","ListBucket",1,0,25.392,0.012,25.350
"Tenant A (Bully Data)","PutLarge",1,0,30.846,0.034,30.792
"Tenant A (Bully Data)","PutLarge",1,0,31.098,0.012,31.083
"Tenant A (Bully Data)","PutLarge",1,0,29.508,0.024,29.465
"Tenant A (Bully Data)","PutLarge",1,0,31.172,0.041,31.101
"Tenant A (Bully Data)","ListBucket",1,0,24.176,0.030,24.103
"Tenant A (Bully Data)","PutLarge",0,-11,0.017,0.017,0.000
"Tenant A (Bully Data)","PutLarge",1,0,30.957,0.010,30.929
"Tenant A (Bully Data)","PutLarge",0,-11,0.009,0.009,0.000
"Tenant A (Bully Data)","PutLarge",1,0,28.721,0.019,28.672
"Tenant A (Bully Data)","PutLarge",1,0,30.057,0.011,30.012
"Tenant A (Bully Data)","ListBucket",1,0,25.085,0.040,25.014
"Tenant A (Bully Data)","PutLarge",1,0,29.119,0.025,29.055
"Tenant A (Bully Data)","PutLarge",1,0,31.085,0.015,31.025
"Tenant A (Bully Data)","PutLarge",1,0,29.505,0.028,29.425
"Tenant A (Bully Data)","PutLarge",1,0,30.238,0.006,30.202
"Tenant A (Bully Data)","ListBucket",1,0,25.116,0.010,25.073
"Tenant A (Bully Data)","ListBucket",1,0,25.457,0.029,25.416
