tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.516,0.000,21.513
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.410,0.000,16.407
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.016,0.000,17.013
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.701,0.000,16.699
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.713,0.000,16.710
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.201,0.000,17.199
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.915,0.000,16.912
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.652,0.000,16.650
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.602,0.000,16.593
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.276,0.000,17.271
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.533,0.000,16.530
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.821,0.000,16.819
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.209,0.000,17.207
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.451,0.000,17.448
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.613,0.000,17.610
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.011,0.000,15.007
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.033,0.000,17.030
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.563,0.000,16.561
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.222,0.000,15.220
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.338,0.000,15.335
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.648,0.000,16.646
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.324,0.000,17.321
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.461,0.000,16.459
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.074,0.000,17.072
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.759,0.000,16.758
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.456,0.000,16.453
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.632,0.000,16.629
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.567,0.000,17.557
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.926,0.000,16.923
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.419,0.000,16.418
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.765,0.000,16.764
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.752,0.000,17.750
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.486,0.000,17.483
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.401,0.000,16.399
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.858,0.000,16.851
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.227,0.000,17.225
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.264,0.000,16.262
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.366,0.000,16.365
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.419,0.000,16.417
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.233,0.000,17.231
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.321,0.000,16.319
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.361,0.000,17.358
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.873,0.000,16.870
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.878,0.000,16.874
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.168,0.000,17.158
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.389,0.000,17.385
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.135,0.000,17.132
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.913,0.000,16.910
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.671,0.000,17.668
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.761,0.000,17.759
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.490,0.000,17.486
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.022,0.000,16.019
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.513,0.000,16.510
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.322,0.000,16.320
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.310,0.000,16.307
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.498,0.000,16.495
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.430,0.000,17.427
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.821,0.000,16.818
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.652,0.000,16.649
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.067,0.000,17.063
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.908,0.000,23.904
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.417,0.000,22.415
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.160,0.000,15.156
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.774,0.000,23.772
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.530,0.000,14.523
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.916,0.000,14.913
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.465,0.000,22.462
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.442,0.000,23.440
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.423,0.000,15.420
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.081,0.000,22.078
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.668,0.000,21.666
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.125,0.000,15.122
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.514,0.000,24.511
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.280,0.000,24.278
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.076,0.000,15.074
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.201,0.000,15.198
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.470,0.000,22.468
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.508,0.000,21.506
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.106,0.000,22.104
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.076,0.000,22.074
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.709,0.000,14.707
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.072,0.000,22.069
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.501,0.000,23.498
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.519,0.000,14.517
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.512,0.000,15.511
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.532,0.000,15.529
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.279,0.000,22.277
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.084,0.000,16.070
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.806,0.000,22.798
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.979,0.000,15.977
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.933,0.000,22.930
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.544,0.000,14.541
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.567,0.000,14.564
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.756,0.000,14.745
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.962,0.000,15.960
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.214,0.000,22.207
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.133,0.000,21.117
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.646,0.000,14.643
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.200,0.000,21.197
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.477,0.000,15.474
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.442,0.000,22.439
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.052,0.000,15.050
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.836,0.000,22.833
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.740,0.000,15.737
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.086,0.000,22.083
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.019,0.000,15.017
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.688,0.000,15.686
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.973,0.000,15.971
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.522,0.000,15.519
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.478,0.000,16.475
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.927,0.000,15.924
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.519,0.000,16.515
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.348,0.000,23.344
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.088,0.000,17.085
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.803,0.000,15.800
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.669,0.000,16.667
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.164,0.000,14.152
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.096,0.000,14.094
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.323,0.000,13.320
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.521,0.000,14.517
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.490,0.000,20.487
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.612,0.000,23.609
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,19.730,0.000,19.728
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.130,0.000,15.128
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,19.843,0.000,19.841
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.688,0.000,20.684
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.905,0.000,20.903
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.486,0.000,24.485
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.851,0.000,22.849
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.168,0.000,15.159
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.655,0.000,16.652
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.977,0.000,14.970
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.704,0.000,23.701
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.966,0.000,23.962
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.258,0.000,21.256
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.325,0.000,21.322
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.057,0.000,23.056
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.113,0.000,16.099
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.854,0.000,22.851
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.675,0.000,15.673
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.994,0.000,22.991
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.137,0.000,24.134
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.368,0.000,15.365
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.975,0.000,25.963
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.117,0.000,16.114
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.723,0.000,14.721
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.205,0.000,23.203
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.542,0.000,14.541
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.937,0.000,23.934
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.440,0.000,25.436
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.937,0.000,15.934
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.167,0.000,16.158
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.578,0.000,21.575
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.699,0.000,22.696
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.367,0.000,15.362
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.355,0.000,23.352
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.908,0.000,22.906
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.396,0.000,15.393
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.813,0.000,15.811
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.046,0.000,16.043
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.935,0.000,15.933
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.385,0.000,16.383
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.189,0.000,16.185
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.344,0.000,17.342
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.712,0.000,24.708
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.512,0.000,23.508
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.071,0.000,14.069
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.986,0.000,13.983
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.459,0.000,15.455
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.310,0.000,15.308
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.170,0.000,20.166
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.798,0.000,15.795
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.898,0.000,21.896
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.540,0.000,15.539
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.173,0.000,16.172
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.740,0.000,20.739
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.217,0.000,16.214
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.695,0.000,21.693
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.368,0.000,16.362
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.900,0.000,15.897
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.356,0.000,22.351
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.551,0.000,17.548
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.719,0.000,16.716
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.185,0.000,17.183
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.590,0.000,16.586
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.778,0.000,17.776
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.864,0.000,17.862
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.583,0.000,16.580
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.929,0.000,16.926
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.952,0.000,17.949
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.881,0.000,17.880
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.645,0.000,16.642
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.441,0.000,16.440
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.505,0.000,16.502
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.907,0.000,17.905
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,18.333,0.000,18.329
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.111,0.000,13.107
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.547,0.000,22.545
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,18.966,0.000,18.963
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,19.964,0.000,19.962
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.309,0.000,20.307
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.080,0.000,16.076
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.967,0.000,15.965
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.897,0.000,15.895
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.197,0.000,20.195
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.806,0.000,20.803
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.586,0.000,15.582
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.641,0.000,22.638
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.054,0.000,23.051
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.920,0.000,22.917
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.007,0.000,23.004
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.981,0.000,15.978
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.672,0.000,25.656
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.435,0.000,22.433
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.834,0.000,21.830
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.875,0.000,24.873
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.106,0.000,23.103
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.447,0.000,23.445
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.734,0.000,23.732
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.261,0.000,16.259
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.404,0.000,24.402
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.954,0.000,23.952
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.628,0.000,22.620
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.469,0.000,15.466
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.062,0.000,15.059
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.952,0.000,15.948
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.193,0.000,15.189
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.942,0.000,15.939
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.060,0.000,16.057
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.651,0.000,16.649
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.429,0.000,23.427
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.620,0.000,15.617
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.543,0.000,16.541
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.791,0.000,16.790
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.250,0.000,17.247
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.420,0.000,17.418
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.074,0.000,17.072
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.312,0.000,16.309
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.866,0.000,15.864
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.501,0.000,16.498
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.901,0.000,16.898
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.958,0.000,15.955
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.644,0.000,16.641
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.649,0.000,16.646
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.926,0.000,15.924
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.975,0.000,15.973
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.312,0.000,16.309
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.809,0.000,15.807
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.051,0.000,16.048
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.235,0.000,16.232
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.571,0.000,17.569
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,13.848,0.000,13.845
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.609,0.000,22.606
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.780,0.000,24.778
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.654,0.000,14.653
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.141,0.000,15.138
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.249,0.000,15.247
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.783,0.000,21.780
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.543,0.000,21.541
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.273,0.000,15.271
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.111,0.000,23.108
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.930,0.000,22.926
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.370,0.000,23.366
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.324,0.001,24.321
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.981,0.000,14.973
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.332,0.000,14.329
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.586,0.000,25.582
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.938,0.000,14.935
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.429,0.000,21.426
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.061,0.000,21.058
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.339,0.000,22.336
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.419,0.000,22.416
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.050,0.000,22.046
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.016,0.000,16.013
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.651,0.000,16.649
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.892,0.000,22.890
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.578,0.000,16.568
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.807,0.000,14.804
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.978,0.000,22.977
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.641,0.000,22.638
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.274,0.000,15.272
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.167,0.000,15.165
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.901,0.000,15.898
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.279,0.000,24.276
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.949,0.000,14.947
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,24.029,0.000,24.020
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.616,0.000,14.615
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.135,0.000,14.119
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.069,0.000,23.057
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.746,0.000,21.743
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,20.746,0.000,20.736
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.533,0.000,15.530
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.706,0.000,22.697
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,22.051,0.000,22.048
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.195,0.000,23.187
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.523,0.000,16.517
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.110,0.000,15.107
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.300,0.000,14.298
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.896,0.000,23.893
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.223,0.000,15.219
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.344,0.000,16.333
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.577,0.000,16.575
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.621,0.000,21.618
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.538,0.000,15.535
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.078,0.000,16.075
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.197,0.000,23.194
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,17.013,0.000,17.010
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.739,0.000,16.738
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.940,0.000,16.935
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.098,0.000,16.097
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.368,0.000,25.365
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,25.364,0.000,25.361
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,23.394,0.000,23.391
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,15.115,0.000,15.113
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,14.996,0.000,14.994
"Tenant 3 [Tier 2] Gold Standard","GetSmall",1,0,16.126,0.000,16.123
"Tenant 3 [Tier 2] Gold Standard","PutSmall",1,0,21.990,0.000,21.988
