tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.128,222.257,3.856
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.701,223.240,1.453
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.387,219.892,1.489
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.671,221.158,1.494
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.867,224.354,1.487
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.216,219.673,1.536
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.366,224.810,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.894,223.321,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.855,223.287,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.237,219.714,1.512
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.503,219.945,1.554
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.736,220.162,1.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,229.366,225.690,3.671
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.059,219.598,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.040,219.561,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.781,219.945,3.824
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.405,220.887,1.512
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.123,221.613,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.123,221.607,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.602,221.042,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.894,221.383,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.687,222.046,3.635
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.209,221.686,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.648,219.074,1.570
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.005,220.533,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.121,220.568,1.545
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.391,220.825,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.461,222.016,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.445,221.984,1.452
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.782,218.278,1.495
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.132,220.609,1.505
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.696,217.218,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.318,221.751,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.948,217.492,1.452
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.322,220.624,3.690
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.522,218.947,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.972,220.479,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.011,220.513,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.010,220.482,1.522
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.078,220.512,1.561
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.908,218.961,3.936
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.336,221.735,3.592
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.065,219.597,1.460
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.643,222.151,1.478
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.634,222.138,1.483
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.903,222.377,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.566,223.002,1.541
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.377,219.784,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.262,219.767,1.488
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.324,219.767,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.047,219.585,1.458
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.911,224.140,3.767
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.988,220.419,1.559
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.084,221.271,3.809
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.420,220.909,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.714,219.269,1.441
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.299,220.753,1.532
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.909,219.386,1.518
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.993,219.489,1.498
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.945,218.412,1.517
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.216,221.739,1.470
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.299,219.833,1.449
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.262,221.758,1.491
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.949,221.420,1.513
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.291,221.719,1.549
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.274,221.698,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.664,221.079,1.573
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.913,218.315,1.574
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.324,219.860,1.454
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.481,221.810,3.667
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.504,219.889,3.608
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.689,221.155,1.517
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.024,219.545,1.466
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.380,219.881,1.491
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.101,219.568,1.498
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.586,221.967,3.611
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.597,221.028,1.565
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.987,221.472,1.510
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.946,221.415,1.529
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.121,222.560,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.750,221.050,3.695
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.328,222.596,3.725
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.228,223.764,1.457
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.758,223.243,1.490
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.126,224.487,3.629
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.277,223.575,3.698
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.807,222.238,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.261,223.684,1.572
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.519,224.015,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.063,224.609,1.446
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.758,221.257,1.495
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.770,221.252,1.508
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.199,224.636,1.542
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.535,223.772,3.749
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.141,222.683,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.856,223.416,1.428
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.871,223.415,1.431
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.640,222.710,3.921
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.538,224.952,1.567
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.366,223.898,1.461
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.866,222.360,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.067,224.506,1.547
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.903,222.332,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.969,221.472,1.493
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.622,224.977,3.640
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.391,222.932,1.453
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.388,221.927,1.455
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.465,222.897,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.381,221.841,1.535
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.558,222.967,3.575
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.519,221.857,3.657
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.431,221.968,1.432
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.239,224.746,1.460
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.641,223.108,1.529
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.580,222.004,1.570
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,229.177,225.278,3.890
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.370,222.788,1.568
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.137,220.692,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.748,222.215,1.525
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.325,220.774,1.545
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.484,220.923,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.218,220.726,1.484
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.253,220.705,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.352,220.775,1.564
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.441,221.932,1.502
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.170,222.733,1.428
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.548,221.978,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.462,222.593,3.865
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.308,221.739,1.564
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.330,223.430,3.886
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.058,223.621,1.428
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.608,224.164,1.432
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.203,224.737,1.447
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.172,224.700,1.467
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.172,223.312,3.848
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,226.200,224.683,1.506
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.224,222.684,1.525
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.099,223.589,1.502
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.002,223.479,1.515
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.609,222.033,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.550,224.790,3.753
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.169,223.542,3.609
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.266,222.783,1.468
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,226.082,222.238,3.838
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.312,223.768,1.538
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.537,223.813,3.717
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,229.047,225.286,3.758
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.046,225.598,1.441
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.730,226.240,1.480
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.492,225.955,1.532
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,229.236,227.783,1.449
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,230.518,228.958,1.553
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,231.116,229.634,1.479
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,232.682,228.920,3.757
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,232.560,231.107,1.448
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,230.752,229.250,1.488
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,229.347,227.805,1.518
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,233.466,229.689,3.773
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,229.916,228.366,1.546
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,229.300,227.720,1.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.601,226.162,1.434
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,232.859,229.140,3.703
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.676,226.121,1.550
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.105,226.536,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,229.026,227.534,1.485
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.576,226.081,1.480
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,229.074,227.558,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,229.046,227.516,1.508
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,229.044,227.495,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.661,226.166,1.492
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,227.311,225.820,1.479
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,228.118,226.543,1.570
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,229.886,226.128,3.753
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.208,223.727,1.474
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.763,223.246,1.514
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.223,223.641,1.571
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.646,223.071,1.566
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.897,224.206,3.689
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.570,223.076,1.484
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.852,222.419,1.427
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.126,222.568,1.549
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.807,223.245,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.120,220.678,1.433
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.753,219.292,1.441
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.447,217.882,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.436,217.879,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.888,219.195,3.678
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.935,219.196,3.730
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.551,220.059,1.485
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.320,220.791,1.509
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.205,220.737,1.465
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.280,221.515,3.759
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.136,220.652,1.476
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.781,219.240,1.537
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.331,220.769,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.778,219.222,1.543
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.799,220.220,1.562
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.842,219.256,1.559
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.824,219.238,1.569
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.828,219.383,1.432
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.084,221.359,3.720
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.071,219.589,1.472
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.545,220.017,1.524
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.168,220.702,1.464
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.736,220.879,3.853
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.807,220.344,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,224.982,223.502,1.467
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.433,221.950,1.469
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.802,220.326,1.470
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.595,220.084,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.899,221.337,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,227.373,223.542,3.818
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.804,221.264,1.526
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.083,219.540,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.373,216.826,1.541
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.543,217.072,1.468
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.628,219.905,3.703
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.710,221.144,1.560
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.987,218.511,1.469
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.025,218.485,1.529
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.209,218.639,1.557
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.261,217.691,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.504,217.074,1.426
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.250,217.758,1.489
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.653,217.150,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.645,217.089,1.549
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.642,217.072,1.558
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.169,217.668,1.485
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.199,217.680,1.509
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.244,217.673,1.567
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.924,220.053,3.868
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.054,218.561,1.488
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.371,219.934,1.429
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.894,219.145,3.739
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.221,216.709,1.503
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.566,220.045,1.507
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.204,217.655,1.540
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.930,217.491,1.426
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.958,217.488,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.210,216.699,1.505
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.251,216.733,1.509
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.916,217.373,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.285,221.355,3.925
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.956,217.428,1.521
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.196,220.653,1.537
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,223.734,219.836,3.894
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.640,220.208,1.429
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.974,221.530,1.441
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.271,215.798,1.464
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.852,216.340,1.509
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,216.386,214.834,1.549
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.846,216.382,1.462
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.483,216.933,1.544
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.508,217.045,1.456
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.522,216.998,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,220.581,216.960,3.618
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.918,218.412,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.915,218.392,1.517
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.144,218.460,3.678
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.812,220.275,1.530
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.775,220.221,1.551
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.869,220.290,1.569
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.299,220.846,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.049,219.552,1.495
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.809,217.298,1.505
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,219.647,218.095,1.548
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.561,217.018,1.539
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.583,217.022,1.557
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.795,217.299,1.491
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.786,217.279,1.500
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.834,217.310,1.519
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.546,217.044,1.492
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,220.536,218.998,1.526
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.381,219.811,1.552
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.257,219.690,1.530
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.262,218.368,3.883
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,217.234,215.785,1.443
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,222.253,218.329,3.919
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,218.634,217.104,1.522
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,224.357,220.575,3.769
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,225.404,221.518,3.869
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.987,220.549,1.432
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.073,220.609,1.450
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,225.663,224.208,1.439
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.582,222.097,1.471
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.537,222.014,1.520
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,222.683,221.111,1.564
"Tenant 3 [Tier 2] Real-Time Web & Search","GetLarge",1,0,228.011,224.267,3.736
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,223.275,221.819,1.451
"Tenant 3 [Tier 2] Real-Time Web & Search","GetSmall",1,0,221.132,219.665,1.457
