tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,226.102,224.272,1.817
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,225.640,224.187,1.450
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,226.538,225.075,1.453
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,218.251,216.457,1.784
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,216.848,215.386,1.459
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,218.082,216.209,1.868
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,217.472,215.937,1.531
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,217.521,215.715,1.793
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,217.927,216.114,1.799
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,215.977,214.520,1.453
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,216.416,214.917,1.494
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,215.994,214.420,1.570
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,217.074,215.194,1.874
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,216.238,214.783,1.453
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,217.322,215.455,1.864
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,214.828,213.245,1.574
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,214.622,212.778,1.839
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",1,0,216.055,214.194,1.860
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",1,0,216.642,215.078,1.559
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,198.842,198.842,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",0,-125,189.410,189.410,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,182.722,182.722,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,178.508,178.508,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,176.980,176.980,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",0,-125,176.977,176.977,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,175.525,175.525,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,174.279,174.279,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,173.906,173.906,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,173.174,173.174,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",0,-125,172.765,172.765,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",0,-125,174.229,174.229,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",0,-125,171.179,171.179,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,169.922,169.922,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","PutSmall",0,-125,169.908,169.908,0.000
"Tenant 4 [Tier 3] Internal Metrics & Logs","GetSmall",0,-125,163.740,163.740,0.000
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,45.512,40.936,4.570
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,48.037,43.342,4.680
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,50.131,45.544,4.578
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,52.556,48.053,4.486
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,54.431,49.963,4.448
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,56.380,51.894,4.472
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,58.760,54.465,4.285
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,61.069,56.397,4.666
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,63.318,58.766,4.535
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,65.715,61.118,4.587
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,67.996,63.336,4.635
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,70.303,65.747,4.508
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,72.530,68.007,4.516
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,74.676,70.340,4.317
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,76.917,72.554,4.347
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,80.866,76.176,4.675
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,83.406,78.755,4.643
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,85.299,80.696,4.594
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,87.369,82.875,4.479
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,89.425,84.917,4.484
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,91.797,87.311,4.447
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,93.811,89.472,4.314
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,96.154,91.801,4.340
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,98.326,93.752,4.566
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,100.331,95.744,4.580
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,102.725,98.076,4.641
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,104.840,100.373,4.419
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,107.315,102.696,4.588
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,109.510,104.872,4.626
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,111.715,107.157,4.506
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,113.918,109.565,4.342
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,116.088,111.733,4.324
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,118.530,113.971,4.504
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,121.458,116.870,4.581
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,124.161,119.670,4.437
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,125.830,121.519,4.291
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,128.515,124.180,4.317
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,130.272,125.853,4.362
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,133.095,128.562,4.520
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,136.129,131.711,4.395
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,136.235,131.670,4.554
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,140.062,135.609,4.414
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,142.238,137.779,4.388
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,144.341,139.743,4.555
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,146.571,142.262,4.299
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,148.983,144.377,4.554
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,151.196,146.600,4.567
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,153.638,149.063,4.558
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,155.845,151.236,4.574
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,157.340,152.609,4.677
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,160.188,155.615,4.563
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,162.291,157.930,4.318
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,164.801,160.241,4.503
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,168.204,163.642,4.553
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,169.576,164.829,4.720
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,172.126,167.653,4.435
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,174.041,169.592,4.427
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,176.541,172.137,4.367
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,176.692,172.144,4.533
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,181.170,176.563,4.571
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,183.579,179.180,4.361
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,185.869,181.206,4.658
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,188.081,183.589,4.480
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,190.491,185.873,4.606
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,192.195,187.772,4.408
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,194.935,190.540,4.347
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,196.783,192.222,4.541
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,199.626,194.992,4.621
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,201.272,196.623,4.638
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,203.991,199.639,4.313
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,207.115,202.650,4.449
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,209.052,204.324,4.718
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,211.748,207.044,4.691
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,213.056,208.673,4.377
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,216.244,211.784,4.419
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.507,214.047,4.420
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.372,215.952,4.378
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,222.790,218.188,4.580
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,224.654,220.332,4.304
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,226.691,222.270,4.415
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.391,215.839,4.544
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.893,216.238,4.650
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.094,216.720,4.368
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.852,216.195,4.640
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.778,216.408,4.366
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.993,216.558,4.431
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.089,216.363,4.721
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.734,216.318,4.412
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.074,215.370,4.674
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.741,216.116,4.603
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.807,216.324,4.433
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.582,216.197,4.372
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.289,215.921,4.360
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.690,216.228,4.458
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.621,217.320,4.290
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.267,215.820,4.411
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.735,215.182,4.532
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.504,215.826,4.662
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.403,215.837,4.563
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.845,216.424,4.407
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.491,217.000,4.487
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.059,216.503,4.517
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.510,217.162,4.346
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.621,214.990,4.595
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.893,217.367,4.475
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.631,217.226,4.388
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.854,217.404,4.441
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.797,217.094,4.682
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.924,217.213,4.705
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.003,217.416,4.550
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.280,216.775,4.500
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.356,217.636,4.718
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.870,218.279,4.588
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.754,217.020,4.697
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.990,216.626,4.357
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.443,216.929,4.509
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.754,216.325,4.404
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.174,216.612,4.520
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.752,216.211,4.529
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.884,215.262,4.607
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.025,215.387,4.635
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.110,215.712,4.392
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.909,216.521,4.385
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.157,216.549,4.580
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.972,216.597,4.357
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.029,216.536,4.454
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.767,216.389,4.344
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.964,216.392,4.564
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.821,216.132,4.685
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.828,217.263,4.561
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.206,216.480,4.706
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,221.044,216.588,4.450
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.809,216.102,4.694
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.746,215.145,4.572
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.620,216.077,4.538
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.398,215.822,4.558
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.911,216.168,4.707
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.652,216.010,4.634
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.533,215.866,4.627
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.501,216.087,4.389
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.721,216.204,4.509
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.570,215.853,4.660
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.711,216.247,4.459
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.297,215.984,4.307
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.161,216.626,4.531
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.242,215.635,4.536
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.199,215.780,4.387
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.011,215.561,4.411
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.285,215.764,4.516
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.176,215.578,4.593
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.136,214.443,4.690
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.171,214.506,4.655
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.506,213.934,4.517
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.836,215.118,4.679
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.357,214.033,4.308
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.828,214.431,4.395
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.523,214.207,4.310
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.150,214.538,4.594
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.081,215.359,4.719
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.720,218.046,4.671
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.526,215.090,4.431
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.284,213.976,4.302
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.200,213.592,4.600
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.406,213.805,4.590
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.488,213.925,4.560
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.985,214.379,4.602
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.258,213.858,4.395
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.783,214.152,4.628
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.056,214.679,4.372
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.697,214.168,4.522
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.910,214.560,4.324
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.882,214.284,4.594
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.650,214.905,4.711
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.942,214.404,4.504
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.410,213.948,4.454
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.909,213.205,4.682
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.158,213.745,4.407
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.477,214.856,4.611
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.262,214.904,4.321
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.325,214.857,4.456
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.171,213.783,4.335
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.202,214.791,4.385
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.034,214.742,4.280
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.659,216.125,4.530
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.294,214.540,4.725
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.699,214.281,4.415
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.657,214.273,4.378
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.339,213.968,4.365
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.966,213.374,4.576
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.321,213.744,4.571
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.559,214.218,4.334
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.070,213.628,4.439
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.823,213.304,4.482
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,217.983,213.317,4.661
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.050,213.519,4.524
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.025,213.626,4.381
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.633,213.954,4.643
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.380,213.811,4.552
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.599,214.066,4.468
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.326,213.762,4.531
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.818,216.310,4.495
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.200,215.524,4.637
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.315,214.983,4.294
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.945,214.566,4.311
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.374,214.936,4.425
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.005,214.449,4.547
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.631,215.019,4.601
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.970,214.430,4.537
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.683,214.982,4.695
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.896,214.454,4.430
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.523,214.962,4.531
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.513,214.782,4.707
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.781,215.168,4.608
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.077,214.700,4.330
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,216.979,212.455,4.499
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.108,214.553,4.538
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.361,214.718,4.634
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.958,214.441,4.485
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.954,216.427,4.511
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.928,214.316,4.600
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.298,213.903,4.392
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,218.743,214.180,4.553
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.416,213.812,4.589
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.031,214.411,4.589
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,217.722,213.218,4.499
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,218.931,214.648,4.277
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.205,215.751,4.444
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.614,215.201,4.377
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,220.090,215.662,4.412
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.501,215.152,4.340
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.707,215.331,4.373
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.826,215.453,4.341
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,220.141,215.437,4.681
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.624,214.985,4.631
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","ListBucket",1,0,219.915,215.416,4.493
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.616,215.207,4.396
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,219.958,215.662,4.292
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,221.502,216.901,4.591
"Tenant 5 [Tier 4] Free-Tier Bulk Flood","PutLarge",1,0,222.746,218.389,4.354
