tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","GetLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
"Tier 3 (Bronze SLA - Batch)","PutLarge",0,-11,0.000,0.000,0.000
