tenant,op,success,error_code,total_lat_ms,queue_lat_ms,backend_lat_ms
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,80.227,0.000,80.226
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,79.871,0.000,79.870
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.720,0.000,90.718
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.124,0.000,92.122
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.207,0.000,95.206
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,76.866,0.000,76.865
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.029,0.000,87.028
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,98.469,0.000,98.466
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,74.349,0.000,74.347
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,78.350,0.000,78.348
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,100.607,0.000,100.604
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.439,0.000,95.437
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,98.170,0.000,98.168
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.001,0.000,95.000
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.871,0.000,90.870
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.190,0.000,95.187
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,75.649,0.000,75.647
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,72.395,0.000,72.393
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.325,0.000,89.313
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,74.622,0.000,74.612
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.830,0.000,89.827
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.279,0.000,94.278
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,82.256,0.000,82.256
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.319,0.000,94.317
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.971,0.000,95.951
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,79.952,0.000,79.951
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.851,0.000,93.848
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,81.538,0.000,81.526
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.289,0.000,86.288
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,100.006,0.001,100.002
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,100.580,0.000,100.577
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.779,0.000,87.776
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,78.232,0.000,78.229
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.531,0.000,94.527
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.145,0.000,91.143
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.523,0.000,86.520
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.045,0.000,88.039
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,85.559,0.000,85.557
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.764,0.000,84.762
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,83.945,0.000,83.933
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.448,0.000,84.446
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.607,0.000,95.605
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.860,0.000,94.858
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.708,0.000,88.706
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.180,0.000,92.178
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,77.640,0.000,77.638
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.587,0.000,89.585
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.410,0.000,90.408
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,82.636,0.000,82.633
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,80.990,0.000,80.987
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.374,0.000,84.372
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.010,0.000,86.007
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,71.973,0.000,71.970
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.337,0.000,89.334
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.092,0.000,89.089
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,76.388,0.000,76.370
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,71.504,0.000,71.500
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.610,0.000,85.607
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.187,0.000,90.185
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.501,0.000,89.497
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.626,0.000,94.605
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,78.374,0.000,78.372
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.470,0.000,95.469
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.543,0.000,89.541
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.190,0.000,90.189
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.610,0.000,84.607
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,100.528,0.000,100.525
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.403,0.000,84.401
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.560,0.000,93.558
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.422,0.000,93.419
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.531,0.000,90.528
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.250,0.000,87.247
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.734,0.000,89.731
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.775,0.000,95.772
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,80.153,0.000,80.149
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.266,0.000,86.263
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,82.577,0.000,82.574
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,96.535,0.000,96.533
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.046,0.000,84.043
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,82.938,0.000,82.935
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.378,0.000,87.376
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.203,0.000,91.202
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.856,0.000,86.828
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.666,0.000,88.662
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,106.197,0.000,106.196
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,106.401,0.000,106.398
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,78.250,0.000,78.248
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.262,0.000,88.242
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,81.780,0.000,81.779
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.336,0.000,89.334
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.070,0.000,87.067
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.663,0.000,89.662
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,75.266,0.000,75.265
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,99.050,0.000,99.049
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.417,0.000,93.415
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.658,0.000,89.655
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,96.371,0.000,96.368
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.885,0.000,94.883
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,67.685,0.000,67.683
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,67.493,0.000,67.491
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.525,0.000,86.522
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.615,0.000,86.612
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.259,0.000,87.257
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,97.869,0.000,97.867
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,76.619,0.000,76.618
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,83.836,0.000,83.833
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,72.053,0.000,72.051
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.922,0.000,86.919
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.913,0.000,87.911
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.424,0.000,90.423
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,75.991,0.000,75.988
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,70.862,0.000,70.860
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.056,0.000,95.044
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,83.271,0.000,83.269
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.834,0.000,85.822
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.773,0.000,88.771
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.802,0.000,85.800
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.126,0.000,91.120
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,99.989,0.000,99.988
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.801,0.000,85.797
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.176,0.000,84.174
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.060,0.000,88.057
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.864,0.000,91.862
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.821,0.000,94.820
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,76.554,0.000,76.551
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,97.517,0.000,97.515
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.087,0.000,89.069
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.739,0.000,94.724
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.444,0.000,86.442
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.289,0.000,94.277
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,77.780,0.000,77.778
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.311,0.000,90.309
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,96.055,0.000,96.052
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,100.998,0.000,100.997
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.463,0.000,90.462
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.866,0.000,90.863
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.439,0.000,93.437
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.967,0.000,87.965
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.678,0.000,89.675
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.081,0.000,90.079
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.690,0.000,92.687
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,73.971,0.000,73.969
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,96.464,0.000,96.462
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.333,0.000,93.330
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.432,0.000,91.430
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.914,0.000,94.911
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.087,0.000,95.075
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,101.192,0.001,101.190
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,97.134,0.000,97.132
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.784,0.000,85.783
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,76.656,0.000,76.654
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.879,0.000,85.878
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,77.498,0.000,77.497
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.390,0.000,84.378
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.744,0.000,86.741
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,78.652,0.000,78.643
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.617,0.000,95.614
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.319,0.000,93.317
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.488,0.000,89.486
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,97.812,0.000,97.810
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,74.379,0.000,74.376
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,74.968,0.000,74.965
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.754,0.000,95.752
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.383,0.000,88.380
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,77.749,0.000,77.746
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.347,0.000,93.345
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,72.402,0.000,72.399
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.380,0.000,90.378
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.502,0.000,94.493
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.623,0.000,91.620
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.004,0.000,89.001
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.697,0.000,84.695
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.147,0.000,86.145
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,80.326,0.000,80.323
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.740,0.000,91.735
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.587,0.000,84.585
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.777,0.000,90.775
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.651,0.000,92.648
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.803,0.000,84.799
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,73.028,0.000,73.025
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.781,0.000,86.779
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,83.238,0.000,83.228
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.881,0.000,90.878
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,73.431,0.000,73.427
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.421,0.000,89.417
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.314,0.000,92.313
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.741,0.000,93.739
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.618,0.000,94.610
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.668,0.000,86.665
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.951,0.000,86.949
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,102.934,0.000,102.933
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.971,0.000,86.969
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,103.175,0.000,103.172
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,74.977,0.000,74.974
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,96.070,0.000,96.067
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,77.466,0.000,77.463
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,83.328,0.000,83.326
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.765,0.000,90.759
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.816,0.000,89.814
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.555,0.000,90.551
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.675,0.000,90.672
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,78.590,0.000,78.587
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.624,0.000,86.621
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,74.674,0.000,74.672
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.347,0.000,92.343
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.349,0.000,90.323
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.627,0.000,91.623
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.529,0.000,84.526
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.794,0.000,92.790
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.346,0.000,87.344
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.968,0.000,89.965
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.376,0.000,87.373
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,71.985,0.000,71.983
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.813,0.000,92.802
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,71.709,0.000,71.707
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.645,0.000,93.643
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.498,0.000,90.496
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,73.929,0.000,73.926
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,96.272,0.000,96.271
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.485,0.000,87.483
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,73.236,0.000,73.233
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.966,0.000,87.963
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.758,0.000,90.755
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.665,0.000,84.662
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.154,0.000,89.152
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.670,0.000,86.667
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,96.397,0.000,96.394
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.571,0.000,94.569
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.817,0.000,91.815
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.677,0.000,86.674
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.544,0.000,92.542
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.580,0.000,88.577
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.835,0.000,92.832
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,82.494,0.000,82.491
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,77.269,0.000,77.266
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,86.383,0.000,86.381
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.468,0.000,92.465
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,85.014,0.000,85.010
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.491,0.000,91.489
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.099,0.000,90.096
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.787,0.000,88.783
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,76.765,0.000,76.762
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,95.919,0.000,95.917
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.503,0.000,85.500
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,102.651,0.000,102.649
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.060,0.000,87.057
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.411,0.000,85.401
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,80.848,0.000,80.844
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.066,0.000,93.048
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.794,0.000,90.780
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,76.094,0.000,76.085
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,97.916,0.000,97.913
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.576,0.000,93.573
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,81.352,0.000,81.350
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.864,0.000,93.862
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.681,0.000,94.678
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,100.707,0.000,100.704
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,74.988,0.000,74.981
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,96.646,0.000,96.643
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,82.376,0.000,82.373
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,70.152,0.000,70.147
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,72.971,0.000,72.968
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,72.542,0.000,72.541
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.962,0.000,91.959
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.434,0.000,87.431
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,77.177,0.000,77.175
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,79.443,0.000,79.440
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,75.701,0.000,75.698
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,94.748,0.000,94.745
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,91.298,0.000,91.297
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.005,0.000,86.003
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,86.397,0.000,86.395
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.206,0.000,92.204
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.284,0.000,85.281
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.795,0.000,84.793
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.146,0.000,89.143
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,85.061,0.000,85.059
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.204,0.000,90.202
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.906,0.000,89.903
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,90.509,0.000,90.496
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,81.592,0.000,81.589
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.275,0.000,89.274
"Tenant 5 [Tier 4] Bronze Batch Bully","ListBucket",1,0,74.699,0.000,74.697
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.772,0.000,92.769
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,88.352,0.000,88.351
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,87.431,0.000,87.429
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,93.437,0.000,93.435
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,84.218,0.000,84.216
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,89.842,0.000,89.840
"Tenant 5 [Tier 4] Bronze Batch Bully","PutLarge",1,0,92.151,0.000,92.147
